Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696498193,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696498194,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696498195,8,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1800,1800,1800,1800,1800,4,0,1700.0,1744.1592462498647,1585.9689669996442,1832.2606960000485,360.25
1696498196,12,,Aggregated,0.000000,0.000000,460,620,1700,1700,1800,1800,1800,1800,1800,16,0,620.0,1046.5486506874413,426.291286000378,1832.2606960000485,353.875
1696498197,16,,Aggregated,0.000000,0.000000,450,480,1500,1600,1700,1800,2000,2000,2000,42,0,480.0,827.4459285951577,423.5685329995249,2045.195631999377,353.9047619047619
1696498198,20,,Aggregated,2.666667,0.000000,450,480,550,1400,1700,1800,1900,2000,2000,74,0,480.0,728.4080725135027,423.5685329995249,2045.195631999377,354.2432432432432
1696498199,24,,Aggregated,5.750000,0.000000,460,500,560,590,1700,1800,1900,1900,2000,108,0,500.0,683.6485323796026,423.5685329995249,2045.195631999377,354.4537037037037
1696498200,28,,Aggregated,9.800000,0.000000,470,510,570,610,1700,1800,1900,2000,2000,146,0,510.0,684.3819469657388,423.5685329995249,2045.195631999377,354.5753424657534
1696498201,32,,Aggregated,13.333333,0.000000,480,530,590,630,1600,1800,1900,2000,2100,189,0,530.0,676.4147282962798,423.5685329995249,2079.2613480007276,354.35978835978835
1696498202,36,,Aggregated,16.857143,0.000000,500,540,630,660,1500,1800,2000,2200,2600,233,0,540.0,691.2394278240271,423.5685329995249,2579.121767000288,354.2274678111588
1696498203,40,,Aggregated,20.000000,0.000000,500,550,660,690,1100,1800,2000,2400,2900,276,0,550.0,695.2917000145014,423.5685329995249,2857.223184000759,354.4311594202899
1696498204,44,,Aggregated,22.555556,0.000000,500,560,670,730,1100,1800,2100,2600,3200,318,0,560.0,712.0019522830314,423.5685329995249,3169.9812799997744,354.1132075471698
1696498205,48,,Aggregated,24.700000,0.000000,510,560,690,770,1200,1800,2100,2900,3200,359,0,560.0,719.4284106601832,423.5685329995249,3169.9812799997744,354.025069637883
1696498206,52,,Aggregated,28.700000,0.000000,510,570,700,840,1300,1800,2600,3200,4200,395,0,570.0,746.8967614126775,423.5685329995249,4184.723760000452,353.9037974683544
1696498207,56,,Aggregated,33.000000,0.000000,510,570,730,870,1400,1800,2900,3900,4600,437,0,570.0,774.7693163707293,423.5685329995249,4639.001962999828,353.94050343249427
1696498208,60,,Aggregated,36.600000,0.000000,510,570,820,940,1500,1800,3000,4300,6000,479,0,570.0,812.9741922672328,423.5685329995249,6005.157890000191,353.93528183716074
1696498209,64,,Aggregated,38.900000,0.000000,510,570,860,1100,1500,1900,3200,4500,6000,520,0,570.0,842.3401548115459,423.5685329995249,6034.219391000079,353.9942307692308
1696498210,64,,Aggregated,40.200000,0.000000,510,570,890,1200,1600,1900,3900,4800,7100,563,0,570.0,873.8300982575596,423.5685329995249,7128.421678999985,354.158081705151
1696498211,64,,Aggregated,41.300000,0.000000,510,570,1000,1200,1600,1900,3900,4800,7100,604,0,570.0,889.2300806241823,423.5685329995249,7128.421678999985,354.0380794701987
1696498212,64,,Aggregated,41.500000,0.000000,500,570,1100,1400,1700,1900,4200,6000,7400,648,0,570.0,920.8590724367405,422.1482630000537,7382.371775000138,353.9598765432099
1696498213,64,,Aggregated,41.900000,0.000000,510,570,1200,1400,1600,1900,4100,6000,7400,690,0,570.0,920.031698750746,422.1482630000537,7382.371775000138,354.02463768115945
