Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696069269,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696069270,4,,Aggregated,0.000000,0.000000,810,820,840,840,840,840,840,840,840,4,0,810.0,818.4051492501112,802.5495910001155,842.1253229998911,216.75
1696069271,8,,Aggregated,0.000000,0.000000,200,210,230,770,820,830,840,840,840,27,0,210.0,341.6862744074428,196.25543200027096,842.1253229998911,219.14814814814815
1696069272,12,,Aggregated,0.000000,0.000000,200,210,250,280,820,840,1000,1500,1500,70,0,210.0,327.10872347141566,194.01539499995124,1509.4191759999376,218.74285714285713
1696069273,16,,Aggregated,13.500000,0.000000,200,210,220,230,780,830,850,1000,1500,135,0,210.0,287.27500485926316,193.20111299975906,1509.4191759999376,218.4814814814815
1696069274,20,,Aggregated,13.500000,0.000000,200,210,250,250,770,820,850,1000,1500,197,0,210.0,283.69169073097237,193.20111299975906,1509.4191759999376,218.84263959390864
1696069275,24,,Aggregated,23.333333,0.000000,200,240,260,260,300,820,850,860,1500,281,0,240.0,282.963497274032,193.20111299975906,1509.4191759999376,218.98932384341637
1696069276,28,,Aggregated,32.250000,0.000000,210,240,260,260,290,810,850,850,1500,381,0,240.0,280.89071370341776,193.20111299975906,1509.4191759999376,219.24409448818898
1696069277,32,,Aggregated,39.400000,0.000000,220,250,260,260,290,810,850,890,1500,497,0,250.0,279.95468040845594,193.20111299975906,1509.4191759999376,219.579476861167
1696069278,36,,Aggregated,54.428571,0.000000,230,250,270,280,310,800,850,850,1500,619,0,250.0,284.67731780290876,193.20111299975906,1509.4191759999376,219.51696284329563
1696069279,40,,Aggregated,62.125000,0.000000,240,260,280,290,330,780,850,890,1500,747,0,260.0,289.1882586091017,193.20111299975906,1509.4191759999376,219.3975903614458
1696069280,44,,Aggregated,67.777778,0.000000,240,260,290,300,340,770,850,890,1500,877,0,260.0,293.57857032496645,193.20111299975906,1509.4191759999376,219.42873432155073
1696069281,48,,Aggregated,74.000000,0.000000,240,260,300,310,340,400,850,890,1500,1034,0,260.0,294.6575239951592,193.20111299975906,1509.4191759999376,219.4110251450677
1696069282,52,,Aggregated,87.000000,0.000000,250,270,300,320,350,390,850,900,1500,1197,0,270.0,297.4487307025838,193.20111299975906,1509.4191759999376,219.20551378446115
1696069283,56,,Aggregated,100.400000,0.000000,250,270,310,320,350,400,850,900,1500,1359,0,270.0,301.461945124349,193.20111299975906,1509.4191759999376,219.19499632082415
1696069284,60,,Aggregated,111.900000,0.000000,250,280,320,330,350,400,850,900,1500,1538,0,280.0,306.20621670935395,193.20111299975906,1509.4191759999376,219.15799739921977
1696069285,64,,Aggregated,122.800000,0.000000,250,290,330,340,370,400,850,910,1500,1710,0,290.0,311.2398540011614,193.20111299975906,1509.4191759999376,219.14795321637428
1696069286,64,,Aggregated,132.900000,0.000000,260,290,340,350,380,420,850,900,1500,1880,0,290.0,315.9824826659493,193.20111299975906,1509.4191759999376,219.21063829787235
1696069287,64,,Aggregated,142.000000,0.000000,260,300,350,360,390,420,850,900,1500,2056,0,300.0,320.93065902188044,193.20111299975906,1509.4191759999376,219.24173151750972
1696069288,64,,Aggregated,149.300000,0.000000,260,310,350,360,390,420,840,890,1500,2230,0,310.0,323.9214553412502,193.20111299975906,1509.4191759999376,219.33632286995515
1696069289,64,,Aggregated,155.000000,0.000000,260,320,360,370,400,420,830,890,1500,2402,0,320.0,328.2741414596119,193.20111299975906,1509.4191759999376,219.40424646128227
1696069290,64,,Aggregated,161.700000,0.000000,270,320,360,380,400,420,820,890,1500,2579,0,320.0,330.2177011744798,193.20111299975906,1509.4191759999376,219.41837921675068
1696069291,64,,Aggregated,165.500000,0.000000,270,330,370,380,400,420,810,880,1500,2744,0,330.0,333.39723158381406,193.20111299975906,1509.4191759999376,219.3786443148688
1696069292,64,,Aggregated,169.900000,0.000000,270,330,370,380,400,420,800,860,1500,2920,0,330.0,335.51265332533865,193.20111299975906,1509.4191759999376,219.38082191780822
1696069293,64,,Aggregated,170.700000,0.000000,280,340,370,380,400,420,780,860,1500,3094,0,340.0,337.8017509870682,193.20111299975906,1509.4191759999376,219.37394957983193
1696069294,64,,Aggregated,172.800000,0.000000,280,340,380,380,400,420,470,850,1500,3262,0,340.0,339.7905564779235,193.20111299975906,1509.4191759999376,219.3638871857756
1696069295,64,,Aggregated,172.500000,0.000000,290,340,380,390,410,420,470,850,1500,3428,0,340.0,341.9063546274759,193.20111299975906,1509.4191759999376,219.3649358226371
1696069296,64,,Aggregated,172.800000,0.000000,290,350,380,390,400,420,460,850,1500,3601,0,350.0,343.2114437911655,193.20111299975906,1509.4191759999376,219.3754512635379
1696069297,64,,Aggregated,171.800000,0.000000,290,350,380,390,400,420,450,850,1500,3774,0,350.0,344.3419946073098,193.20111299975906,1509.4191759999376,219.4313725490196
1696069298,64,,Aggregated,172.100000,0.000000,300,350,380,390,410,420,450,850,1500,3951,0,350.0,345.5082580602341,193.20111299975906,1509.4191759999376,219.43558592761326
1696069299,64,,Aggregated,172.300000,0.000000,300,350,380,390,410,420,450,850,1500,4124,0,350.0,346.11701291488424,193.20111299975906,1509.4191759999376,219.43161978661493
1696069300,64,,Aggregated,171.500000,0.000000,310,350,380,390,410,420,450,840,1500,4296,0,350.0,347.0606725900797,193.20111299975906,1509.4191759999376,219.40712290502793
1696069301,64,,Aggregated,172.300000,0.000000,310,350,380,390,410,420,440,840,1500,4469,0,350.0,348.192655762805,193.20111299975906,1509.4191759999376,219.40904005370328
1696069302,64,,Aggregated,171.900000,0.000000,310,350,380,390,410,420,440,840,1500,4640,0,350.0,349.22997518189084,193.20111299975906,1509.4191759999376,219.40064655172415
1696069303,64,,Aggregated,172.300000,0.000000,320,360,380,390,410,420,440,830,1500,4812,0,360.0,350.2739189688231,193.20111299975906,1509.4191759999376,219.4345386533666
1696069304,64,,Aggregated,171.400000,0.000000,320,360,380,390,410,420,440,830,1500,4992,0,360.0,350.560069049474,193.20111299975906,1509.4191759999376,219.43048878205127
1696069305,64,,Aggregated,171.900000,0.000000,320,360,380,390,410,420,440,820,1500,5162,0,360.0,350.7893790732216,193.20111299975906,1509.4191759999376,219.41728012398295
1696069306,64,,Aggregated,172.700000,0.000000,320,360,380,390,410,420,440,810,1500,5340,0,360.0,351.5592234464365,193.20111299975906,1509.4191759999376,219.43913857677902
1696069307,64,,Aggregated,174.000000,0.000000,320,360,380,390,410,420,440,810,1500,5507,0,360.0,352.2503327917141,193.20111299975906,1509.4191759999376,219.42146359179227
1696069308,64,,Aggregated,173.400000,0.000000,320,360,380,390,410,420,440,810,1500,5672,0,360.0,353.25301250792853,193.20111299975906,1509.4191759999376,219.39527503526094
1696069309,64,,Aggregated,172.500000,0.000000,320,360,390,390,410,420,440,800,1500,5832,0,360.0,354.3473015797276,193.20111299975906,1509.4191759999376,219.40466392318245
1696069310,64,,Aggregated,172.300000,0.000000,330,360,390,390,410,420,450,800,1500,6000,0,360.0,355.5423523189944,193.20111299975906,1509.4191759999376,219.41266666666667
1696069311,64,,Aggregated,170.400000,0.000000,330,360,390,390,410,420,450,780,1500,6168,0,360.0,356.20583054944274,193.20111299975906,1509.4191759999376,219.4096952010376
1696069312,64,,Aggregated,169.600000,0.000000,330,360,390,390,410,420,450,770,1500,6345,0,360.0,356.56026617225587,193.20111299975906,1509.4191759999376,219.39558707643815
1696069313,64,,Aggregated,169.300000,0.000000,330,360,390,390,410,420,450,490,1500,6518,0,360.0,356.49724145427575,193.20111299975906,1509.4191759999376,219.42206198220313
1696069314,64,,Aggregated,170.100000,0.000000,330,360,390,390,410,420,450,490,1500,6684,0,360.0,357.30712254966596,193.20111299975906,1509.4191759999376,219.42713943746259
1696069315,64,,Aggregated,170.300000,0.000000,330,360,390,390,410,420,450,480,1500,6860,0,360.0,357.61286412200667,193.20111299975906,1509.4191759999376,219.4293002915452
1696069316,64,,Aggregated,169.400000,0.000000,330,360,390,390,410,420,450,480,1500,7032,0,360.0,357.8262290145002,193.20111299975906,1509.4191759999376,219.419795221843
1696069317,64,,Aggregated,169.000000,0.000000,330,360,390,390,410,420,450,480,1500,7213,0,360.0,357.99700889463065,193.20111299975906,1509.4191759999376,219.43477055316788
1696069318,64,,Aggregated,168.900000,0.000000,330,360,390,390,410,420,450,480,1500,7382,0,360.0,358.1274048037085,193.20111299975906,1509.4191759999376,219.45150365754537
1696069319,64,,Aggregated,170.500000,0.000000,330,360,390,390,410,420,440,470,1500,7557,0,360.0,358.3459391439693,193.20111299975906,1509.4191759999376,219.4405187243615
1696069320,64,,Aggregated,171.100000,0.000000,330,360,390,390,410,420,440,470,1500,7741,0,360.0,358.4501524128639,193.20111299975906,1509.4191759999376,219.46815656891874
1696069321,64,,Aggregated,172.500000,0.000000,330,360,390,390,410,420,440,470,1500,7905,0,360.0,358.93472768703083,193.20111299975906,1509.4191759999376,219.46932321315623
1696069322,64,,Aggregated,173.400000,0.000000,330,360,390,390,410,420,440,470,1500,8077,0,360.0,359.16671642465974,193.20111299975906,1509.4191759999376,219.4729478766869
1696069323,64,,Aggregated,173.600000,0.000000,330,360,390,390,410,430,450,470,1500,8239,0,360.0,360.0407354539359,193.20111299975906,1509.4191759999376,219.4710523121738
1696069324,64,,Aggregated,173.400000,0.000000,340,360,390,400,410,430,450,470,1500,8398,0,360.0,360.59780542533724,193.20111299975906,1509.4191759999376,219.48047154084307
1696069325,64,,Aggregated,172.100000,0.000000,340,370,390,400,410,430,450,470,1500,8571,0,370.0,360.98029118200714,193.20111299975906,1509.4191759999376,219.47077353867692
1696069326,64,,Aggregated,170.900000,0.000000,340,370,390,400,410,430,450,470,1500,8736,0,370.0,361.3270746641467,193.20111299975906,1509.4191759999376,219.46142399267399
