Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695991997,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695991998,4,,Aggregated,0.000000,0.000000,250,260,360,360,380,380,380,380,380,12,0,260.0,289.0053170833274,207.1623029996772,377.50991300026726,246.25
1695991999,8,,Aggregated,0.000000,0.000000,250,260,290,330,380,400,440,440,440,40,0,260.0,280.26864199999864,207.1623029996772,439.01357999993706,247.025
1695992000,12,,Aggregated,0.000000,0.000000,240,260,280,310,360,380,410,440,440,83,0,260.0,273.0423606626299,204.5938460000798,439.01357999993706,246.9156626506024
1695992001,16,,Aggregated,8.000000,0.000000,240,260,290,310,360,400,430,440,450,139,0,260.0,272.2318312230004,204.5938460000798,447.4554339999486,247.73381294964028
1695992002,20,,Aggregated,16.000000,0.000000,240,260,290,300,350,380,420,440,460,215,0,260.0,270.18355686975127,204.5938460000798,458.73141900028713,247.71627906976744
1695992003,24,,Aggregated,23.500000,0.000000,240,250,280,290,330,380,420,440,480,305,0,250.0,266.05555503278333,185.20887500017125,477.8481959997407,247.68524590163935
1695992004,28,,Aggregated,30.800000,0.000000,230,250,280,290,330,380,410,440,480,412,0,250.0,264.6289099465978,185.20887500017125,477.8481959997407,247.28398058252426
1695992005,32,,Aggregated,38.833333,0.000000,230,250,280,290,320,370,410,440,480,535,0,250.0,263.2826058448567,185.20887500017125,477.8481959997407,247.1514018691589
1695992006,36,,Aggregated,46.285714,0.000000,230,250,280,290,320,360,400,440,480,662,0,250.0,264.65282177643206,185.20887500017125,477.8481959997407,247.24773413897282
1695992007,40,,Aggregated,55.125000,0.000000,240,260,290,290,330,370,410,440,490,797,0,260.0,267.67279818443626,185.20887500017125,489.4861409998157,247.07528230865748
1695992008,44,,Aggregated,62.222222,0.000000,240,260,290,300,340,370,410,450,500,952,0,260.0,271.2370509117607,171.7212160001509,502.87831800005733,247.04621848739495
1695992009,48,,Aggregated,69.600000,0.000000,240,260,290,300,340,380,410,450,510,1115,0,260.0,273.7874683273518,171.7212160001509,512.9904660002467,247.13811659192825
1695992010,52,,Aggregated,83.600000,0.000000,240,270,300,310,340,380,420,450,510,1288,0,270.0,276.77184796816294,171.7212160001509,512.9904660002467,247.16537267080744
1695992011,56,,Aggregated,97.100000,0.000000,250,270,300,310,340,380,430,460,600,1475,0,270.0,279.3728820311825,171.7212160001509,599.2263119997006,247.14305084745763
1695992012,60,,Aggregated,110.600000,0.000000,250,270,310,320,350,390,420,450,600,1666,0,270.0,283.06209436314197,171.7212160001509,599.2263119997006,247.1704681872749
