Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695994337,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695994338,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695994339,8,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1374.7334510007931,1369.4459735002056,1357.4519840003632,1374.7334510007931,335.25
1695994340,12,,Aggregated,0.000000,0.000000,20,1300,1400,1400,1400,1400,1400,1400,1400,24,0,22,696.7873395416669,12.510110000221175,1423.3668540000508,326.7083333333333
1695994341,16,,Aggregated,2.000000,0.000000,19,20,22,29,1400,1400,1400,1400,1400,107,0,20,269.86361559815225,11.340074999679928,1423.3668540000508,326.76635514018693
1695994342,20,,Aggregated,4.333333,0.000000,13,18,20,20,22,1200,1400,1400,1400,581,0,18,89.02709145956035,9.27876399964589,1423.3668540000508,325.8657487091222
1695994343,24,,Aggregated,11.750000,0.000000,13,18,19,19,20,22,1300,1300,1400,1473,0,18,54.2445775288591,9.27876399964589,1423.3668540000508,325.90767141887306
1695994344,28,,Aggregated,65.000000,0.000000,11,15,18,19,20,21,27,1300,1700,2954,0,15,35.16236601726905,9.163160999378306,1709.2894719999094,325.9719025050779
1695994345,32,,Aggregated,148.833333,0.000000,12,14,18,18,19,20,23,1200,1700,4675,0,14,29.50671163486994,9.163160999378306,1709.2894719999094,325.98139037433157
1695994346,36,,Aggregated,310.428571,0.000000,12,15,17,18,19,20,26,33,1700,6547,0,15,26.697173641817866,9.163160999378306,1709.2894719999094,325.8785703375592
1695994347,40,,Aggregated,464.375000,0.000000,13,16,18,19,20,21,27,32,1700,8509,0,16,25.10960938523653,9.163160999378306,1709.2894719999094,325.9417087789399
1695994348,44,,Aggregated,611.888889,0.000000,14,16,18,19,20,21,28,31,1700,10453,0,16,23.677380046777746,9.163160999378306,1709.2894719999094,325.8758251219746
1695994349,48,,Aggregated,746.000000,0.000000,15,16,18,19,20,22,29,34,1700,12315,0,16,23.759811461869763,9.163160999378306,1709.2894719999094,325.90613073487617
1695994350,52,,Aggregated,942.400000,0.000000,15,17,19,20,23,26,31,37,1900,14234,0,17,24.47935273204347,9.163160999378306,1912.7478190002876,325.90087115357596
1695994351,56,,Aggregated,1128.400000,0.000000,15,18,21,22,25,28,33,41,1900,16161,0,18,24.757007577065405,9.163160999378306,1912.7478190002876,325.87315141389763
