Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696024432,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696024433,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696024434,8,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,1300.0,1293.0175204983243,1265.2730150002753,1305.6876470000134,329.75
1696024435,12,,Aggregated,0.000000,0.000000,20,21,1300,1300,1300,1400,1400,1400,1400,32,0,21,503.2697504686894,11.33301399386255,1405.5858619976789,325.90625
1696024436,16,,Aggregated,2.000000,0.000000,20,21,23,24,1300,1300,1300,1400,1400,185,0,21,179.60077739427672,11.33301399386255,1405.5858619976789,327.3243243243243
1696024437,20,,Aggregated,10.666667,0.000000,13,17,21,21,24,37,1300,1300,1400,642,0,17,79.34384993621568,9.764844005985651,1415.59865999443,325.8021806853583
1696024438,24,,Aggregated,43.750000,0.000000,13,17,21,21,24,32,1300,1300,1700,1079,0,17,62.768085965753414,9.764844005985651,1680.7953829993494,325.9870250231696
1696024439,28,,Aggregated,126.400000,0.000000,11,13,18,20,23,29,81,1300,2000,2186,0,13,41.643238307879336,9.58539400016889,1984.88517000078,326.00731930466605
1696024440,32,,Aggregated,177.666667,0.000000,11,12,16,18,21,26,42,1300,2800,3540,0,12,32.16249527037284,9.40352200268535,2843.898138999066,325.91129943502824
1696024441,36,,Aggregated,307.285714,0.000000,11,12,16,17,21,26,43,1300,3700,4535,0,12,35.95649669683571,9.28943100007018,3663.2008719971054,325.93781697905183
1696024442,40,,Aggregated,437.625000,0.000000,11,12,15,17,21,27,45,1300,3700,5306,0,12,35.480341251446184,9.28943100007018,3663.2008719971054,325.94967960799096
1696024443,44,,Aggregated,499.444444,0.000000,11,12,16,18,22,29,52,1300,3700,5901,0,12,35.42925337641467,9.28943100007018,3663.2008719971054,325.9330621928487
1696024444,48,,Aggregated,528.500000,0.000000,11,12,16,18,22,31,57,1300,3700,6762,0,12,34.80572059321002,9.28943100007018,3663.2008719971054,325.92945874001776
1696024445,52,,Aggregated,588.600000,0.000000,11,12,16,17,22,33,62,1200,4300,7640,0,12,35.27185157254851,9.28943100007018,4337.777396998717,325.86583769633506
1696024446,56,,Aggregated,672.900000,0.000000,11,12,16,18,23,33,67,1200,5000,8219,0,12,34.866370911211234,9.28943100007018,4954.116935005004,325.86482540455046
1696024447,60,,Aggregated,758.700000,0.000000,11,12,16,17,22,35,71,200,6500,9192,4,12,34.23173318670881,3.554199000063818,6452.9813949993695,325.7171453437772
1696024448,64,,Aggregated,802.400000,0.000000,11,12,15,17,22,37,77,140,7100,10528,7,12,34.00466401787849,3.554199000063818,7096.545254004013,325.63098404255317
1696024449,64,,Aggregated,851.600000,0.400000,11,12,15,16,22,39,81,140,7700,11968,9,12,33.243150761976004,3.554199000063818,7709.046393996687,325.5960895721925
1696024450,64,,Aggregated,941.500000,0.600000,11,12,14,16,22,42,85,130,7700,13469,12,12,31.44088191938815,3.554199000063818,7709.046393996687,325.5504491795976
1696024451,64,,Aggregated,975.200000,0.900000,11,12,14,16,22,44,87,130,8800,14944,14,12,30.678854157858034,3.554199000063818,8811.920744999952,325.53051391862954
1696024452,64,,Aggregated,990.800000,1.200000,11,12,14,15,22,46,90,130,9500,16474,14,12,30.075135828527568,3.554199000063818,9506.057296006475,325.5575452227753
1696024453,64,,Aggregated,1038.100000,1.400000,11,12,14,15,22,48,90,130,11000,18040,14,12,29.603960823171732,3.554199000063818,10724.9950789992,325.5789911308204
1696024454,64,,Aggregated,1112.200000,1.400000,11,12,14,15,22,48,89,120,12000,19667,14,12,29.214370451365433,3.554199000063818,11666.836433003482,325.6185488381553
