Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696021379,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696021380,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696021381,8,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,4,0,1600.0,1598.2686119996288,1576.8587370002933,1647.6133440010017,354.0
1696021382,12,,Aggregated,0.000000,0.000000,1500,1600,1600,1600,1600,1600,1600,1600,1600,8,0,1500.0,1555.2593853749386,1493.407580001076,1647.6133440010017,356.25
1696021383,16,,Aggregated,0.000000,0.000000,250,1500,1500,1600,1600,1600,1600,1600,1600,32,0,1500.0,944.7526783435478,219.2427560003125,1647.6133440010017,355.03125
1696021384,20,,Aggregated,1.333333,0.000000,250,290,1500,1500,1600,1600,1600,1800,1800,69,0,290.0,713.4680067389074,218.69846000117832,1789.21553300097,354.94202898550725
1696021385,24,,Aggregated,2.000000,0.000000,250,270,360,1500,1500,1600,1700,1800,1900,137,0,270.0,564.7792224670305,214.77222500107018,1901.910296001006,353.5839416058394
1696021386,28,,Aggregated,6.800000,0.000000,250,270,330,380,1500,1600,1600,1700,1900,203,0,270.0,479.02373449255833,212.04754999780562,1901.910296001006,354.0049261083744
1696021387,32,,Aggregated,12.333333,0.000000,240,260,320,360,1500,1600,1700,2100,2400,271,0,260.0,462.39301549805896,212.04754999780562,2394.8374800020247,354.5608856088561
1696021388,36,,Aggregated,20.428571,0.000000,240,260,300,350,1500,1600,1900,2400,3000,338,0,260.0,457.2449205650133,212.04754999780562,2951.232178002101,354.6242603550296
1696021389,40,,Aggregated,25.875000,0.000000,240,260,290,350,1400,1600,2400,2800,3200,413,0,260.0,464.83856276995704,212.04754999780562,3230.2747780013306,354.50121065375305
1696021390,44,,Aggregated,30.333333,0.000000,240,260,290,340,1300,1600,2100,2800,3200,480,0,260.0,447.38353021875054,212.04754999780562,3230.2747780013306,354.4479166666667
1696021391,48,,Aggregated,34.100000,0.000000,240,260,290,360,1300,1600,2400,3000,4700,560,0,260.0,472.9722400357398,212.04754999780562,4669.198708001204,354.50892857142856
1696021392,52,,Aggregated,41.400000,0.000000,240,260,290,360,1300,1600,2400,3000,4700,632,0,260.0,461.5674569968582,212.04754999780562,4669.198708001204,354.53164556962025
1696021393,56,,Aggregated,48.800000,0.000000,240,260,300,380,1300,1600,2400,3000,6200,701,0,260.0,478.2151744123143,212.04754999780562,6228.519304000656,354.4679029957204
1696021394,60,,Aggregated,55.800000,0.000000,240,260,300,440,1200,1600,2500,3000,7000,784,0,260.0,485.05418114290984,212.04754999780562,6996.801883000444,354.4375
1696021395,64,,Aggregated,62.600000,0.000000,240,260,310,460,1200,1600,2500,3200,7300,865,0,260.0,496.83111863704346,212.04754999780562,7319.393439000123,354.4127167630058
1696021396,64,,Aggregated,67.100000,0.000000,240,260,310,480,1200,1600,2400,3000,7300,944,0,260.0,501.0249569915606,212.04754999780562,7319.393439000123,354.4364406779661
1696021397,64,,Aggregated,71.300000,0.000000,240,260,320,500,1200,1600,2400,3000,7300,1028,0,260.0,503.1112938239536,212.04754999780562,7319.393439000123,354.40564202334633
1696021398,64,,Aggregated,72.600000,0.000000,240,260,320,500,1200,1600,2400,3000,7300,1106,0,260.0,494.50670295480603,212.04754999780562,7319.393439000123,354.3155515370705
1696021399,64,,Aggregated,74.100000,0.000000,240,260,310,490,1200,1600,2400,3000,7300,1188,0,260.0,489.50790700592074,212.04754999780562,7319.393439000123,354.2962962962963
1696021400,64,,Aggregated,76.000000,0.000000,230,260,310,480,1100,1600,2500,3000,7300,1267,0,260.0,485.5172895501326,212.04754999780562,7319.393439000123,354.18863456985
1696021401,64,,Aggregated,76.500000,0.000000,240,260,310,470,1100,1600,2400,2800,7300,1332,0,260.0,479.32610279280715,212.04754999780562,7319.393439000123,354.12762762762765
1696021402,64,,Aggregated,77.500000,0.000000,240,260,300,450,1100,1600,2400,2800,7300,1403,0,260.0,477.5109358816909,212.04754999780562,7319.393439000123,354.07483962936567
1696021403,64,,Aggregated,77.900000,0.000000,240,260,300,440,1000,1600,2500,2800,14000,1465,0,260.0,480.9400381494979,212.04754999780562,14363.366867000877,354.01706484641636
1696021404,64,,Aggregated,77.300000,0.000000,240,260,290,400,1000,1700,2500,2800,14000,1523,0,260.0,478.34868339922195,212.04754999780562,14363.366867000877,354.01641497045307
1696021405,64,,Aggregated,77.100000,0.000000,240,260,290,390,1000,1800,2600,2900,16000,1585,0,260.0,488.6927884391266,212.04754999780562,16290.49400400254,354.0794952681388
1696021406,64,,Aggregated,76.300000,0.000000,240,260,290,360,1000,1800,2600,2900,16000,1642,0,260.0,485.40615953290063,212.04754999780562,16290.49400400254,354.1540803897686
1696021407,64,,Aggregated,73.600000,0.000000,240,260,290,360,1000,1900,2600,2900,19000,1700,0,260.0,495.29341492060587,212.04754999780562,18690.014329000405,354.1905882352941
1696021408,64,,Aggregated,71.700000,0.000000,240,260,290,350,980,1900,2600,2900,19000,1756,0,260.0,491.8425231623183,212.04754999780562,18690.014329000405,354.20785876993165
1696021409,64,,Aggregated,69.400000,0.000000,240,260,290,340,980,2100,2700,2900,19000,1809,0,260.0,490.62886331344527,212.04754999780562,18690.014329000405,354.253178551686
1696021410,64,,Aggregated,66.800000,0.000000,240,260,290,330,980,2200,2700,3000,21000,1869,2,260.0,500.09725834244864,5.955356999038486,21282.789775999845,353.89941144997323
1696021411,64,,Aggregated,65.000000,0.000000,240,260,290,330,980,2300,2700,3000,21000,1937,2,260.0,513.1137900934582,5.955356999038486,21497.17667400182,353.9612803304079
