command,mean,stddev,median,user,system,min,max,parameter_n
wasmtime,0.008082388525198941,0.0006496790445156444,0.008030397,0.0024415915119363417,0.005825530503978774,0.006997648,0.01059198,2
wasmtime,0.008624303798679874,0.0008447381516080831,0.008453777,0.0030409966996699663,0.005772966996699669,0.007061065,0.012827263,3
wasmtime,0.0074983866853932605,0.0003347658650905715,0.007433390000000001,0.0025591544943820215,0.005106539325842695,0.0068418310000000005,0.009095972,4
wasmtime,0.008177489798898077,0.0009261123732772603,0.007962651000000001,0.002481834710743802,0.005870584022038567,0.006917539,0.013659427,5
wasmtime,0.007716241671641796,0.0005058258831494211,0.00757922,0.002418982587064677,0.005456564676616914,0.007016156000000001,0.010946148000000001,6
wasmtime,0.0077658028695652215,0.0007263342075371844,0.007502394000000001,0.0024628656126482198,0.005496446640316205,0.007042277,0.011850528,7
wasmtime,0.008893323411042953,0.00039876068567184494,0.008800436500000001,0.003725067484662578,0.00521306748466258,0.008285319000000001,0.012473096000000001,8
wasmtime,0.018364012884848478,0.0005110535504218928,0.018276871,0.012895545454545458,0.005563418181818179,0.017567069,0.022195617,9
wasmtime,0.12904802252173914,0.008752000844747464,0.129617785,0.12368160869565213,0.005474086956521739,0.09956833100000001,0.14155296,10
wasmtime,1.2175035658,0.11454914045336966,1.2317843394999999,1.2128492999999998,0.0046642,1.0320215130000001,1.348115198,11
wasmtime,12.5995371014,0.3200729396847109,12.5833091555,12.592769999999998,0.0059998,12.164550744,13.162439858,12
