command,mean,stddev,median,user,system,min,max,parameter_n
static,0.00031019004173130457,0.00004410559075043092,0.000306326,0.00022924061433446982,0.000015298169407384413,0.000236693,0.000850812,2
static,0.0003109276028181406,0.00004605038385677804,0.000307164,0.00022922016732716745,0.000016093497724937626,0.000238929,0.001326224,3
static,0.0003055800749640284,0.000039595646260164926,0.00030412550000000004,0.00022392920863309319,0.000015003884892086328,0.00024249000000000002,0.000681515,4
static,0.00032267327368779697,0.000044392851576350036,0.000319665,0.00024088195864576458,0.00001666621222449445,0.000245703,0.0010940700000000002,5
static,0.0003665878097470874,0.00005026234588497417,0.00036792650000000004,0.0002811766126740559,0.00002027763569195791,0.00028153200000000003,0.001135766,6
static,0.0006684189861565554,0.00009049124797521778,0.0006625880000000001,0.0005381245909891767,0.000055575887238862304,0.0004921050000000001,0.0014834380000000001,7
static,0.002314354412499994,0.00015713448374282115,0.0022904925,0.0019992328124999992,0.00020440156249999997,0.002005783,0.0031987490000000003,8
static,0.014330263593137256,0.00039557135333698434,0.0142927165,0.013959789215686271,0.000239406862745098,0.013454721000000001,0.015947720000000002,9
static,0.13333245119047618,0.006335956297643616,0.132691936,0.13300290476190477,0.00015757142857142858,0.124376306,0.146796325,10
static,1.3623762341,0.06585879864703453,1.3392576310000002,1.3617032,0.00033309999999999997,1.272594826,1.468506407,11
static,14.744247642899998,0.5698705839742353,14.822694095,14.741397699999998,0.00033319999999999997,13.947294095,15.557059988,12
