command,mean,stddev,median,user,system,min,max,parameter_n
native,0.0008074044888569367,0.0000976968841693912,0.0007961950000000001,0.0005800327102803725,0.0001459831056793675,0.000610765,0.00158799,2
native,0.000807751505161291,0.00009103622196598232,0.000799338,0.0005865880645161272,0.00013583580645161298,0.000614188,0.0016722890000000002,3
native,0.0008196510483827838,0.00010754923658247083,0.000805135,0.0005886017107725202,0.00014661454156642627,0.0006170510000000001,0.0017933250000000001,4
native,0.000826270948353972,0.00011045881437453739,0.0008133060000000001,0.0005964409543944422,0.00014497825430383584,0.000616283,0.0037000030000000003,5
native,0.0008440626359159566,0.0000943194381571279,0.000836983,0.000614636900853579,0.00014351116217990812,0.000646245,0.0016670510000000001,6
native,0.0010038129541778981,0.00012171418250884526,0.000980647,0.0007522934154793991,0.0001561070465922217,0.000763719,0.0017563090000000002,7
native,0.001913784490578739,0.00014308345849095057,0.0018978435000000001,0.0014624690444145372,0.00034301816958277214,0.001607616,0.002884602,8
native,0.010289003131086142,0.0006944294297744543,0.010179844,0.009586464419475652,0.0005518239700374531,0.009070060000000001,0.014324041000000001,9
native,0.08933576387878787,0.0036560645311392013,0.089339736,0.08827445454545454,0.0008949090909090907,0.082408927,0.095570941,10
native,0.9624507167,0.1439628101933194,0.9371524800000001,0.9608292,0.0013303,0.8578621240000001,1.355206014,11
native,10.325508354400002,0.29245078670492813,10.288169635,10.324066799999999,0.0006666,9.975158588,10.916238825,12
