command,mean,stddev,median,user,system,min,max,parameter_n
wasimoff,0.02177490940863787,0.0961216652189754,0.012437197,0.0019280963455149498,0.0030051993355481726,0.007992333,1.195522013,2
wasimoff,0.021307182383561656,0.002528812235503343,0.0208134505,0.0022502671232876707,0.0028862534246575327,0.019436243000000002,0.042794515000000005,3
wasimoff,0.020234826283783786,0.0023827868748206166,0.0198816575,0.0016167905405405406,0.003411587837837838,0.016107588000000003,0.037284983,4
wasimoff,0.019969339097744364,0.002226100646361322,0.019579138000000003,0.0018713609022556388,0.0030593759398496244,0.016407558000000003,0.039213242,5
wasimoff,0.020152038838709686,0.002282125126035211,0.019810314000000002,0.0018822387096774189,0.003088019354838709,0.016946246,0.039697314000000004,6
wasimoff,0.020235664352941187,0.0022135560334427345,0.019906346000000002,0.0020557124183006536,0.002937640522875818,0.016661014000000002,0.038656884,7
wasimoff,0.020303873987341778,0.002435351262538537,0.019920734000000002,0.0018134683544303797,0.0031878227848101274,0.018308997,0.040479821,8
wasimoff,0.028689452495145623,0.001825117251270631,0.028451616000000002,0.0016390291262135923,0.0033929417475728166,0.026681619,0.042445166,9
wasimoff,0.1277223769090909,0.008986425505775471,0.12952007650000003,0.0020315454545454543,0.0030325,0.107486282,0.13927535400000002,10
wasimoff,1.0999939334,0.08471213363808794,1.121035228,0.0019646999999999998,0.0031521,0.9292470300000001,1.199656501,11
wasimoff,11.218763967200001,0.6774034318141032,11.047318675500001,0.0022975,0.0036344000000000003,10.621233626,12.940608561,12
