Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695890254,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695890255,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695890256,8,POST,invoke/tsp(10),0.000000,0.000000,0,0,0,0,0,0,0,0,0,5,0,1500.0,1082.1105847997387,214.07775199986645,1822.814754999854,355.8
1695890256,8,,Aggregated,0.000000,0.000000,220,1500,1700,1800,1800,1800,1800,1800,1800,5,0,1500.0,1082.1105847997387,214.07775199986645,1822.814754999854,355.8
1695890257,12,POST,invoke/tsp(10),0.000000,0.000000,280,490,600,600,1600,2100,2100,2100,2100,15,0,490.0,819.2752427998736,214.07775199986645,2050.3407699998206,354.73333333333335
1695890257,12,,Aggregated,0.000000,0.000000,280,490,1600,1700,1800,2100,2100,2100,2100,15,0,490.0,819.2752427998736,214.07775199986645,2050.3407699998206,354.73333333333335
1695890258,16,POST,invoke/tsp(10),2.000000,0.000000,280,490,780,840,2100,2900,2900,2900,2900,21,0,510.0,860.7204893808861,214.07775199986645,2917.0497900004193,356.3333333333333
1695890258,16,,Aggregated,2.000000,0.000000,280,510,1500,1600,1800,2100,2900,2900,2900,21,0,510.0,860.7204893808861,214.07775199986645,2917.0497900004193,356.3333333333333
1695890259,20,POST,invoke/tsp(10),4.333333,0.000000,490,600,1200,2100,2900,3200,3300,3300,3300,33,0,630.0,1076.999648424245,214.07775199986645,3273.781572000189,355.45454545454544
1695890259,20,,Aggregated,4.333333,0.000000,490,630,1600,1800,2400,3200,3300,3300,3300,33,0,630.0,1076.999648424245,214.07775199986645,3273.781572000189,355.45454545454544
1695890260,24,POST,invoke/tsp(10),5.000000,0.000000,510,840,1300,1600,2400,3200,3300,3300,3300,43,0,850.0,1094.074405534885,214.07775199986645,3273.781572000189,355.9767441860465
1695890260,24,,Aggregated,5.000000,0.000000,510,850,1500,1700,2400,2900,3300,3300,3300,43,0,850.0,1094.074405534885,214.07775199986645,3273.781572000189,355.9767441860465
1695890261,28,POST,invoke/tsp(10),6.200000,0.000000,600,930,1400,1600,2900,3300,4900,4900,4900,52,0,930.0,1233.2577249422998,214.07775199986645,4868.73463899974,355.1923076923077
