Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696493055,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696493056,4,,Aggregated,0.000000,0.000000,420,560,560,560,570,570,570,570,570,6,0,540.0,507.9597128332883,402.1584449999409,565.6262519999018,244.5
1696493057,8,,Aggregated,0.000000,0.000000,420,470,560,570,580,580,910,910,910,22,0,470.0,501.70575481819344,402.1584449999409,910.9619640000801,247.22727272727272
1696493058,12,,Aggregated,0.000000,0.000000,420,440,540,560,580,610,910,910,910,44,0,440.0,479.32769965908824,402.1399299999757,910.9619640000801,247.1818181818182
1696493059,16,,Aggregated,3.500000,0.000000,420,440,510,530,570,610,650,910,910,76,0,440.0,469.625029934219,394.3336030001774,910.9619640000801,247.48684210526315
1696493060,20,,Aggregated,7.666667,0.000000,420,440,480,520,570,580,620,650,910,118,0,440.0,463.8039491525554,381.34482400005254,910.9619640000801,246.98305084745763
1696493061,24,,Aggregated,11.250000,0.000000,420,440,480,510,560,580,610,650,910,171,0,440.0,460.30683523977723,381.34482400005254,910.9619640000801,246.82456140350877
1696493062,28,,Aggregated,15.400000,0.000000,420,440,480,510,560,580,610,620,910,229,0,440.0,457.888959270749,378.2009340000059,910.9619640000801,246.7117903930131
1696493063,32,,Aggregated,20.500000,0.000000,420,440,480,500,560,580,610,660,910,300,0,440.0,457.8955771833373,378.2009340000059,910.9619640000801,247.02333333333334
1696493064,36,,Aggregated,24.714286,0.000000,420,440,470,490,550,580,600,650,910,377,0,440.0,455.6268333819693,378.2009340000059,910.9619640000801,246.9946949602122
1696493065,40,,Aggregated,28.875000,0.000000,420,440,470,490,540,580,600,650,910,456,0,440.0,455.473872442987,365.26512699992963,910.9619640000801,246.82456140350877
1696493066,44,,Aggregated,33.444444,0.000000,420,440,480,510,550,580,610,650,910,542,0,440.0,460.8635046771277,365.26512699992963,910.9619640000801,246.98708487084872
1696493067,48,,Aggregated,37.800000,0.000000,420,450,500,520,550,580,620,650,910,636,0,450.0,466.39339024214235,365.26512699992963,910.9619640000801,246.91981132075472
1696493068,52,,Aggregated,45.600000,0.000000,420,450,510,520,550,580,620,650,910,740,0,450.0,469.67584632973285,365.26512699992963,910.9619640000801,246.8054054054054
1696493069,56,,Aggregated,53.500000,0.000000,420,460,510,520,550,580,620,650,910,852,0,460.0,471.9680774190175,365.26512699992963,910.9619640000801,246.9906103286385
1696493070,60,,Aggregated,61.500000,0.000000,430,470,510,520,550,580,620,660,910,968,0,470.0,475.3814330971134,365.26512699992963,910.9619640000801,247.07644628099175
1696493071,64,,Aggregated,69.600000,0.000000,430,470,510,520,550,580,620,660,910,1092,0,470.0,478.9817750009201,365.26512699992963,910.9619640000801,246.92032967032966
1696493072,64,,Aggregated,77.500000,0.000000,440,470,510,520,550,570,620,650,910,1232,0,470.0,477.4721563116936,365.26512699992963,910.9619640000801,246.8474025974026
1696493073,64,,Aggregated,84.500000,0.000000,440,470,510,510,540,570,610,650,910,1386,0,470.0,474.98588577489755,365.26512699992963,910.9619640000801,246.81673881673882
1696493074,64,,Aggregated,93.000000,0.000000,440,460,500,510,540,570,610,650,910,1530,0,460.0,473.1711618862786,365.26512699992963,910.9619640000801,246.92875816993464
1696493075,64,,Aggregated,102.400000,0.000000,430,460,500,510,540,560,610,650,910,1668,0,460.0,470.8208258681084,365.26512699992963,910.9619640000801,246.89028776978418
1696493076,64,,Aggregated,110.400000,0.000000,440,460,490,510,540,560,600,640,910,1804,0,460.0,469.6900426829301,365.26512699992963,910.9619640000801,246.8431263858093
1696493077,64,,Aggregated,116.000000,0.000000,440,460,490,500,530,560,600,630,910,1947,0,460.0,468.76299193888394,365.26512699992963,910.9619640000801,246.98715973292244
1696493078,64,,Aggregated,122.000000,0.000000,440,460,490,500,530,560,590,630,910,2087,0,460.0,467.8466913071421,365.26512699992963,910.9619640000801,246.99568758984188
1696493079,64,,Aggregated,127.500000,0.000000,440,460,490,500,530,550,590,620,910,2234,0,460.0,466.6377875273075,365.26512699992963,910.9619640000801,247.0550581915846
1696493080,64,,Aggregated,132.200000,0.000000,440,460,480,490,530,550,590,620,910,2377,0,460.0,465.54535064493297,365.26512699992963,910.9619640000801,247.0942364324779
1696493081,64,,Aggregated,136.100000,0.000000,440,460,480,490,520,550,580,620,910,2514,0,460.0,464.64911776969205,365.26512699992963,910.9619640000801,247.07000795544948
1696493082,64,,Aggregated,139.300000,0.000000,430,460,480,490,520,550,590,620,910,2658,0,460.0,464.1769095978208,365.26512699992963,910.9619640000801,247.06621519939804
1696493083,64,,Aggregated,141.800000,0.000000,430,460,480,490,520,550,590,620,910,2798,0,460.0,463.35755462652156,365.26512699992963,910.9619640000801,247.02323087919942
1696493084,64,,Aggregated,142.400000,0.000000,440,450,480,490,520,540,580,620,910,2942,0,450.0,462.7679793684589,365.26512699992963,910.9619640000801,247.07647858599591
1696493085,64,,Aggregated,141.200000,0.000000,430,450,480,490,520,540,580,620,910,3082,0,450.0,462.2403256920852,365.26512699992963,910.9619640000801,247.05678131083712
1696493086,64,,Aggregated,140.600000,0.000000,430,450,480,490,510,540,580,620,910,3227,0,450.0,461.8392657579814,365.26512699992963,910.9619640000801,247.05918810040285
1696493087,64,,Aggregated,141.500000,0.000000,440,450,480,480,510,540,580,620,910,3370,0,450.0,461.2637870976272,365.26512699992963,910.9619640000801,247.1026706231454
1696493088,64,,Aggregated,142.100000,0.000000,440,450,480,480,510,540,580,620,910,3508,0,450.0,461.04708837371845,365.26512699992963,910.9619640000801,247.12058152793614
