Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695989604,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695989605,4,,Aggregated,0.000000,0.000000,270,330,400,400,530,530,530,530,530,8,0,280.0,337.50545649996866,226.282648999927,528.2468139999992,248.0
1695989606,8,,Aggregated,0.000000,0.000000,250,280,400,400,530,1400,1400,1400,1400,18,1,270.0,380.3155173333342,221.8192679999902,1421.1867750000238,239.11111111111111
1695989607,12,,Aggregated,3.000000,0.000000,250,270,390,400,530,1500,1600,1700,1700,55,4,270.0,409.1180216363642,189.7948929999984,1703.7806969999565,237.14545454545456
1695989608,16,,Aggregated,6.000000,0.000000,240,270,330,370,420,530,1500,1600,1700,111,4,270.0,341.83663888288237,187.8888360000701,1703.7806969999565,242.57657657657657
1695989609,20,,Aggregated,10.000000,1.000000,250,270,310,330,410,480,1500,1600,1700,177,4,270.0,321.1840116610145,182.35121800000798,1703.7806969999565,244.31073446327684
1695989610,24,,Aggregated,19.250000,1.000000,250,270,320,340,420,480,650,1500,1700,253,4,270.0,319.0768465217377,182.35121800000798,1703.7806969999565,245.2608695652174
1695989611,28,,Aggregated,27.600000,0.800000,250,280,320,350,410,470,560,1500,1700,343,4,280.0,315.29344791836536,182.35121800000798,1703.7806969999565,245.88921282798833
1695989612,32,,Aggregated,34.333333,0.666667,260,280,320,340,400,470,540,1400,1700,443,4,280.0,311.4227360993221,182.35121800000798,1703.7806969999565,246.30474040632055
1695989613,36,,Aggregated,40.857143,0.571429,260,280,330,350,400,470,530,650,1700,555,4,280.0,311.95204655495417,182.35121800000798,1703.7806969999565,246.4972972972973
1695989614,40,,Aggregated,48.375000,0.500000,260,290,340,360,420,480,530,650,1700,659,4,290.0,318.40263338391514,182.35121800000798,1703.7806969999565,246.66312594840667
1695989615,44,,Aggregated,54.333333,0.444444,260,300,360,380,460,510,570,730,1700,774,4,300.0,330.7810864509044,182.35121800000798,1703.7806969999565,246.81007751937983
1695989616,48,,Aggregated,60.700000,0.400000,270,300,380,400,470,520,580,660,1700,903,4,300.0,336.5290473156155,182.35121800000798,1703.7806969999565,246.81727574750832
1695989617,52,,Aggregated,70.700000,0.400000,270,310,400,420,480,540,610,710,1700,1020,4,310.0,344.79383427058957,182.35121800000798,1703.7806969999565,246.88529411764705
1695989618,56,,Aggregated,81.500000,0.400000,270,310,410,440,520,590,680,760,1700,1133,4,310.0,356.74400628508494,182.35121800000798,1703.7806969999565,246.92939099735216
1695989619,60,,Aggregated,92.600000,0.100000,270,320,430,470,560,600,670,760,1700,1269,4,320.0,368.3898870724992,182.35121800000798,1703.7806969999565,246.97557131599686
1695989620,64,,Aggregated,98.500000,0.000000,280,330,440,480,570,610,680,740,1700,1400,4,330.0,374.9913404700011,182.35121800000798,1703.7806969999565,246.94285714285715
1695989621,64,,Aggregated,105.700000,0.000000,280,330,470,510,590,650,700,750,1700,1540,4,330.0,384.52485202467653,182.35121800000798,1703.7806969999565,246.96948051948053
1695989622,64,,Aggregated,112.500000,0.000000,280,330,480,530,610,660,710,780,1700,1667,4,330.0,393.0011067084596,182.35121800000798,1703.7806969999565,246.9502099580084
1695989623,64,,Aggregated,117.700000,0.000000,280,340,500,550,640,690,770,870,1700,1790,4,340.0,402.3865710513975,182.35121800000798,1703.7806969999565,246.98603351955308
1695989624,64,,Aggregated,120.200000,0.000000,280,340,520,560,650,690,770,870,1700,1918,4,340.0,405.9491998096987,182.35121800000798,1703.7806969999565,246.92440041710114
1695989625,64,,Aggregated,122.400000,0.000000,280,350,540,570,650,700,790,870,1700,2064,4,350.0,412.09426486773384,182.35121800000798,1703.7806969999565,246.91327519379846
1695989626,64,,Aggregated,123.900000,0.000000,280,350,540,570,650,710,800,870,1700,2190,4,350.0,415.2713334771702,182.35121800000798,1703.7806969999565,246.8744292237443
1695989627,64,,Aggregated,126.900000,0.000000,280,350,550,580,660,730,830,880,1700,2309,4,350.0,421.1151413018638,182.35121800000798,1703.7806969999565,246.8484192291035
1695989628,64,,Aggregated,128.800000,0.000000,280,360,560,580,670,740,830,880,1700,2425,4,360.0,424.6828156903104,182.35121800000798,1703.7806969999565,246.85773195876288
1695989629,64,,Aggregated,128.500000,0.000000,290,360,560,590,680,800,870,930,1700,2566,4,360.0,432.3037128187856,182.35121800000798,1703.7806969999565,246.84333593141076
1695989630,64,,Aggregated,129.900000,0.000000,290,370,560,590,700,800,870,930,1700,2675,4,370.0,435.3529900138329,182.35121800000798,1703.7806969999565,246.81869158878504
1695989631,64,,Aggregated,128.300000,0.000000,290,370,570,600,710,810,900,940,1700,2793,4,370.0,440.1369015481575,182.35121800000798,1703.7806969999565,246.828141783029
