Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696058205,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696058206,4,,Aggregated,0.000000,0.000000,120,130,150,150,240,260,260,260,260,25,0,130.0,147.64481279999472,115.47367800000075,257.0009009999694,215.36
1696058207,8,,Aggregated,0.000000,0.000000,120,120,130,140,150,240,260,260,260,85,0,120.0,136.2874126941145,113.78619599997819,260.26175200001944,217.64705882352942
1696058208,12,,Aggregated,0.000000,0.000000,120,120,130,130,150,240,250,260,260,177,0,120.0,132.78743951977376,113.3226339999851,260.26175200001944,219.08474576271186
1696058209,16,,Aggregated,14.500000,0.000000,120,120,130,130,150,230,240,250,260,301,0,120.0,130.56864545847088,112.21560299998146,260.26175200001944,218.77408637873754
1696058210,20,,Aggregated,31.000000,0.000000,120,120,130,130,150,170,240,250,260,442,0,120.0,131.7855987941175,112.21560299998146,260.26175200001944,218.86199095022624
1696058211,24,,Aggregated,47.250000,0.000000,120,120,130,130,150,220,240,260,270,614,0,120.0,133.3767824234526,111.95772700000362,274.86992699999746,218.85667752442995
1696058212,28,,Aggregated,63.400000,0.000000,120,130,140,140,160,220,240,260,290,807,0,130.0,136.30246930235387,111.95772700000362,288.4461520000059,218.80545229244115
1696058213,32,,Aggregated,77.333333,0.000000,120,130,140,140,170,220,240,260,290,1028,0,130.0,138.15395174708098,111.95772700000362,293.90054500004226,218.8579766536965
1696058214,36,,Aggregated,91.571429,0.000000,120,130,140,150,170,210,240,260,290,1275,0,130.0,138.98378831372509,111.95772700000362,294.66668300000265,219.08549019607844
1696058215,40,,Aggregated,104.375000,0.000000,120,130,140,150,170,210,240,260,310,1540,0,130.0,140.32648847922042,111.95772700000362,308.97891900002605,219.13181818181818
1696058216,44,,Aggregated,118.000000,0.000000,120,130,150,160,180,210,240,260,310,1813,0,130.0,143.9378401792606,111.95772700000362,308.97891900002605,219.22007722007723
1696058217,48,,Aggregated,131.700000,0.000000,120,140,160,170,190,210,240,260,310,2081,0,140.0,146.5944172176836,111.95772700000362,308.97891900002605,219.29360884190294
1696058218,52,,Aggregated,158.200000,0.000000,130,140,170,180,200,230,250,270,330,2360,0,140.0,151.65250216906762,111.95772700000362,330.9733739999956,219.40762711864406
1696058219,56,,Aggregated,182.400000,0.000000,130,140,180,190,210,230,250,270,340,2663,0,140.0,155.77744908073564,111.95772700000362,336.27964900000507,219.29853548629364
1696058220,60,,Aggregated,203.600000,0.000000,130,150,180,190,210,230,250,270,340,2966,0,150.0,159.16096540188778,111.95772700000362,336.27964900000507,219.28894133513148
1696058221,64,,Aggregated,222.700000,0.000000,130,150,190,200,220,240,250,270,340,3282,0,150.0,163.40860154478983,111.95772700000362,342.0349460000125,219.3893967093236
1696058222,64,,Aggregated,238.700000,0.000000,130,160,200,210,220,240,250,270,340,3588,0,160.0,166.5406969676699,111.95772700000362,342.0349460000125,219.39659977703457
1696058223,64,,Aggregated,256.200000,0.000000,130,160,200,210,220,240,250,270,340,3902,0,160.0,169.69834282137347,111.95772700000362,342.0349460000125,219.39390056381342
1696058224,64,,Aggregated,266.500000,0.000000,130,170,210,210,230,240,250,270,340,4198,0,170.0,172.81208257813225,111.95772700000362,342.0349460000125,219.3966174368747
1696058225,64,,Aggregated,280.100000,0.000000,130,180,210,210,230,240,250,270,340,4495,0,180.0,175.5335977176864,111.95772700000362,342.0349460000125,219.40066740823136
1696058226,64,,Aggregated,288.000000,0.000000,140,180,210,210,230,240,250,260,340,4804,0,180.0,177.46653252331402,111.95772700000362,342.0349460000125,219.34866777685264
1696058227,64,,Aggregated,292.400000,0.000000,140,190,210,210,230,240,250,260,420,5111,0,190.0,179.3147984871845,111.95772700000362,420.993870000018,219.38642144394444
1696058228,64,,Aggregated,296.000000,0.000000,140,190,210,220,230,240,250,260,430,5416,0,190.0,181.01281656037668,111.95772700000362,426.1032339999815,219.40841949778434
1696058229,64,,Aggregated,300.200000,0.000000,140,190,210,220,230,240,250,260,430,5720,0,190.0,182.4368185167831,111.95772700000362,426.1032339999815,219.42377622377623
1696058230,64,,Aggregated,302.300000,0.000000,140,200,210,220,230,240,250,260,430,6033,0,200.0,183.57234209646927,111.95772700000362,426.1032339999815,219.42814520139234
1696058231,64,,Aggregated,303.600000,0.000000,150,200,210,220,230,240,250,260,430,6355,0,200.0,184.45240091077883,111.95772700000362,426.1032339999815,219.4300550747443
1696058232,64,,Aggregated,305.800000,0.000000,150,200,210,220,230,240,250,260,430,6660,0,200.0,185.3642376283785,111.95772700000362,426.1032339999815,219.4225225225225
1696058233,64,,Aggregated,305.400000,0.000000,150,200,210,220,230,240,250,260,430,6966,0,200.0,186.3614585117715,111.95772700000362,426.1032339999815,219.41056560436405
1696058234,64,,Aggregated,308.200000,0.000000,160,200,210,220,230,240,250,260,430,7282,0,200.0,187.2277022231529,111.95772700000362,426.1032339999815,219.42543257346884
1696058235,64,,Aggregated,306.400000,0.000000,160,200,210,220,230,240,250,260,430,7603,0,200.0,187.8231045438641,111.95772700000362,426.1032339999815,219.44811258713665
1696058236,64,,Aggregated,306.600000,0.000000,160,200,210,220,230,240,250,260,430,7918,0,200.0,188.47702056415733,111.95772700000362,426.1032339999815,219.46994190452133
1696058237,64,,Aggregated,307.400000,0.000000,170,200,210,220,230,240,250,260,430,8222,0,200.0,189.06520116589599,111.95772700000362,426.1032339999815,219.4706883969837
1696058238,64,,Aggregated,308.200000,0.000000,170,200,210,220,230,240,250,260,430,8550,0,200.0,189.56688805824524,111.95772700000362,426.1032339999815,219.44187134502923
1696058239,64,,Aggregated,307.500000,0.000000,170,200,210,220,230,240,250,260,430,8867,0,200.0,189.8646951899174,111.95772700000362,426.1032339999815,219.46408029773318
1696058240,64,,Aggregated,309.600000,0.000000,170,200,210,220,230,240,250,260,430,9165,0,200.0,190.18927716377482,111.95772700000362,426.1032339999815,219.4659028914348
1696058241,64,,Aggregated,310.700000,0.000000,170,200,210,220,230,240,250,250,430,9479,0,200.0,190.5910380759568,111.95772700000362,426.1032339999815,219.45405633505644
1696058242,64,,Aggregated,312.700000,0.000000,180,200,210,220,230,240,250,260,430,9785,0,200.0,191.14233354215605,111.95772700000362,426.1032339999815,219.43668880940214
1696058243,64,,Aggregated,313.400000,0.000000,180,200,210,220,230,240,250,250,430,10095,0,200.0,191.5437379845466,111.95772700000362,426.1032339999815,219.4319960376424
1696058244,64,,Aggregated,314.000000,0.000000,180,200,210,220,230,240,250,250,430,10416,0,200.0,192.01398093385185,111.95772700000362,426.1032339999815,219.4277073732719
1696058245,64,,Aggregated,312.800000,0.000000,180,200,210,220,230,240,250,250,430,10705,0,200.0,192.48826425857095,111.95772700000362,426.1032339999815,219.4252218589444
1696058246,64,,Aggregated,313.400000,0.000000,180,200,210,220,230,240,250,250,430,11027,0,200.0,192.81891734361133,111.95772700000362,426.1032339999815,219.44001088237962
1696058247,64,,Aggregated,312.400000,0.000000,180,200,210,220,230,240,250,250,430,11331,0,200.0,193.1961250123558,111.95772700000362,426.1032339999815,219.4215867972818
1696058248,64,,Aggregated,313.700000,0.000000,180,200,210,220,230,240,250,250,430,11637,0,200.0,193.56236397843128,111.95772700000362,426.1032339999815,219.41419609865085
1696058249,64,,Aggregated,314.100000,0.000000,180,200,210,220,230,240,250,250,430,11949,0,200.0,193.92808727801523,111.95772700000362,426.1032339999815,219.39626747008117
1696058250,64,,Aggregated,312.300000,0.000000,180,200,210,220,230,240,250,250,430,12258,0,200.0,194.2224586504327,111.95772700000362,426.1032339999815,219.38986784140968
1696058251,64,,Aggregated,311.000000,0.000000,190,200,210,220,230,240,250,250,430,12575,0,200.0,194.48194006735608,111.95772700000362,426.1032339999815,219.38846918489065
1696058252,64,,Aggregated,309.400000,0.000000,190,200,210,220,230,240,250,250,430,12882,0,200.0,194.78822005992865,111.95772700000362,426.1032339999815,219.41523055426177
1696058253,64,,Aggregated,308.300000,0.000000,190,200,210,220,230,240,250,250,430,13177,0,200.0,195.1090051932914,111.95772700000362,426.1032339999815,219.4061622524095
1696058254,64,,Aggregated,305.700000,0.000000,190,200,210,220,230,240,250,250,430,13490,0,200.0,195.37372890096378,111.95772700000362,426.1032339999815,219.4067457375834
1696058255,64,,Aggregated,307.900000,0.000000,190,200,210,220,230,240,250,250,430,13809,0,200.0,195.3645281147078,111.95772700000362,426.1032339999815,219.41016728220725
1696058256,64,,Aggregated,307.300000,0.000000,190,200,210,220,230,240,250,250,430,14133,0,200.0,195.5679822884742,111.95772700000362,426.1032339999815,219.40465577018327
1696058257,64,,Aggregated,309.100000,0.000000,190,200,210,220,230,240,250,250,430,14443,0,200.0,195.65911770387086,111.95772700000362,426.1032339999815,219.39299314546838
1696058258,64,,Aggregated,308.800000,0.000000,190,200,210,220,230,240,250,250,430,14760,0,200.0,195.841108399323,111.95772700000362,426.1032339999815,219.39959349593497
1696058259,64,,Aggregated,307.100000,0.000000,190,200,210,220,230,240,250,250,430,15066,0,200.0,196.06407731501457,111.95772700000362,426.1032339999815,219.40561529271207
1696058260,64,,Aggregated,310.400000,0.000000,190,200,210,220,230,240,250,250,430,15372,0,200.0,196.25690017967767,111.95772700000362,426.1032339999815,219.4193989071038
1696058261,64,,Aggregated,312.200000,0.000000,190,200,210,220,230,240,250,250,430,15694,0,200.0,196.4444767328918,111.95772700000362,426.1032339999815,219.41812157512425
1696058262,64,,Aggregated,310.100000,0.000000,190,200,210,220,230,240,250,250,430,15982,0,200.0,196.72830099649633,111.95772700000362,426.1032339999815,219.41859592041047
1696058263,64,,Aggregated,310.700000,0.000000,190,200,220,220,230,240,250,250,430,16294,0,200.0,197.06648211470497,111.95772700000362,426.1032339999815,219.41739290536393
1696058264,64,,Aggregated,312.600000,0.000000,190,200,220,220,230,240,250,250,430,16583,0,200.0,197.2922595400716,111.95772700000362,426.1032339999815,219.4224808538865
1696058265,64,,Aggregated,310.800000,0.000000,190,200,220,220,230,240,250,250,430,16889,0,200.0,197.50786534377443,111.95772700000362,426.1032339999815,219.4383326425484
1696058266,64,,Aggregated,308.700000,0.000000,190,200,220,220,230,240,250,250,430,17206,0,200.0,197.65599583447673,111.95772700000362,426.1032339999815,219.42583982331746
1696058267,64,,Aggregated,308.500000,0.000000,190,200,220,220,230,240,250,250,430,17525,0,200.0,197.71160473420883,111.95772700000362,426.1032339999815,219.42504992867333
1696058268,64,,Aggregated,306.700000,0.000000,190,200,220,220,230,240,250,250,430,17832,0,200.0,197.87588091644287,111.95772700000362,426.1032339999815,219.41588156123822
1696058269,64,,Aggregated,308.900000,0.000000,190,200,220,220,230,240,250,250,430,18132,0,200.0,198.09971208951058,111.95772700000362,426.1032339999815,219.42030664019413
1696058270,64,,Aggregated,306.100000,0.000000,190,200,220,220,230,240,250,250,430,18428,0,200.0,198.23629695007625,111.95772700000362,426.1032339999815,219.41702843499024
1696058271,64,,Aggregated,305.800000,0.000000,190,200,220,220,230,240,250,250,430,18743,0,200.0,198.40063512089887,111.95772700000362,426.1032339999815,219.4061249533159
1696058272,64,,Aggregated,306.100000,0.000000,190,200,220,220,230,240,250,250,430,19055,0,200.0,198.53144750160124,111.95772700000362,426.1032339999815,219.40566780372606
1696058273,64,,Aggregated,306.300000,0.000000,190,200,220,220,230,240,250,250,430,19356,0,200.0,198.69179984562973,111.95772700000362,426.1032339999815,219.39336639801613
1696058274,64,,Aggregated,305.000000,0.000000,190,200,220,220,230,240,250,250,430,19678,0,200.0,198.75280829439023,111.95772700000362,426.1032339999815,219.40883219839415
1696058275,64,,Aggregated,305.600000,0.000000,190,200,220,220,230,240,250,250,430,19988,0,200.0,198.84650076651053,111.95772700000362,426.1032339999815,219.402741644987
1696058276,64,,Aggregated,305.700000,0.000000,190,200,220,220,230,240,250,250,430,20295,0,200.0,198.95410456683953,111.95772700000362,426.1032339999815,219.4029563932003
1696058277,64,,Aggregated,306.400000,0.000000,190,200,220,220,230,240,250,250,430,20605,0,200.0,199.05895121397762,111.95772700000362,426.1032339999815,219.4026692550352
1696058278,64,,Aggregated,308.600000,0.000000,190,200,220,220,230,240,250,250,430,20912,0,200.0,199.15846850784266,111.95772700000362,426.1032339999815,219.39298010711553
1696058279,64,,Aggregated,307.400000,0.000000,190,200,220,220,230,240,250,250,430,21235,0,200.0,199.22126358248187,111.95772700000362,426.1032339999815,219.4119613845067
1696058280,64,,Aggregated,307.600000,0.000000,190,200,220,220,230,240,250,250,430,21537,0,200.0,199.27226715526768,111.95772700000362,426.1032339999815,219.41366021265728
1696058281,64,,Aggregated,307.600000,0.000000,190,200,220,220,230,240,250,250,430,21853,0,200.0,199.4293492159887,111.95772700000362,426.1032339999815,219.41637303802682
1696058282,64,,Aggregated,309.000000,0.000000,190,200,220,220,230,240,250,250,430,22150,0,200.0,199.58016147264104,111.95772700000362,426.1032339999815,219.41060948081264
1696058283,64,,Aggregated,308.800000,0.000000,190,200,220,220,230,240,250,250,430,22438,0,200.0,199.7359625233532,111.95772700000362,429.9789070000202,219.4112220340494
1696058284,64,,Aggregated,309.700000,0.000000,190,200,220,220,230,240,250,250,430,22764,0,200.0,199.75872246222076,111.95772700000362,429.9789070000202,219.4110876823054
1696058285,64,,Aggregated,309.500000,0.000000,190,200,220,220,230,240,250,250,430,23090,0,200.0,199.83203112602814,111.95772700000362,429.9789070000202,219.41455175400606
1696058286,64,,Aggregated,308.000000,0.000000,190,200,220,220,230,240,250,250,430,23391,0,200.0,199.8966399164632,111.95772700000362,429.9789070000202,219.4110555341798
1696058287,64,,Aggregated,308.800000,0.000000,190,200,220,220,230,240,250,250,430,23697,0,200.0,200.04025589711756,111.95772700000362,429.9789070000202,219.40300459973835
1696058288,64,,Aggregated,308.800000,0.000000,190,200,220,220,230,240,250,250,430,23997,0,200.0,200.08054086085718,111.95772700000362,429.9789070000202,219.41459349085304
1696058289,64,,Aggregated,309.400000,0.000000,190,200,220,220,230,240,250,250,430,24315,0,200.0,200.22705325136687,111.95772700000362,429.9789070000202,219.41743779559943
1696058290,64,,Aggregated,308.500000,0.000000,190,200,220,220,230,240,250,250,430,24612,0,200.0,200.30774233597347,111.95772700000362,429.9789070000202,219.40768730700472
1696058291,64,,Aggregated,308.400000,0.000000,190,200,220,220,230,240,250,250,430,24910,0,200.0,200.4296542076266,111.95772700000362,429.9789070000202,219.40726615816942
1696058292,64,,Aggregated,308.000000,0.000000,190,200,220,220,230,240,250,250,430,25211,0,200.0,200.58401171060132,111.95772700000362,429.9789070000202,219.4050216175479
1696058293,64,,Aggregated,305.700000,0.000000,190,200,220,220,230,240,250,250,430,25509,0,200.0,200.72190811721222,111.95772700000362,429.9789070000202,219.40409267317418
1696058294,64,,Aggregated,305.800000,0.000000,190,200,220,220,230,240,250,250,430,25817,0,200.0,200.79750679284868,111.95772700000362,429.9789070000202,219.41561761629933
1696058295,64,,Aggregated,305.300000,0.000000,190,200,220,220,230,240,250,250,430,26129,0,200.0,200.88732337460203,111.95772700000362,429.9789070000202,219.41566841440545
1696058296,64,,Aggregated,307.300000,0.000000,190,200,220,220,230,240,250,250,430,26433,0,200.0,200.99836829678733,111.95772700000362,429.9789070000202,219.41955131842772
1696058298,64,,Aggregated,305.000000,0.000000,190,200,220,220,230,240,250,250,430,26735,0,200.0,201.04793337980098,111.95772700000362,429.9789070000202,219.42431269870957
1696058299,64,,Aggregated,303.900000,0.000000,190,200,220,220,230,240,250,250,430,27048,0,200.0,201.0750811790512,111.95772700000362,429.9789070000202,219.42613132209405
1696058300,64,,Aggregated,303.800000,0.000000,190,200,220,220,230,240,250,250,430,27368,0,200.0,201.08766875434765,111.95772700000362,429.9789070000202,219.42440076001168
