Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696017095,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696017096,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696017097,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696017098,12,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696017099,16,,Aggregated,0.000000,0.000000,3400,3500,3600,3600,3600,3600,3600,3600,3600,3,0,3500.0,3511.6302443335976,3449.2423070005316,3556.135399998311,367.6666666666667
1696017100,20,,Aggregated,0.000000,0.000000,3500,3600,3600,3600,4100,4100,4100,4100,4100,8,0,3500.0,3593.0329112502477,3449.2423070005316,4064.765012000862,370.25
1696017101,24,,Aggregated,0.250000,0.000000,3500,3500,3600,3600,3600,4100,4100,4100,4100,13,0,3500.0,3453.0621335386686,2226.9040620012674,4064.765012000862,371.9230769230769
1696017102,28,,Aggregated,0.800000,0.000000,3500,3500,3600,3600,3600,4100,4100,4100,4100,14,0,3500.0,3457.4156587145158,2226.9040620012674,4064.765012000862,372.0
1696017103,32,,Aggregated,1.333333,0.000000,3500,3500,3600,3600,3900,4100,4100,4100,4100,21,0,3500.0,3469.793485238153,2226.9040620012674,4066.6912349988706,371.4761904761905
1696017104,36,,Aggregated,1.857143,0.000000,3500,3500,3600,4000,4100,5100,5500,5500,5500,37,0,3500.0,3553.6154214327375,2226.9040620012674,5535.1086070004385,372.5945945945946
1696017105,40,,Aggregated,1.875000,0.000000,2800,3500,3900,4000,4200,5100,5500,5500,5500,48,0,3500.0,3415.4622184793575,2226.9040620012674,5535.1086070004385,371.1875
1696017106,44,,Aggregated,3.000000,0.000000,2300,3500,3600,4000,4200,5100,5400,5500,5500,59,0,3500.0,3277.8420223898506,2220.155677998264,5535.1086070004385,371.91525423728814
1696017107,48,,Aggregated,4.500000,0.000000,2300,3500,3600,3600,4100,5100,5400,5500,5500,66,0,3500.0,3192.5107298334433,2204.589118999138,5535.1086070004385,371.6818181818182
1696017108,52,,Aggregated,5.200000,0.000000,2300,3500,3700,3900,4200,5000,5400,5500,5500,82,0,3500.0,3265.520796146453,2204.589118999138,5535.1086070004385,371.4634146341463
1696017109,56,,Aggregated,6.200000,0.000000,2300,3500,3700,3900,4200,5100,5400,5500,5500,94,0,3500.0,3244.527911319158,2204.589118999138,5535.1086070004385,371.3510638297872
1696017110,60,,Aggregated,7.100000,0.000000,2300,3500,3700,4000,4400,5100,5400,5500,6900,112,0,3500.0,3288.6951385892853,2204.589118999138,6939.262350999343,371.42857142857144
1696017111,64,,Aggregated,8.500000,0.000000,2300,3500,3700,4000,4400,5100,5500,5800,6900,125,0,3500.0,3264.463427399957,2204.589118999138,6939.262350999343,371.128
1696017112,64,,Aggregated,10.000000,0.000000,2400,3400,3600,3900,4400,5100,5500,5800,6900,140,0,3400.0,3222.3393740357765,2204.589118999138,6939.262350999343,371.29285714285714
1696017113,64,,Aggregated,10.900000,0.000000,2400,3400,3700,3900,4400,5100,5500,6900,9400,151,0,3400.0,3262.956302430497,2204.589118999138,9352.558941998723,371.1788079470199
1696017114,64,,Aggregated,11.800000,0.000000,2400,3400,3600,3900,4400,5100,5800,7800,9400,169,0,3400.0,3248.2089076745983,2204.589118999138,9352.558941998723,370.7751479289941
1696017115,64,,Aggregated,12.800000,0.000000,2400,3400,3700,3900,4600,5200,7300,7900,9400,180,0,3400.0,3308.374837088964,2204.589118999138,9352.558941998723,370.76666666666665
1696017116,64,,Aggregated,13.400000,0.000000,2300,3200,3700,4000,4800,5800,7800,9400,12000,203,0,3200.0,3380.549116901586,2202.085804001399,11810.420256002544,370.92118226600985
1696017117,64,,Aggregated,12.900000,0.000000,2300,3200,3700,3900,4800,5800,7800,9400,12000,210,0,3100.0,3350.0561881048357,2202.085804001399,11810.420256002544,370.8285714285714
1696017118,64,,Aggregated,13.700000,0.000000,2300,3100,3700,4000,5000,7300,9800,10000,12000,232,0,3100.0,3445.3985561596155,2186.6662699976587,11810.420256002544,370.82758620689657
1696017119,64,,Aggregated,14.400000,0.000000,2300,2900,3700,4000,5100,7300,9900,10000,12000,243,0,2900.0,3455.952688954841,2186.6662699976587,11810.420256002544,370.60493827160496
1696017120,64,,Aggregated,14.800000,0.000000,2300,2800,3700,3900,5100,7800,9800,10000,12000,253,0,2800.0,3443.3420500119887,2186.6662699976587,11810.420256002544,370.5652173913044
1696017121,64,,Aggregated,15.200000,0.000000,2300,2800,3600,3900,5100,7800,9900,11000,12000,269,0,2800.0,3416.9966141376512,2186.6662699976587,11810.420256002544,370.52044609665427
1696017122,64,,Aggregated,14.400000,0.000000,2300,2800,3600,3900,5100,7900,10000,11000,12000,278,0,2700.0,3419.344658967714,2186.6662699976587,11810.420256002544,370.3956834532374
1696017123,64,,Aggregated,14.700000,0.000000,2300,2700,3600,3900,5100,8500,11000,11000,12000,293,0,2700.0,3425.073127208283,2186.6662699976587,11810.420256002544,370.28327645051195
1696017124,64,,Aggregated,14.200000,0.000000,2300,2600,3600,3800,5100,8500,10000,11000,12000,302,0,2600.0,3419.3496884106826,2186.6662699976587,11810.420256002544,370.16887417218544
1696017125,64,,Aggregated,14.000000,0.000000,2300,2600,3600,3900,5200,8500,11000,12000,13000,310,0,2600.0,3457.437660535581,2186.6662699976587,12919.268120000197,370.21612903225804
1696017126,64,,Aggregated,13.700000,0.000000,2300,2600,3600,3900,5400,9800,11000,12000,13000,323,0,2600.0,3534.173891046555,2186.6662699976587,12919.268120000197,370.1578947368421
1696017127,64,,Aggregated,12.900000,0.000000,2300,2600,3600,3900,5900,10000,12000,12000,13000,337,0,2600.0,3590.497943092078,2186.6662699976587,12919.268120000197,370.0385756676558
1696017128,64,,Aggregated,13.000000,0.000000,2300,2600,3600,3900,6700,11000,12000,12000,19000,347,0,2600.0,3629.704793389125,2186.6662699976587,19316.46778999857,370.09221902017293
1696017129,64,,Aggregated,12.000000,0.000000,2300,2600,3600,3900,7300,11000,12000,13000,20000,360,0,2600.0,3716.9713396389466,2186.6662699976587,20220.128753997415,370.15
1696017130,64,,Aggregated,12.100000,0.000000,2300,2600,3600,3900,7300,11000,12000,14000,20000,372,0,2600.0,3751.4410459731876,2186.6662699976587,20220.128753997415,370.10752688172045
1696017131,64,,Aggregated,11.000000,0.000000,2300,2600,3600,3900,7300,11000,12000,14000,20000,378,0,2600.0,3729.386175195833,2186.6662699976587,20220.128753997415,370.04232804232805
1696017132,64,,Aggregated,11.300000,0.000000,2300,2600,3600,3900,7900,11000,13000,14000,20000,393,0,2600.0,3784.9688585089593,2186.6662699976587,20220.128753997415,369.9541984732824
1696017133,64,,Aggregated,10.900000,0.000000,2300,2600,3600,4000,8500,11000,13000,14000,20000,402,0,2600.0,3858.0737212239274,2186.6662699976587,20220.128753997415,369.7960199004975
1696017134,64,,Aggregated,11.000000,0.000000,2200,2600,3600,4000,9400,12000,13000,14000,23000,413,0,2600.0,3913.9803838087787,2186.6662699976587,23103.466049000417,369.77239709443097
1696017135,64,,Aggregated,11.300000,0.000000,2300,2600,3600,4000,9800,12000,13000,14000,23000,424,0,2500.0,3916.3490138962893,2186.6662699976587,23103.466049000417,369.6320754716981
1696017136,64,,Aggregated,11.000000,0.000000,2300,2500,3600,4000,10000,12000,13000,14000,23000,438,0,2500.0,3953.0886031690156,2186.6662699976587,23103.466049000417,369.63698630136986
1696017137,64,,Aggregated,11.500000,0.000000,2200,2500,3600,4000,10000,12000,14000,14000,23000,448,0,2500.0,3964.1939042232652,2186.6662699976587,23103.466049000417,369.65625
1696017138,64,,Aggregated,11.100000,0.000000,2200,2500,3600,4000,10000,12000,14000,14000,25000,460,0,2500.0,4005.111815097881,2186.6662699976587,24538.10731900012,369.5695652173913
1696017139,64,,Aggregated,11.700000,0.000000,2200,2500,3600,4100,11000,12000,14000,19000,27000,471,0,2500.0,4095.5017100403948,2186.6662699976587,26648.05663900188,369.4819532908705
1696017140,64,,Aggregated,11.500000,0.000000,2200,2500,3600,4100,10000,12000,14000,19000,27000,483,0,2500.0,4062.3288447143414,2186.6662699976587,26648.05663900188,369.4513457556936
1696017141,64,,Aggregated,11.900000,0.000000,2200,2500,3600,4100,11000,12000,14000,20000,31000,496,0,2500.0,4145.936950284327,2186.6662699976587,30682.685673997184,369.40524193548384
1696017142,64,,Aggregated,11.800000,0.000000,2200,2500,3600,4100,11000,12000,14000,19000,31000,509,0,2500.0,4126.771652937158,2186.6662699976587,30682.685673997184,369.36935166994107
1696017143,64,,Aggregated,11.600000,0.000000,2200,2500,3600,4100,11000,12000,14000,19000,31000,520,0,2500.0,4140.215683082719,2186.6662699976587,30682.685673997184,369.35769230769233
1696017144,64,,Aggregated,11.800000,0.000000,2200,2500,3600,4200,11000,12000,14000,19000,31000,532,0,2500.0,4155.179079535728,2186.6662699976587,30682.685673997184,369.3778195488722
1696017145,64,,Aggregated,11.500000,0.000000,2200,2500,3600,4200,11000,12000,14000,23000,31000,543,0,2500.0,4230.426825197066,2186.6662699976587,30682.685673997184,369.3406998158379
1696017146,64,,Aggregated,11.600000,0.000000,2200,2500,3600,4200,11000,12000,14000,25000,31000,558,0,2500.0,4257.76957534052,2186.6662699976587,30717.357891000574,369.31182795698925
