Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695988187,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695988188,4,,Aggregated,0.000000,0.000000,260,270,360,360,380,390,390,390,390,12,0,270.0,296.809824916636,225.13965299913252,385.80692499999714,248.91666666666666
1695988189,8,,Aggregated,0.000000,0.000000,240,270,290,360,360,390,400,400,400,40,0,270.0,279.7315770250634,212.82333100043616,395.3941310001028,247.15
1695988190,12,,Aggregated,4.000000,0.000000,240,260,280,280,360,360,400,440,440,86,0,260.0,269.0611226163382,176.42443499971705,437.9296040006011,247.11627906976744
1695988191,16,,Aggregated,12.000000,0.000000,230,250,270,280,330,360,400,400,440,146,0,250.0,262.420370267174,176.42443499971705,437.9296040006011,247.513698630137
1695988192,20,,Aggregated,21.000000,0.000000,230,250,270,280,310,360,400,420,440,222,0,250.0,259.18137946850413,172.64518100000714,437.9296040006011,247.5900900900901
1695988193,24,,Aggregated,28.750000,0.000000,230,250,270,280,300,360,400,420,440,312,0,250.0,257.611232644276,171.18717599987576,439.5018000004711,247.69871794871796
1695988194,28,,Aggregated,36.600000,0.000000,230,250,280,290,320,360,400,440,550,414,0,250.0,261.34700408216594,171.18717599987576,549.6474960000342,247.28985507246378
1695988195,32,,Aggregated,44.833333,0.000000,230,250,280,290,320,360,420,460,550,535,0,250.0,262.1398487345916,171.18717599987576,549.6474960000342,247.26542056074766
1695988196,36,,Aggregated,52.000000,0.000000,230,250,280,290,320,360,410,440,550,670,0,250.0,261.47876166866547,171.18717599987576,549.6474960000342,247.2820895522388
1695988197,40,,Aggregated,59.375000,0.000000,230,250,280,290,320,360,410,430,550,822,0,250.0,262.3124158248141,171.18717599987576,549.6474960000342,247.40024330900243
1695988198,44,,Aggregated,67.111111,0.000000,230,250,280,290,320,360,410,450,550,977,0,250.0,263.7054535875107,171.18717599987576,549.6474960000342,247.32446264073695
1695988199,48,,Aggregated,74.700000,0.000000,230,260,280,290,320,360,420,460,550,1153,0,260.0,265.7653311517727,171.18717599987576,549.6474960000342,247.17519514310496
1695988200,52,,Aggregated,90.000000,0.000000,230,260,280,290,320,360,410,450,550,1347,0,260.0,266.00079086191516,171.18717599987576,549.6474960000342,247.1855976243504
1695988201,56,,Aggregated,104.600000,0.000000,240,260,280,290,320,360,410,450,550,1540,0,260.0,267.6308428500038,171.18717599987576,549.6474960000342,247.1727272727273
1695988202,60,,Aggregated,119.100000,0.000000,240,260,290,290,320,360,410,440,550,1753,0,260.0,269.2512320741657,171.18717599987576,549.6474960000342,247.2629777524244
1695988203,64,,Aggregated,133.900000,0.000000,240,260,290,300,320,360,410,440,550,1975,0,260.0,271.0554692081071,171.18717599987576,549.6474960000342,247.21215189873416
1695988204,64,,Aggregated,147.600000,0.000000,240,260,290,300,320,350,400,430,550,2201,0,260.0,271.7076422039985,171.18717599987576,549.6474960000342,247.2162653339391
1695988205,64,,Aggregated,160.600000,0.000000,250,270,290,300,320,350,400,440,550,2437,0,270.0,272.26120495034877,171.18717599987576,549.6474960000342,247.29790726302832
1695988206,64,,Aggregated,173.700000,0.000000,250,270,290,300,320,350,400,430,550,2668,0,270.0,272.5176598894266,171.18717599987576,549.6474960000342,247.25
1695988207,64,,Aggregated,185.600000,0.000000,250,270,290,300,320,350,390,430,550,2900,0,270.0,272.7125619582711,171.18717599987576,549.6474960000342,247.23379310344828
1695988208,64,,Aggregated,196.300000,0.000000,250,270,290,300,320,340,390,420,550,3133,0,270.0,272.93280976603404,171.18717599987576,549.6474960000342,247.24098308330673
1695988209,64,,Aggregated,205.100000,0.000000,250,270,290,300,320,340,390,420,550,3362,0,270.0,273.1895582278378,171.18717599987576,549.6474960000342,247.27781082688875
1695988210,64,,Aggregated,212.500000,0.000000,250,270,290,300,320,340,380,420,550,3597,0,270.0,273.44365058159315,171.18717599987576,549.6474960000342,247.29997219905476
1695988211,64,,Aggregated,219.000000,0.000000,250,270,290,300,320,340,380,420,550,3825,0,270.0,273.5437615218257,171.18717599987576,549.6474960000342,247.28287581699345
1695988212,64,,Aggregated,223.600000,0.000000,250,270,290,300,320,340,380,420,550,4059,0,270.0,273.7901047378632,171.18717599987576,549.6474960000342,247.27075634392708
1695988213,64,,Aggregated,227.000000,0.000000,250,270,290,300,320,340,380,420,580,4290,0,270.0,273.92321527925327,171.18717599987576,582.4372090000907,247.25780885780887
1695988214,64,,Aggregated,229.600000,0.000000,250,270,290,300,320,340,370,420,580,4522,0,270.0,274.05562099048905,171.18717599987576,582.4372090000907,247.2565236620964
1695988215,64,,Aggregated,230.800000,0.000000,250,270,290,300,320,340,370,420,580,4753,0,270.0,274.27147101682993,171.18717599987576,582.4372090000907,247.2638333683989
1695988216,64,,Aggregated,232.000000,0.000000,250,270,290,300,320,340,380,420,580,4981,0,270.0,274.4992088907826,171.18717599987576,582.4372090000907,247.2395101385264
1695988217,64,,Aggregated,231.500000,0.000000,260,270,290,290,320,340,380,420,580,5208,0,270.0,274.6780221630178,171.18717599987576,582.4372090000907,247.23790322580646
1695988218,64,,Aggregated,231.000000,0.000000,260,270,290,290,320,340,380,420,580,5443,0,270.0,274.81972887102705,171.18717599987576,582.4372090000907,247.25941576336578
1695988219,64,,Aggregated,230.600000,0.000000,260,270,290,290,320,340,370,420,580,5674,0,270.0,274.8690531011613,171.18717599987576,582.4372090000907,247.2456820585125
1695988220,64,,Aggregated,230.400000,0.000000,260,270,290,290,320,340,380,430,580,5903,0,270.0,275.12698850872295,171.18717599987576,582.4372090000907,247.2380145688633
1695988221,64,,Aggregated,230.600000,0.000000,260,270,290,290,320,340,370,430,580,6134,0,270.0,275.25737695304633,171.18717599987576,582.4372090000907,247.22057385066842
1695988222,64,,Aggregated,230.300000,0.000000,260,270,290,290,320,340,370,420,580,6361,0,270.0,275.3900221064291,171.18717599987576,582.4372090000907,247.20044018236126
1695988223,64,,Aggregated,229.900000,0.000000,260,270,290,290,320,340,370,430,580,6593,0,270.0,275.4795828192014,171.18717599987576,582.4372090000907,247.20006067040802
1695988224,64,,Aggregated,229.800000,0.000000,260,270,290,290,320,340,370,430,580,6819,0,270.0,275.5714457743061,171.18717599987576,582.4372090000907,247.20061592608886
1695988225,64,,Aggregated,230.000000,0.000000,260,270,290,290,320,340,370,420,580,7054,0,270.0,275.62875702849345,171.18717599987576,582.4372090000907,247.18769492486533
1695988226,64,,Aggregated,229.100000,0.000000,260,270,290,290,320,340,370,420,580,7283,0,270.0,275.7865068311124,171.18717599987576,582.4372090000907,247.1999176163669
1695988227,64,,Aggregated,229.700000,0.000000,260,270,290,290,320,340,370,420,580,7515,0,270.0,275.81487345349086,171.18717599987576,582.4372090000907,247.2393878908849
1695988228,64,,Aggregated,229.700000,0.000000,260,270,290,290,320,340,370,420,580,7745,0,270.0,275.7681239930264,171.18717599987576,582.4372090000907,247.2422207876049
1695988229,64,,Aggregated,229.900000,0.000000,260,270,290,290,320,340,370,420,580,7978,0,270.0,275.729613964152,171.18717599987576,582.4372090000907,247.25908749059914
1695988230,64,,Aggregated,230.200000,0.000000,260,270,290,290,320,340,370,420,580,8210,0,270.0,275.77849205054747,171.18717599987576,582.4372090000907,247.2679658952497
1695988231,64,,Aggregated,230.400000,0.000000,260,270,290,290,320,340,370,420,580,8436,0,270.0,275.8429705819103,171.18717599987576,584.4645039996976,247.26825509720246
1695988232,64,,Aggregated,230.800000,0.000000,260,270,290,290,320,340,370,420,580,8667,0,270.0,276.0176622297211,171.18717599987576,584.4645039996976,247.25568247375102
1695988233,64,,Aggregated,230.800000,0.000000,260,270,290,290,320,340,370,420,580,8900,0,270.0,275.9976921561772,171.18717599987576,584.4645039996976,247.2596629213483
1695988234,64,,Aggregated,230.400000,0.000000,260,270,290,290,320,340,370,430,630,9125,0,270.0,276.18256050728553,171.18717599987576,629.576932999953,247.24953424657534
1695988235,64,,Aggregated,230.500000,0.000000,260,270,290,290,320,340,370,430,630,9356,0,270.0,276.2802811888621,171.18717599987576,629.576932999953,247.24690038477982
1695988236,64,,Aggregated,230.000000,0.000000,260,270,290,290,320,340,370,430,630,9583,0,270.0,276.25262487362914,171.18717599987576,629.576932999953,247.22508608995096
1695988237,64,,Aggregated,230.400000,0.000000,260,270,290,290,320,340,370,430,630,9816,0,270.0,276.33434554462,171.18717599987576,629.576932999953,247.2226976365118
1695988238,64,,Aggregated,229.700000,0.000000,260,270,290,290,320,340,370,430,630,10045,0,270.0,276.3062185711285,171.18717599987576,629.576932999953,247.21144848183175
1695988239,64,,Aggregated,230.000000,0.000000,260,270,290,290,320,340,370,430,630,10283,0,270.0,276.32927202217235,171.18717599987576,629.576932999953,247.21832150150735
1695988240,64,,Aggregated,229.900000,0.000000,260,270,290,290,320,340,370,430,630,10506,0,270.0,276.4295547413869,171.18717599987576,629.576932999953,247.21292594707785
1695988241,64,,Aggregated,229.600000,0.000000,260,270,290,290,320,340,370,430,630,10738,0,270.0,276.45985493509073,171.18717599987576,629.576932999953,247.2192214565096
1695988242,64,,Aggregated,229.500000,0.000000,260,270,290,290,320,340,370,430,630,10968,0,270.0,276.49713921881863,171.18717599987576,629.576932999953,247.22410649161196
1695988243,64,,Aggregated,229.200000,0.000000,260,270,290,290,320,340,370,430,630,11200,0,270.0,276.48707943633997,171.18717599987576,629.576932999953,247.22419642857142
1695988244,64,,Aggregated,229.500000,0.000000,260,270,290,290,320,340,370,430,630,11427,0,270.0,276.5557597108615,171.18717599987576,629.576932999953,247.23295703159184
1695988245,64,,Aggregated,229.800000,0.000000,260,270,290,290,320,340,370,430,630,11657,0,270.0,276.6456002460337,171.18717599987576,629.576932999953,247.2276743587544
1695988246,64,,Aggregated,230.400000,0.000000,260,270,290,290,320,340,370,420,630,11889,0,270.0,276.6710838967119,171.18717599987576,629.576932999953,247.23811926991337
1695988247,64,,Aggregated,229.500000,0.000000,260,270,290,290,320,340,370,430,630,12116,0,270.0,276.7231513023267,171.18717599987576,629.576932999953,247.2306041597887
1695988248,64,,Aggregated,230.100000,0.000000,260,270,290,290,320,340,370,420,630,12350,0,270.0,276.71035155352195,171.18717599987576,629.576932999953,247.22307692307692
1695988249,64,,Aggregated,229.900000,0.000000,260,270,290,290,320,340,360,420,630,12575,0,270.0,276.7433914741152,171.18717599987576,629.576932999953,247.21836978131213
1695988250,64,,Aggregated,229.600000,0.000000,260,270,290,290,320,340,370,420,630,12808,0,270.0,276.811383420597,171.18717599987576,629.576932999953,247.21392879450343
