Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696059258,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696059259,4,,Aggregated,0.000000,0.000000,130,130,150,150,240,260,260,260,260,24,0,130.0,148.32333608331774,120.16772400011178,262.6836120000462,217.29166666666666
1696059260,8,,Aggregated,0.000000,0.000000,120,130,130,140,200,210,260,260,260,84,0,130.0,139.0919612023768,114.23792499999763,262.6836120000462,220.75
1696059261,12,,Aggregated,12.000000,0.000000,120,130,130,130,160,210,250,260,260,170,0,130.0,136.22276897646427,114.23792499999763,262.6836120000462,221.00588235294117
1696059262,16,,Aggregated,26.000000,0.000000,120,130,130,130,150,210,250,260,260,288,0,130.0,134.06668785416383,113.72249700002612,262.6836120000462,219.95486111111111
1696059263,20,,Aggregated,42.666667,0.000000,120,130,130,130,150,210,250,260,270,432,0,130.0,134.71446763888923,113.72249700002612,270.65388500000154,219.76157407407408
1696059264,24,,Aggregated,59.000000,0.000000,120,130,130,140,160,210,250,260,280,604,0,130.0,136.06437519039997,113.21057400004975,282.8927109999313,219.80960264900662
1696059265,28,,Aggregated,73.600000,0.000000,120,130,140,140,170,210,250,260,300,794,0,130.0,138.1704064622208,113.21057400004975,303.7771629999497,219.73677581863979
1696059266,32,,Aggregated,87.166667,0.000000,120,130,140,150,180,210,250,260,300,1005,0,130.0,140.7172725980118,113.21057400004975,303.7771629999497,219.5641791044776
1696059267,36,,Aggregated,100.714286,0.000000,120,130,150,160,180,210,250,260,320,1229,0,130.0,144.2894681033384,112.95527900006164,317.0935540001665,219.67127746135068
1696059268,40,,Aggregated,112.125000,0.000000,120,140,160,170,190,220,250,270,340,1469,0,140.0,148.41580679578206,112.95527900006164,335.1381319998836,219.80735194009532
1696059269,44,,Aggregated,124.666667,0.000000,130,140,170,180,210,220,250,270,360,1702,0,140.0,153.77229501469046,112.95527900006164,356.3290810000126,219.73560517038777
1696059270,48,,Aggregated,135.100000,0.000000,130,150,180,190,210,230,250,260,360,1929,0,150.0,158.30998239035904,112.95527900006164,356.3290810000126,219.60134784862623
1696059271,52,,Aggregated,156.400000,0.000000,130,150,200,210,230,250,290,320,400,2153,0,150.0,166.49908930933674,112.95527900006164,400.530525999784,219.6558290757083
1696059272,56,,Aggregated,177.000000,0.000000,130,160,200,210,230,260,310,320,400,2387,0,160.0,172.3550268483468,112.95527900006164,400.530525999784,219.6514453288647
