Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696024033,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696024034,4,,Aggregated,0.000000,0.000000,22,24,30,32,48,77,190,200,200,120,0,24,32.77154571666566,10.221201002423186,197.95953699940583,219.55
1696024035,8,,Aggregated,0.000000,0.000000,21,25,31,33,39,50,150,170,200,393,0,25,29.94360679897726,10.221201002423186,197.95953699940583,219.11959287531806
1696024036,12,,Aggregated,9.000000,0.000000,14,19,26,28,34,40,110,150,200,1003,0,19,23.687909845348248,9.620078999432735,197.95953699940583,219.5962113659023
1696024037,16,,Aggregated,79.500000,0.000000,14,18,25,26,34,43,94,120,200,1753,0,18,22.603559345557475,9.620078999432735,197.95953699940583,219.51911009697662
1696024038,20,,Aggregated,152.666667,0.000000,15,19,24,26,32,40,94,110,200,2632,0,19,22.5793570402069,9.620078999432735,197.95953699940583,219.41869300911853
1696024039,24,,Aggregated,276.500000,0.000000,16,20,28,30,38,47,97,130,200,3319,0,20,25.057583738083824,9.620078999432735,197.95953699940583,219.34438083760168
1696024040,28,,Aggregated,377.400000,0.000000,17,22,33,35,41,52,100,120,200,4011,0,22,27.67037704604223,9.620078999432735,197.95953699940583,219.29917726252805
1696024041,32,,Aggregated,455.166667,0.000000,18,26,37,39,46,57,100,120,200,4723,0,26,30.212544652045143,9.620078999432735,197.95953699940583,219.25153504128733
1696024042,36,,Aggregated,490.571429,0.000000,19,30,40,43,49,62,110,120,200,5460,0,30,32.688152698084686,9.620078999432735,197.95953699940583,219.2912087912088
1696024043,40,,Aggregated,516.000000,0.000000,19,33,44,47,54,69,110,130,200,6167,0,33,35.355597341752514,9.620078999432735,197.95953699940583,219.27890384303552
1696024044,44,,Aggregated,538.333333,0.000000,21,35,48,51,59,72,110,130,200,6894,0,35,37.90822560030476,9.620078999432735,197.95953699940583,219.27502175805049
1696024045,48,,Aggregated,557.900000,0.000000,22,38,52,55,63,78,120,130,200,7633,0,38,40.45838492185098,9.620078999432735,197.95953699940583,219.23542512773483
1696024046,52,,Aggregated,628.100000,0.000000,23,40,55,58,67,84,120,140,200,8351,0,40,43.144260761524635,9.620078999432735,197.95953699940583,219.256735720273
1696024047,56,,Aggregated,686.200000,0.000000,25,43,59,62,71,92,130,140,200,9108,0,43,45.67004083964468,9.620078999432735,197.95953699940583,219.28074220465524
1696024048,60,,Aggregated,728.200000,0.000000,27,46,63,67,75,95,130,150,200,9868,0,46,48.13481613199533,9.620078999432735,197.95953699940583,219.26884880421565
1696024049,64,,Aggregated,738.500000,0.000000,29,49,67,71,81,100,140,160,220,10578,0,49,50.92004016717957,9.620078999432735,222.45660600310657,219.27273586689356
1696024050,64,,Aggregated,735.400000,0.000000,31,51,71,74,83,100,140,150,220,11375,0,51,52.948574808650775,9.620078999432735,222.45660600310657,219.28624175824177
1696024051,64,,Aggregated,723.900000,0.000000,33,54,74,77,84,99,130,150,220,12172,0,54,54.718752139871214,9.620078999432735,222.45660600310657,219.2733322379231
1696024052,64,,Aggregated,733.300000,0.000000,34,56,75,78,85,99,130,150,220,12970,0,56,56.28717911961954,9.620078999432735,222.45660600310657,219.25466461063994
1696024053,64,,Aggregated,743.100000,0.000000,35,59,77,79,86,99,130,150,220,13774,0,59,57.65295053945422,9.620078999432735,222.45660600310657,219.2394366197183
1696024054,64,,Aggregated,750.600000,0.000000,37,62,78,80,86,99,130,150,220,14568,0,62,58.891703512457184,9.620078999432735,222.45660600310657,219.2736820428336
1696024055,64,,Aggregated,757.000000,0.000000,38,64,78,80,87,98,120,150,220,15371,0,64,59.95827651697936,9.620078999432735,222.45660600310657,219.26901307657278
1696024056,64,,Aggregated,765.700000,0.000000,39,67,79,80,87,98,120,150,220,16184,0,67,60.93432463751714,9.620078999432735,222.45660600310657,219.26279041028175
1696024057,64,,Aggregated,772.900000,0.000000,41,69,79,81,87,98,120,140,220,16978,0,69,61.845197807897975,9.620078999432735,222.45660600310657,219.23760160207328
1696024058,64,,Aggregated,780.600000,0.000000,43,70,79,81,87,97,120,140,220,17773,0,70,62.67417903941692,9.620078999432735,222.45660600310657,219.23209362516175
1696024059,64,,Aggregated,786.800000,0.000000,44,71,80,81,87,97,120,140,220,18579,0,71,63.38269144861032,9.620078999432735,222.45660600310657,219.2436083750471
1696024060,64,,Aggregated,791.000000,0.000000,46,72,80,82,88,97,110,140,220,19387,0,72,64.03404504630625,9.620078999432735,222.45660600310657,219.2464022282973
1696024061,64,,Aggregated,798.600000,0.000000,47,73,80,82,88,97,110,140,220,20190,0,73,64.67005906433401,9.620078999432735,222.45660600310657,219.23977216443785
1696024062,64,,Aggregated,799.000000,0.000000,48,73,80,82,88,97,110,140,220,20990,0,73,65.25081364224874,9.620078999432735,222.45660600310657,219.23701762744165
1696024063,64,,Aggregated,800.400000,0.000000,50,74,80,82,88,96,110,140,220,21793,0,74,65.80494386475935,9.620078999432735,222.45660600310657,219.23493782407195
1696024064,64,,Aggregated,801.300000,0.000000,51,74,81,82,88,96,110,140,220,22582,0,74,66.31399280514862,9.620078999432735,222.45660600310657,219.24032415197945
1696024065,64,,Aggregated,800.700000,0.000000,52,74,81,82,88,96,110,130,220,23386,0,74,66.79578738996783,9.620078999432735,222.45660600310657,219.23060805610194
1696024066,64,,Aggregated,800.700000,0.000000,54,75,81,82,88,96,110,130,220,24172,0,75,67.24911154851743,9.620078999432735,222.45660600310657,219.22451596888962
1696024067,64,,Aggregated,800.400000,0.000000,55,75,81,83,88,96,110,130,220,24976,0,75,67.64741661481737,9.620078999432735,222.45660600310657,219.21824951953874
1696024068,64,,Aggregated,800.000000,0.000000,56,75,81,83,88,96,110,130,220,25781,0,75,68.0187343373649,9.620078999432735,222.45660600310657,219.2198130406113
1696024069,64,,Aggregated,798.600000,0.000000,57,75,81,83,88,96,110,130,220,26578,0,75,68.38416105559371,9.620078999432735,222.45660600310657,219.20919557528782
1696024070,64,,Aggregated,799.300000,0.000000,59,75,81,83,88,96,110,130,220,27378,0,75,68.72172854001894,9.620078999432735,222.45660600310657,219.2035576009935
1696024071,64,,Aggregated,799.300000,0.000000,60,76,81,83,88,96,110,130,220,28183,0,76,69.02657278478804,9.620078999432735,222.45660600310657,219.20895575346842
1696024072,64,,Aggregated,798.900000,0.000000,61,76,81,83,88,96,110,130,220,28974,0,76,69.34792599605498,9.620078999432735,222.45660600310657,219.21753986332575
1696024073,64,,Aggregated,798.300000,0.000000,62,76,81,83,88,96,110,130,220,29776,0,76,69.63491818308667,9.620078999432735,222.45660600310657,219.21957281031703
