Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695885984,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695885985,4,POST,run/tsp(10),0.000000,0.000000,0,0,0,0,0,0,0,0,0,12,0,250.0,314.12525549998804,216.7862629999604,453.6310130000061,247.75
1695885985,4,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,12,0,250.0,314.12525549998804,216.7862629999604,453.6310130000061,247.75
1695885986,8,POST,run/tsp(10),0.000000,0.000000,250,440,490,500,500,720,720,720,720,28,0,420.0,376.2794665357123,216.7862629999604,716.9370610000101,246.78571428571428
1695885986,8,,Aggregated,0.000000,0.000000,250,440,490,500,500,720,720,720,720,28,0,420.0,376.2794665357123,216.7862629999604,716.9370610000101,246.78571428571428
1695885987,12,POST,run/tsp(10),8.000000,0.000000,420,490,590,690,720,750,760,760,760,44,0,460.0,456.76737897727287,216.7862629999604,761.0419240000397,247.9090909090909
1695885987,12,,Aggregated,8.000000,0.000000,420,490,590,690,720,750,760,760,760,44,0,460.0,456.76737897727287,216.7862629999604,761.0419240000397,247.9090909090909
1695885988,16,POST,run/tsp(10),12.000000,0.000000,460,520,740,750,760,850,930,940,940,60,0,500.0,542.2539486166669,216.7862629999604,935.0889219999772,247.06666666666666
1695885988,16,,Aggregated,12.000000,0.000000,460,520,740,750,760,850,930,940,940,60,0,500.0,542.2539486166669,216.7862629999604,935.0889219999772,247.06666666666666
1695885989,20,POST,run/tsp(10),13.333333,0.000000,480,740,930,950,1000,1000,1000,1100,1100,76,0,700.0,636.7331421447375,216.7862629999604,1101.2648589999685,246.28947368421052
1695885989,20,,Aggregated,13.333333,0.000000,480,740,930,950,1000,1000,1000,1100,1100,76,0,700.0,636.7331421447375,216.7862629999604,1101.2648589999685,246.28947368421052
1695885990,24,POST,run/tsp(10),14.000000,0.000000,500,750,1000,1100,1200,1200,1200,1400,1400,92,0,740.0,731.0606041413049,216.7862629999604,1355.1234720000025,246.80434782608697
1695885990,24,,Aggregated,14.000000,0.000000,500,750,1000,1100,1200,1200,1200,1400,1400,92,0,740.0,731.0606041413049,216.7862629999604,1355.1234720000025,246.80434782608697
1695885991,28,POST,run/tsp(10),14.400000,0.000000,520,930,1200,1200,1200,1200,1400,2100,2100,108,0,750.0,811.4118803240743,216.7862629999604,2085.2710329999695,246.4351851851852
1695885991,28,,Aggregated,14.400000,0.000000,520,930,1200,1200,1200,1200,1400,2100,2100,108,0,750.0,811.4118803240743,216.7862629999604,2085.2710329999695,246.4351851851852
