Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696066268,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696066269,4,,Aggregated,0.000000,0.000000,810,860,890,890,890,890,890,890,890,4,0,810.403158999975,843.4581979999933,810.403158999975,887.2433759999581,220.5
1696066270,8,,Aggregated,0.000000,0.000000,200,230,770,810,850,860,890,890,890,30,0,210.0,378.56131353332773,197.24986200003514,887.2433759999581,217.93333333333334
1696066271,12,,Aggregated,0.000000,0.000000,200,200,230,260,810,850,860,890,890,75,0,200.0,306.1179289066641,193.86191399996733,887.2433759999581,219.28
1696066272,16,,Aggregated,4.000000,0.000000,200,200,210,230,770,830,850,860,890,140,0,200.0,275.86707604285675,193.1510069999831,887.2433759999581,219.74285714285713
1696066273,20,,Aggregated,12.666667,0.000000,200,200,200,210,280,810,850,850,890,225,0,200.0,258.0681083599985,193.1510069999831,887.2433759999581,219.50666666666666
1696066274,24,,Aggregated,21.500000,0.000000,200,200,200,210,250,800,850,850,890,330,0,200.0,247.81465353636162,193.1510069999831,887.2433759999581,219.54545454545453
1696066275,28,,Aggregated,31.200000,0.000000,200,200,200,210,230,770,830,850,890,455,0,200.0,240.46846669890078,193.003138999984,887.2433759999581,219.67032967032966
1696066276,32,,Aggregated,40.833333,0.000000,200,200,200,210,230,770,830,850,890,600,0,200.0,235.96370950999994,193.003138999984,887.2433759999581,219.39833333333334
1696066277,36,,Aggregated,50.571429,0.000000,200,200,210,210,220,290,820,850,890,764,0,200.0,232.35552813219894,193.003138999984,887.2433759999581,219.39397905759162
1696066278,40,,Aggregated,60.375000,0.000000,200,200,210,210,230,310,820,850,890,935,0,200.0,232.39568305133716,193.003138999984,887.2433759999581,219.3433155080214
1696066279,44,,Aggregated,70.222222,0.000000,200,200,210,210,230,310,810,850,890,1127,0,200.0,231.84409605678792,193.003138999984,887.2433759999581,219.24401064773735
1696066280,48,,Aggregated,79.100000,0.000000,200,200,210,220,240,310,810,840,890,1320,0,200.0,232.27057492727283,193.003138999984,887.2433759999581,219.23712121212122
1696066281,52,,Aggregated,96.600000,0.000000,200,200,220,230,260,310,810,840,890,1512,0,200.0,234.53461392526472,193.003138999984,887.2433759999581,219.27380952380952
1696066282,56,,Aggregated,114.900000,0.000000,200,210,230,240,280,300,810,840,890,1732,0,210.0,237.63635082505778,192.41740100000015,887.2433759999581,219.23845265588915
1696066283,60,,Aggregated,132.000000,0.000000,200,210,240,250,280,310,810,840,890,1960,0,210.0,239.94198541836732,192.41740100000015,887.2433759999581,219.25714285714287
1696066284,64,,Aggregated,147.700000,0.000000,200,210,250,260,280,300,800,840,900,2216,0,210.0,241.7537507305959,192.41740100000015,901.992000000007,219.2278880866426
1696066285,64,,Aggregated,163.100000,0.000000,200,210,250,250,280,300,790,830,900,2501,0,210.0,240.75353188964453,192.41740100000015,901.992000000007,219.24590163934425
1696066286,64,,Aggregated,177.400000,0.000000,200,220,250,260,280,300,780,830,900,2760,0,220.0,240.65211487246393,192.41740100000015,901.992000000007,219.2036231884058
1696066287,64,,Aggregated,193.000000,0.000000,200,220,250,260,280,300,770,830,900,3032,0,220.0,240.05339737499978,192.41740100000015,901.992000000007,219.24868073878628
1696066288,64,,Aggregated,208.900000,0.000000,200,220,250,260,280,300,380,820,900,3312,0,220.0,239.27141382638905,192.41740100000015,901.992000000007,219.2110507246377
1696066289,64,,Aggregated,219.400000,0.000000,200,220,250,250,270,290,320,820,900,3593,0,220.0,238.43014867158394,192.41740100000015,901.992000000007,219.22237684386306
1696066290,64,,Aggregated,231.000000,0.000000,200,220,250,250,270,290,320,810,900,3870,0,220.0,237.94461104677075,192.36030500002244,901.992000000007,219.17932816537467
1696066291,64,,Aggregated,242.000000,0.000000,200,220,250,260,270,290,320,810,900,4146,0,220.0,237.7863401982643,192.36030500002244,901.992000000007,219.1608779546551
1696066292,64,,Aggregated,250.800000,0.000000,210,220,250,260,280,290,320,810,900,4378,0,220.0,238.23933082457813,192.36030500002244,901.992000000007,219.15280950205573
1696066293,64,,Aggregated,258.500000,0.000000,210,220,250,260,280,290,310,800,900,4643,0,220.0,239.3606279500329,192.36030500002244,901.992000000007,219.1410725823821
1696066294,64,,Aggregated,262.700000,0.000000,210,230,250,260,280,290,310,800,900,4917,0,230.0,239.5210120599963,192.36030500002244,901.992000000007,219.1366687004271
1696066295,64,,Aggregated,265.500000,0.000000,210,230,250,260,280,290,310,790,900,5196,0,230.0,239.28898383622084,192.36030500002244,901.992000000007,219.1410700538876
1696066296,64,,Aggregated,268.900000,0.000000,210,230,260,260,280,290,310,780,900,5412,0,230.0,239.8493902182193,192.36030500002244,901.992000000007,219.1579822616408
1696066297,64,,Aggregated,269.600000,0.000000,210,230,260,260,280,290,310,770,900,5682,0,230.0,240.54030945248238,192.36030500002244,901.992000000007,219.19112988384373
1696066298,64,,Aggregated,266.700000,0.000000,210,230,260,260,280,290,310,770,900,5954,0,230.0,240.6259615770918,192.36030500002244,901.992000000007,219.23160900235135
1696066299,64,,Aggregated,265.300000,0.000000,210,230,260,260,280,290,310,760,900,6221,0,230.0,240.83332558591954,192.36030500002244,901.992000000007,219.24047580774794
1696066300,64,,Aggregated,264.700000,0.000000,210,230,260,260,280,290,310,440,900,6491,0,230.0,240.43751829564107,192.36030500002244,901.992000000007,219.25358188260668
1696066301,64,,Aggregated,263.300000,0.000000,210,230,260,260,280,290,310,350,900,6750,0,230.0,240.21993185585276,192.36030500002244,901.992000000007,219.23288888888888
1696066302,64,,Aggregated,261.100000,0.000000,210,230,260,260,280,290,310,340,900,7003,0,230.0,240.3887354800811,192.36030500002244,901.992000000007,219.24061116664288
1696066303,64,,Aggregated,261.400000,0.000000,210,230,260,270,280,290,310,340,900,7263,0,230.0,241.37431481495355,192.36030500002244,901.992000000007,219.22869337739226
1696066304,64,,Aggregated,261.400000,0.000000,210,230,260,270,280,300,310,330,900,7522,0,230.0,241.81197158215977,192.36030500002244,901.992000000007,219.23411326774794
1696066305,64,,Aggregated,262.500000,0.000000,210,230,260,270,280,300,310,330,900,7751,0,230.0,242.15882214462718,192.36030500002244,901.992000000007,219.23919494258806
1696066306,64,,Aggregated,261.200000,0.000000,210,230,260,270,280,300,310,330,900,8019,0,230.0,242.40911370021277,192.36030500002244,901.992000000007,219.2464147649333
