Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695991282,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695991283,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695991284,8,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,4,0,1800.0,1787.2813217500152,1752.429228999972,1807.8390129999207,353.75
1695991285,12,,Aggregated,0.000000,0.000000,250,260,1800,1800,1800,1800,1800,1800,1800,20,0,260.0,856.7745336000598,219.84893300032127,1818.8697699997647,353.55
1695991286,16,,Aggregated,0.000000,0.000000,240,250,1500,1700,1800,1800,1800,1900,1900,54,0,250.0,629.3528327963336,211.40655499993954,1906.9497420000516,353.0740740740741
1695991287,20,,Aggregated,2.000000,0.000000,230,250,260,270,1700,1800,1800,1800,1900,112,0,250.0,476.42927075002353,211.40655499993954,1906.9497420000516,353.86607142857144
1695991288,24,,Aggregated,6.000000,0.000000,220,240,250,260,1600,1700,1800,1800,1900,184,0,240.0,410.8040863532741,211.40655499993954,1906.9497420000516,353.6304347826087
1695991289,28,,Aggregated,13.000000,0.000000,220,240,250,250,1500,1700,1800,1800,1900,263,0,240.0,386.0504948669391,211.242688999846,1906.9497420000516,354.00380228136885
1695991290,32,,Aggregated,21.833333,0.000000,220,230,250,250,280,1700,1800,1800,2000,386,0,230.0,360.09237745857,211.242688999846,1987.5448849998065,353.8497409326425
1695991291,36,,Aggregated,28.857143,0.000000,220,230,250,250,260,1600,1800,1800,2000,514,0,230.0,329.3142872665643,211.242688999846,1987.5448849998065,353.6420233463035
1695991292,40,,Aggregated,35.625000,0.000000,220,220,240,250,260,1600,1800,1800,2000,651,0,220.0,318.0294800138469,211.02647399993657,1987.5448849998065,353.60215053763443
1695991293,44,,Aggregated,46.333333,0.000000,220,230,250,250,270,1600,1800,1800,2300,816,0,230.0,314.4777541666831,211.02647399993657,2284.595901999637,353.7083333333333
1695991294,48,,Aggregated,54.300000,0.000000,220,230,250,250,270,290,1800,1800,2300,984,0,230.0,305.44118853964824,211.02647399993657,2284.595901999637,353.7510162601626
1695991295,52,,Aggregated,68.600000,0.000000,220,230,250,260,270,290,1700,1800,2300,1158,0,230.0,301.2502475673704,211.02647399993657,2284.595901999637,353.68048359240066
1695991296,56,,Aggregated,85.500000,0.000000,220,230,260,260,270,290,1800,1800,2300,1345,0,230.0,299.8674748074422,211.02647399993657,2284.595901999637,353.6996282527881
1695991297,60,,Aggregated,101.500000,0.000000,220,240,260,270,280,290,1800,1800,2600,1553,0,240.0,301.67335870315924,211.02647399993657,2550.3946600001655,353.76175144880875
1695991298,64,,Aggregated,117.100000,0.000000,220,250,270,270,280,290,1700,1800,2600,1766,0,250.0,299.29972986920023,211.02647399993657,2550.3946600001655,353.7100792751982
1695991299,64,,Aggregated,132.600000,0.000000,220,250,270,270,280,290,1700,1800,2600,1974,0,250.0,298.42633201367977,211.02647399993657,2550.3946600001655,353.7304964539007
1695991300,64,,Aggregated,147.200000,0.000000,230,250,270,270,280,290,1700,1900,2600,2183,0,250.0,298.4234327361451,211.02647399993657,2606.63870999997,353.7659184608337
1695991301,64,,Aggregated,160.800000,0.000000,230,260,270,270,280,290,1700,1900,3700,2399,0,260.0,301.9665084047542,211.02647399993657,3721.6743580002003,353.7348895373072
