Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696493895,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696493896,4,,Aggregated,0.000000,0.000000,190,200,300,300,330,330,330,330,330,16,0,190.0,224.11825162498644,180.0437150000107,329.1611089998696,221.25
1696493897,8,,Aggregated,0.000000,0.000000,190,190,220,230,320,330,340,340,340,52,0,190.0,215.19859628848246,180.0437150000107,342.68187099996794,219.92307692307693
1696493898,12,,Aggregated,0.000000,0.000000,190,190,210,230,300,330,330,340,340,108,0,190.0,209.9500427500179,179.38215300000593,342.68187099996794,219.28703703703704
1696493899,16,,Aggregated,15.000000,0.000000,190,190,210,230,260,330,340,340,350,184,0,190.0,209.00016411413296,178.75269600017418,351.94707700020444,219.54347826086956
1696493900,20,,Aggregated,36.000000,0.000000,190,190,210,230,250,330,340,350,360,280,0,190.0,207.64202104643644,177.3395459999847,363.6104490001344,219.82142857142858
1696493901,24,,Aggregated,46.000000,0.000000,190,190,210,220,240,320,340,350,360,396,0,190.0,207.142408512632,176.1432970001806,364.5399700003509,219.6439393939394
1696493902,28,,Aggregated,54.600000,0.000000,190,190,210,220,240,300,340,350,360,532,0,190.0,206.55524678946725,176.1432970001806,364.5399700003509,219.51315789473685
1696493903,32,,Aggregated,63.666667,0.000000,190,190,210,220,240,270,340,350,380,684,0,190.0,206.94685172806084,176.1432970001806,377.5145789995804,219.5950292397661
1696493904,36,,Aggregated,73.142857,0.000000,190,200,210,220,240,260,340,350,380,848,0,200.0,206.67146493513187,176.1432970001806,377.5145789995804,219.65801886792454
1696493905,40,,Aggregated,82.750000,0.000000,190,200,220,220,240,260,340,350,400,1041,0,200.0,207.06901872333876,176.1432970001806,402.06423200015706,219.6926032660903
1696493906,44,,Aggregated,92.777778,0.000000,190,200,220,220,240,260,340,350,400,1243,0,200.0,208.43789212067264,176.1432970001806,402.06423200015706,219.56556717618665
1696493907,48,,Aggregated,102.300000,0.000000,190,200,220,230,260,290,340,360,430,1439,0,200.0,213.28394664697288,176.1432970001806,428.3948629999941,219.49409312022237
1696493908,52,,Aggregated,120.600000,0.000000,190,210,240,250,290,310,350,370,430,1608,0,210.0,221.57667473693454,176.1432970001806,428.3948629999941,219.39614427860695
1696493909,56,,Aggregated,136.300000,0.000000,190,210,260,270,300,330,370,400,440,1793,0,210.0,229.37030698995645,176.1432970001806,444.8389290000705,219.36084774121585
1696493910,60,,Aggregated,147.500000,0.000000,190,220,270,290,320,360,390,410,450,1971,0,220.0,238.0859006646337,176.1432970001806,447.8774039998825,219.3795027904617
1696493911,64,,Aggregated,158.500000,0.000000,190,220,290,300,340,380,410,420,450,2156,0,220.0,246.7503234007394,176.1432970001806,447.8774039998825,219.37940630797775
1696493912,64,,Aggregated,167.400000,0.000000,200,230,300,310,350,400,420,440,460,2331,0,230.0,253.888652803944,176.1432970001806,463.0066879999504,219.3779493779494
1696493913,64,,Aggregated,167.400000,0.000000,200,240,310,320,370,410,440,470,520,2517,0,240.0,261.06077331465593,176.1432970001806,519.1450509996685,219.38537941994437
1696493914,64,,Aggregated,181.300000,0.000000,200,250,310,320,380,420,480,490,520,2709,0,250.0,268.13013486341674,176.1432970001806,519.1450509996685,219.375046142488
1696493915,64,,Aggregated,185.500000,0.000000,200,270,310,330,400,460,490,500,520,2869,0,270.0,273.68897011606697,176.1432970001806,519.1450509996685,219.36388985709306
1696493916,64,,Aggregated,183.300000,0.000000,200,270,310,330,410,470,490,500,520,3045,0,270.0,278.0078024019688,176.1432970001806,519.1450509996685,219.3454844006568
1696493917,64,,Aggregated,183.000000,0.000000,210,280,320,340,420,470,490,500,520,3237,0,280.0,282.4883475328987,176.1432970001806,519.1450509996685,219.32128514056225
1696493918,64,,Aggregated,182.200000,0.000000,210,280,330,340,410,460,490,500,520,3421,0,280.0,286.38733019964627,176.1432970001806,519.1450509996685,219.30634317451037
1696493919,64,,Aggregated,180.600000,0.000000,210,290,330,350,410,460,490,500,520,3605,0,290.0,289.8063376846027,176.1432970001806,519.1450509996685,219.31872399445214
1696493920,64,,Aggregated,181.400000,0.000000,210,290,340,360,420,460,490,500,520,3773,0,290.0,292.91705087118805,176.1432970001806,519.1450509996685,219.3199045852107
1696493921,64,,Aggregated,179.600000,0.000000,220,290,340,360,410,460,490,500,520,3965,0,290.0,295.53425567011084,176.1432970001806,519.1450509996685,219.31475409836065
1696493922,64,,Aggregated,181.000000,0.000000,220,300,350,370,410,460,490,490,520,4141,0,300.0,298.08092290485115,176.1432970001806,519.1450509996685,219.32117845930935
1696493923,64,,Aggregated,181.000000,0.000000,220,300,350,370,410,450,480,490,520,4325,0,300.0,300.1511429049677,176.1432970001806,519.1450509996685,219.30959537572255
1696493924,64,,Aggregated,180.000000,0.000000,230,300,350,370,410,450,480,490,520,4509,0,300.0,302.1499148378771,176.1432970001806,519.1450509996685,219.30649811488135
1696493925,64,,Aggregated,178.400000,0.000000,230,310,360,380,410,450,480,490,520,4683,0,310.0,304.2082696626064,176.1432970001806,519.1450509996685,219.33696348494556
1696493926,64,,Aggregated,181.100000,0.000000,230,310,360,380,410,450,480,490,520,4861,0,310.0,305.8056038738912,176.1432970001806,519.1450509996685,219.3491051224028
1696493927,64,,Aggregated,181.500000,0.000000,240,310,360,380,410,450,480,490,520,5050,0,310.0,307.5193685687101,176.1432970001806,519.1450509996685,219.36732673267326
1696493928,64,,Aggregated,181.000000,0.000000,250,310,360,380,410,450,480,490,520,5231,0,310.0,308.9433936696595,176.1432970001806,519.1450509996685,219.36627795832536
1696493929,64,,Aggregated,179.800000,0.000000,250,310,360,380,410,450,480,490,520,5421,0,310.0,310.5196468465212,176.1432970001806,519.1450509996685,219.35915882678472
1696493930,64,,Aggregated,180.800000,0.000000,260,310,370,380,410,450,480,490,520,5589,0,310.0,311.8454965750567,176.1432970001806,519.1450509996685,219.341384863124
1696493931,64,,Aggregated,181.700000,0.000000,270,320,370,380,410,450,480,490,520,5773,0,320.0,313.17536909786793,176.1432970001806,519.1450509996685,219.3199376407414
1696493932,64,,Aggregated,180.900000,0.000000,270,320,370,380,410,450,480,490,520,5949,0,320.0,314.5674287291965,176.1432970001806,519.1450509996685,219.33820810220206
1696493933,64,,Aggregated,180.800000,0.000000,270,320,370,380,410,450,480,490,520,6141,0,320.0,315.6798472302537,176.1432970001806,519.1450509996685,219.34554632795962
1696493934,64,,Aggregated,180.000000,0.000000,270,320,370,380,410,450,480,490,520,6301,0,320.0,316.93830137692225,176.1432970001806,519.1450509996685,219.3462942390097
1696493935,64,,Aggregated,179.300000,0.000000,280,320,370,380,410,450,480,490,520,6485,0,320.0,317.973394600769,176.1432970001806,519.1450509996685,219.330300693909
1696493936,64,,Aggregated,180.600000,0.000000,280,320,370,380,410,450,480,490,520,6669,0,320.0,319.0492887563327,176.1432970001806,519.1450509996685,219.31758884390464
1696493937,64,,Aggregated,179.500000,0.000000,280,320,370,380,410,440,480,490,520,6845,0,320.0,320.09638779926735,176.1432970001806,519.1450509996685,219.3301680058437
1696493938,64,,Aggregated,178.700000,0.000000,280,320,370,380,410,440,470,490,520,7029,0,320.0,320.9684673811334,176.1432970001806,519.1450509996685,219.33674775928296
1696493939,64,,Aggregated,179.400000,0.000000,280,330,370,380,410,440,470,490,620,7206,0,330.0,321.89890163821644,176.1432970001806,624.4942170001195,219.35081876214267
1696493940,64,,Aggregated,179.000000,0.000000,280,330,370,380,410,440,470,490,620,7378,0,330.0,322.66122103279963,176.1432970001806,624.4942170001195,219.3469775006777
1696493941,64,,Aggregated,179.000000,0.000000,280,330,370,390,410,450,480,490,620,7556,0,330.0,323.38435077302813,176.1432970001806,624.4942170001195,219.38260984647962
1696493942,64,,Aggregated,179.800000,0.000000,290,330,370,390,420,450,480,490,730,7747,0,330.0,324.3595363099265,176.1432970001806,734.2744960001255,219.38247063379373
1696493943,64,,Aggregated,178.200000,0.000000,290,330,370,390,420,450,480,490,730,7915,0,330.0,325.214376244473,176.1432970001806,734.2744960001255,219.36727732154137
1696493944,64,,Aggregated,178.200000,0.000000,290,330,370,390,420,450,480,490,730,8083,0,330.0,325.94256363911825,176.1432970001806,734.2744960001255,219.4022021526661
1696493945,64,,Aggregated,178.900000,0.000000,290,330,370,390,420,450,480,490,730,8267,0,330.0,326.6899031666859,176.1432970001806,734.2744960001255,219.39034716342084
1696493946,64,,Aggregated,178.200000,0.000000,290,330,370,390,410,450,480,490,730,8451,0,330.0,327.3492058645118,176.1432970001806,734.2744960001255,219.3818483019761
1696493947,64,,Aggregated,177.200000,0.000000,290,330,380,390,410,450,480,490,730,8619,0,330.0,327.7708440486123,176.1432970001806,734.2744960001255,219.39285299918785
1696493948,64,,Aggregated,177.900000,0.000000,290,330,380,390,420,450,480,490,730,8803,0,330.0,328.37891414381306,176.1432970001806,734.2744960001255,219.38714074747244
1696493949,64,,Aggregated,179.700000,0.000000,290,330,380,390,420,450,480,490,730,8979,0,330.0,329.12087135738795,176.1432970001806,734.2744960001255,219.37955228867358
1696493950,64,,Aggregated,177.600000,0.000000,290,330,380,390,420,450,470,490,730,9163,0,330.0,329.6081239969427,176.1432970001806,734.2744960001255,219.40172432609407
1696493951,64,,Aggregated,178.300000,0.000000,290,330,380,390,420,450,480,490,730,9355,0,330.0,330.1515661219653,176.1432970001806,734.2744960001255,219.41314804917155
1696493952,64,,Aggregated,175.900000,0.000000,290,330,380,390,420,450,480,490,730,9523,0,330.0,330.6880880444177,176.1432970001806,734.2744960001255,219.404704399874
1696493953,64,,Aggregated,177.600000,0.000000,290,330,380,390,420,450,480,490,730,9699,0,330.0,330.9924379681396,176.1432970001806,734.2744960001255,219.4103515826374
1696493954,64,,Aggregated,179.200000,0.000000,290,330,380,390,420,450,480,490,730,9890,0,330.0,331.3927471857419,176.1432970001806,734.2744960001255,219.41354903943378
1696493955,64,,Aggregated,178.400000,0.000000,290,330,380,390,420,450,480,490,730,10074,0,330.0,331.8483748516959,176.1432970001806,734.2744960001255,219.4080802064721
1696493956,64,,Aggregated,177.500000,0.000000,290,330,380,390,420,450,480,490,730,10234,0,330.0,332.34326213396366,176.1432970001806,734.2744960001255,219.4045339065859
1696493957,64,,Aggregated,179.100000,0.000000,290,330,380,390,430,450,480,490,730,10418,0,330.0,332.73798284757027,176.1432970001806,734.2744960001255,219.39892493760797
1696493958,64,,Aggregated,179.100000,0.000000,290,330,380,390,430,450,480,490,730,10602,0,330.0,333.1265607448589,176.1432970001806,734.2744960001255,219.3936049801924
1696493959,64,,Aggregated,176.800000,0.000000,290,330,380,390,430,450,480,490,730,10778,0,330.0,333.5333984385779,176.1432970001806,734.2744960001255,219.38578586008535
1696493960,64,,Aggregated,179.100000,0.000000,300,330,380,390,420,450,480,490,730,10954,0,330.0,333.97135824721505,176.1432970001806,734.2744960001255,219.39291582983384
