Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695987456,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695987457,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695987458,8,,Aggregated,0.000000,0.000000,250,1700,1700,1700,1700,1700,1700,1700,1700,6,0,1700.0,1216.8992711666153,241.60316699999385,1737.6700750000964,356.6666666666667
1695987459,12,,Aggregated,0.000000,0.000000,250,1700,1700,1700,1800,1800,1800,1800,1800,16,0,280.0,984.2847683125342,236.36234100013098,1768.8926769997124,354.25
1695987460,16,,Aggregated,1.500000,0.000000,240,270,1600,1700,1700,1700,1800,1800,1800,49,0,270.0,691.515886857165,213.58623299965984,1768.8926769997124,354.7959183673469
1695987461,20,,Aggregated,4.000000,0.000000,240,260,300,1500,1700,1700,1800,1800,1800,93,0,260.0,540.3503249784873,213.58623299965984,1768.8926769997124,353.76344086021504
1695987462,24,,Aggregated,9.500000,0.000000,230,250,290,300,1600,1700,1700,1800,1800,153,0,250.0,482.4960935294239,212.78192899990245,1768.8926769997124,353.16339869281046
1695987463,28,,Aggregated,16.400000,0.000000,230,250,280,290,1500,1600,1700,1700,1800,237,0,250.0,436.6231828860743,212.70531400023174,1768.8926769997124,353.7932489451477
1695987464,32,,Aggregated,22.500000,0.000000,230,250,280,290,1500,1600,1700,1700,1800,327,0,250.0,407.8840695688042,212.6865270001872,1768.8926769997124,353.9480122324159
1695987465,36,,Aggregated,30.571429,0.000000,230,250,280,290,470,1600,1700,1700,1800,427,0,250.0,388.04729399765637,212.6865270001872,1837.306235000142,354.27400468384076
1695987466,40,,Aggregated,37.750000,0.000000,230,250,280,290,430,1600,1700,1800,2500,531,0,250.0,378.9820371468923,212.6865270001872,2511.07896800022,353.879472693032
1695987467,44,,Aggregated,44.777778,0.000000,230,250,280,300,470,1600,1700,1800,2800,638,0,250.0,376.3987205564338,212.6865270001872,2754.6254839999165,353.63009404388714
1695987468,48,,Aggregated,50.300000,0.000000,230,250,280,290,510,1600,1700,1800,2900,749,0,250.0,379.392921858494,212.6865270001872,2915.296505000697,353.8384512683578
1695987469,52,,Aggregated,61.000000,0.000000,230,250,280,290,640,1600,1700,2200,3800,864,0,250.0,385.4825976238507,212.6865270001872,3837.67773100044,353.75925925925924
1695987470,56,,Aggregated,71.700000,0.000000,240,250,280,290,650,1600,1700,2400,3800,973,0,250.0,385.9759756700963,212.09072600049694,3837.67773100044,353.75334018499484
1695987471,60,,Aggregated,82.000000,0.000000,230,250,280,290,680,1500,1700,2500,3900,1083,0,250.0,389.59146807940573,212.09072600049694,3939.1546869992453,353.66389658356417
1695987472,64,,Aggregated,90.400000,0.000000,240,250,280,290,770,1500,1700,2800,4400,1194,0,250.0,398.89875474873975,212.09072600049694,4412.900878000073,353.7579564489112
1695987473,64,,Aggregated,97.200000,0.000000,240,250,280,290,830,1500,1700,2500,5300,1302,0,250.0,402.6600383571377,212.09072600049694,5279.105878000337,353.69662058371733
1695987474,64,,Aggregated,102.700000,0.000000,240,250,270,290,840,1400,1700,2400,5300,1402,0,250.0,401.10246368544813,212.09072600049694,5279.105878000337,353.6633380884451
1695987475,64,,Aggregated,105.700000,0.000000,240,250,270,290,870,1400,1700,2400,7200,1502,0,250.0,405.9923703661813,212.09072600049694,7190.7444329999635,353.58521970705726
1695987476,64,,Aggregated,107.300000,0.000000,230,250,270,290,990,1500,1700,2800,7900,1601,0,250.0,424.2335950587146,212.09072600049694,7876.890685000035,353.6377264209869
1695987477,64,,Aggregated,107.200000,0.000000,230,250,270,290,1000,1500,1700,2800,8400,1702,0,250.0,433.5312306598135,212.09072600049694,8443.618283999967,353.69506462984725
1695987478,64,,Aggregated,106.700000,0.000000,230,250,270,290,1000,1400,1700,2800,8400,1805,0,250.0,434.4471587229964,212.09072600049694,8443.618283999967,353.6637119113573
1695987479,64,,Aggregated,105.900000,0.000000,230,250,270,290,1100,1400,1700,2900,9700,1907,0,250.0,445.14554520765665,212.09072600049694,9718.046695999874,353.6958573675931
1695987480,64,,Aggregated,105.700000,0.000000,230,250,270,290,1100,1400,1700,3200,11000,2015,0,250.0,456.14059822580623,212.09072600049694,10777.872034999746,353.75880893300246
1695987481,64,,Aggregated,104.400000,0.000000,230,250,270,290,1100,1400,1700,2900,11000,2117,0,250.0,455.5702116806806,212.09072600049694,10777.872034999746,353.78790741615495
1695987482,64,,Aggregated,103.900000,0.000000,230,250,270,290,1200,1500,1700,2900,12000,2215,0,250.0,460.3185352550789,212.09072600049694,11728.811588000099,353.86907449209934
1695987483,64,,Aggregated,103.400000,0.000000,230,250,270,290,1200,1500,1700,3400,12000,2318,0,250.0,484.8593240444346,212.09072600049694,12122.002219000024,353.98835202761
1695987484,64,,Aggregated,102.700000,0.000000,230,250,270,290,1200,1600,1800,3900,14000,2425,0,250.0,505.2701563369042,212.09072600049694,13554.147795999597,354.039587628866
1695987485,64,,Aggregated,101.700000,0.000000,230,250,270,290,1300,1600,2000,6800,14000,2536,0,250.0,526.794323052444,212.09072600049694,13554.147795999597,354.0690063091483
1695987486,64,,Aggregated,102.000000,0.000000,230,250,270,290,1300,1600,2000,5300,14000,2651,0,250.0,528.7714590090521,212.09072600049694,13554.147795999597,354.10788381742736
1695987487,64,,Aggregated,102.600000,0.000000,230,250,270,290,1300,1700,2000,4400,14000,2766,0,250.0,531.3502843843087,212.09072600049694,13554.147795999597,354.10122921185825
1695987488,64,,Aggregated,104.500000,0.000000,230,250,270,290,1300,1700,2000,4300,14000,2883,0,250.0,531.0325227447084,212.09072600049694,13554.147795999597,354.05619146722165
1695987489,64,,Aggregated,106.000000,0.000000,230,250,270,290,1400,1700,2000,3900,14000,2995,0,250.0,531.6182412858061,212.09072600049694,13554.147795999597,354.07646076794657
1695987490,64,,Aggregated,107.000000,0.000000,230,250,270,290,1400,1800,2000,3800,14000,3115,0,250.0,532.528386750238,212.09072600049694,13554.147795999597,354.07287319422153
