Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696067668,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696067669,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696067670,8,,Aggregated,0.000000,0.000000,1700,1700,1700,1800,1800,1800,1800,1800,1800,5,0,1700.0,1431.9863767998868,198.71079799986546,1777.8735969998252,326.0
1696067671,12,,Aggregated,0.000000,0.000000,200,1700,1700,1700,1800,1800,1800,1800,1800,16,0,380.0,982.9855526874667,197.22522899996875,1777.8735969998252,328.9375
1696067672,16,,Aggregated,0.000000,0.000000,200,200,390,1500,1700,1800,1800,1900,1900,69,0,200.0,516.9882205507357,189.26086099986605,1865.0560780001797,326.9855072463768
1696067673,20,,Aggregated,2.666667,0.000000,200,200,200,200,400,1700,1800,1800,1900,165,0,200.0,352.8959816060662,189.26086099986605,1865.0560780001797,326.2
1696067674,24,,Aggregated,8.000000,0.000000,200,200,200,200,370,1500,1700,1800,1900,281,0,200.0,290.81755876512796,187.6959359999546,1865.0560780001797,326.0889679715302
1696067675,28,,Aggregated,21.800000,0.000000,200,200,200,200,200,380,1700,1700,1900,422,0,200.0,260.80241139099303,187.6959359999546,1865.0560780001797,325.9478672985782
1696067676,32,,Aggregated,35.833333,0.000000,190,200,200,200,200,380,1700,1700,1900,579,0,200.0,244.4641933609657,187.6959359999546,1865.0560780001797,325.9810017271157
1696067677,36,,Aggregated,48.428571,0.000000,190,200,200,200,200,380,1500,1700,1900,755,0,200.0,234.1871568728447,187.6959359999546,1865.0560780001797,325.882119205298
1696067678,40,,Aggregated,60.625000,0.000000,200,200,200,200,200,200,390,1700,1900,953,0,200.0,227.02858857921953,187.6959359999546,1865.0560780001797,325.6988457502623
1696067679,44,,Aggregated,72.444444,0.000000,190,200,200,200,200,200,380,1700,1900,1176,0,200.0,221.7902299396219,187.6959359999546,1865.0560780001797,325.69302721088434
1696067680,48,,Aggregated,84.100000,0.000000,200,200,200,200,200,200,380,1500,1900,1413,0,200.0,218.05755416277168,187.6959359999546,1865.0560780001797,325.7183297947629
1696067681,52,,Aggregated,104.500000,0.000000,190,200,200,200,200,200,380,400,1900,1671,0,200.0,215.05892890903434,187.6959359999546,1865.0560780001797,325.62417713943745
1696067682,56,,Aggregated,127.000000,0.000000,190,200,200,200,200,200,380,390,1900,1949,0,200.0,212.68883037762706,187.6959359999546,1865.0560780001797,325.66546947152386
1696067683,60,,Aggregated,151.000000,0.000000,190,200,200,200,200,200,380,380,1900,2248,0,200.0,210.78501673754172,187.6959359999546,1865.0560780001797,325.6730427046263
1696067684,64,,Aggregated,175.400000,0.000000,190,200,200,200,200,200,380,380,1900,2564,0,200.0,209.28864746645667,187.51997699996537,1865.0560780001797,325.7835413416537
1696067685,64,,Aggregated,196.800000,0.000000,190,200,200,200,200,200,380,380,1900,2875,0,200.0,208.15451522399945,185.18069200013088,1865.0560780001797,325.7801739130435
1696067686,64,,Aggregated,217.200000,0.000000,190,200,200,200,200,200,380,380,1900,3203,0,200.0,207.90884232282227,185.18069200013088,1865.0560780001797,325.8223540430846
1696067687,64,,Aggregated,236.700000,0.000000,190,200,200,200,200,200,370,380,1900,3531,0,200.0,206.74837766383422,185.18069200013088,1865.0560780001797,325.90399320305863
1696067688,64,,Aggregated,253.500000,0.000000,190,200,200,200,200,200,210,380,1900,3859,0,200.0,205.74007515573945,185.18069200013088,1865.0560780001797,325.8922000518269
1696067689,64,,Aggregated,269.400000,0.000000,190,200,200,200,200,200,200,380,1900,4184,0,200.0,204.94784306548726,185.18069200013088,1865.0560780001797,325.84034416826006
1696067690,64,,Aggregated,283.300000,0.000000,190,200,200,200,200,200,200,380,1900,4513,0,200.0,204.26043770573813,185.18069200013088,1865.0560780001797,325.82760912918235
1696067691,64,,Aggregated,295.800000,0.000000,190,200,200,200,200,200,200,380,1900,4843,0,200.0,203.6518767763778,185.18069200013088,1865.0560780001797,325.81437125748505
1696067692,64,,Aggregated,306.500000,0.000000,190,200,200,200,200,200,200,380,1900,5172,0,200.0,203.12304029969022,185.18069200013088,1865.0560780001797,325.8016241299304
1696067693,64,,Aggregated,314.200000,0.000000,190,200,200,200,200,200,200,380,1900,5495,0,200.0,202.6499289093717,185.18069200013088,1865.0560780001797,325.8081892629663
1696067694,64,,Aggregated,319.700000,0.000000,190,200,200,200,200,200,200,380,1900,5821,0,200.0,202.24613772891138,185.18069200013088,1865.0560780001797,325.79728568974406
1696067695,64,,Aggregated,323.100000,0.000000,190,200,200,200,200,200,200,380,1900,6147,0,200.0,201.8964925485594,185.18069200013088,1865.0560780001797,325.81763461851307
1696067696,64,,Aggregated,325.000000,0.000000,190,200,200,200,200,200,200,380,1900,6480,0,200.0,201.5732613174376,185.18069200013088,1865.0560780001797,325.8273148148148
1696067697,64,,Aggregated,326.300000,0.000000,190,200,200,200,200,200,200,370,1900,6809,0,200.0,201.31289568174418,185.18069200013088,1865.0560780001797,325.8344837714789
1696067698,64,,Aggregated,327.700000,0.000000,190,200,200,200,200,200,200,370,1900,7133,0,200.0,201.06593070867726,185.18069200013088,1865.0560780001797,325.82812280947707
1696067699,64,,Aggregated,327.300000,0.000000,190,200,200,200,200,200,200,220,1900,7457,0,200.0,200.85728364234808,185.18069200013088,1865.0560780001797,325.8355907201287
1696067700,64,,Aggregated,327.300000,0.000000,190,200,200,200,200,200,200,210,1900,7788,0,200.0,200.65777028351124,185.18069200013088,1865.0560780001797,325.8393682588598
1696067701,64,,Aggregated,326.800000,0.000000,190,200,200,200,200,200,200,210,1900,8116,0,200.0,200.47049063540996,185.18069200013088,1865.0560780001797,325.8422868408083
1696067702,64,,Aggregated,326.700000,0.000000,190,200,200,200,200,200,200,200,1900,8443,0,200.0,200.26020751415234,185.18069200013088,1865.0560780001797,325.85123771171385
1696067703,64,,Aggregated,326.700000,0.000000,190,200,200,200,200,200,200,200,1900,8770,0,200.0,200.02773273203977,185.18069200013088,1865.0560780001797,325.84675028506274
1696067704,64,,Aggregated,327.000000,0.000000,190,200,200,200,200,200,200,200,1900,9093,0,200.0,199.88104210348493,185.18069200013088,1865.0560780001797,325.8575827559661
1696067705,64,,Aggregated,327.200000,0.000000,190,200,200,200,200,200,200,200,1900,9422,0,200.0,199.73722224591242,185.18069200013088,1865.0560780001797,325.8653152196986
1696067706,64,,Aggregated,327.400000,0.000000,190,200,200,200,200,200,200,200,1900,9753,0,200.0,199.5794507309535,185.18069200013088,1865.0560780001797,325.86393930072796
1696067707,64,,Aggregated,326.800000,0.000000,190,200,200,200,200,200,200,200,1900,10079,0,200.0,199.4377632443685,185.18069200013088,1865.0560780001797,325.853358468102
1696067708,64,,Aggregated,326.500000,0.000000,190,200,200,200,200,200,200,200,1900,10411,0,200.0,199.31036763893854,185.18069200013088,1865.0560780001797,325.85947555470176
1696067709,64,,Aggregated,327.000000,0.000000,190,200,200,200,200,200,200,200,1900,10738,0,200.0,199.19829217060794,185.18069200013088,1865.0560780001797,325.8438256658596
1696067710,64,,Aggregated,327.300000,0.000000,190,200,200,200,200,200,200,200,1900,11066,0,200.0,199.09351118615484,185.18069200013088,1865.0560780001797,325.8637267305259
1696067711,64,,Aggregated,327.800000,0.000000,190,200,200,200,200,200,200,200,1900,11391,0,200.0,198.99968942287697,185.18069200013088,1865.0560780001797,325.88043191993677
1696067712,64,,Aggregated,327.200000,0.000000,190,200,200,200,200,200,200,200,1900,11719,0,200.0,198.8969572504475,185.18069200013088,1865.0560780001797,325.87575731717726
1696067713,64,,Aggregated,327.400000,0.000000,190,200,200,200,200,200,200,200,1900,12043,0,200.0,198.79561906318975,185.18069200013088,1865.0560780001797,325.8610811259653
1696067714,64,,Aggregated,327.400000,0.000000,190,200,200,200,200,200,200,200,1900,12374,0,200.0,198.6934741582352,185.18069200013088,1865.0560780001797,325.858008727978
