Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696499493,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696499494,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696499495,8,,Aggregated,0.000000,0.000000,1800,1900,2000,2000,2000,2000,2000,2000,2000,4,0,1800.0,1853.6499677506981,1770.8732070004771,1959.806198001388,366.5
1696499496,12,,Aggregated,0.000000,0.000000,290,420,1900,1900,2000,2000,2000,2000,2000,15,0,420.0,1066.9792198671832,270.0721490000433,1964.7450240008766,355.46666666666664
1696499497,16,,Aggregated,0.000000,0.000000,290,420,1900,1900,2000,2000,2200,2200,2200,36,0,420.0,904.597216528095,266.8831840001076,2243.0183619999298,355.19444444444446
1696499498,20,,Aggregated,2.000000,0.000000,290,410,450,1700,1900,2000,2000,2200,2200,66,0,410.0,719.9789945607611,266.8831840001076,2243.0183619999298,354.8939393939394
1696499499,24,,Aggregated,5.000000,0.000000,290,410,440,1600,1900,2000,2000,2200,2700,107,0,410.0,668.1105169346861,266.8831840001076,2677.422218001084,356.02803738317755
1696499500,28,,Aggregated,8.800000,0.000000,280,410,430,440,1800,1900,2000,2200,2700,164,0,410.0,609.3978590183835,266.8831840001076,2677.422218001084,355.9146341463415
1696499501,32,,Aggregated,13.333333,0.000000,280,400,420,430,1800,1900,2000,2000,2700,233,0,400.0,560.6304543047988,266.6122450009425,2677.422218001084,355.42918454935625
1696499502,36,,Aggregated,18.000000,0.000000,280,400,420,430,1700,1900,2000,2000,2700,309,1,400.0,528.0688346116685,7.162026000514743,2677.422218001084,354.19093851132686
1696499503,40,,Aggregated,23.250000,0.000000,280,400,430,440,1600,1900,2000,2000,2700,395,1,400.0,507.43802847341493,7.162026000514743,2677.422218001084,354.0759493670886
1696499504,44,,Aggregated,28.888889,0.000000,280,400,450,470,540,1900,2000,2200,2700,495,2,400.0,506.98040264240194,4.932690000714501,2677.422218001084,353.37373737373736
1696499505,48,,Aggregated,33.500000,0.100000,280,400,460,480,510,1900,2000,2200,2700,602,3,400.0,491.9764734501574,4.932690000714501,2677.422218001084,352.9933554817276
1696499506,52,,Aggregated,42.500000,0.100000,280,400,480,490,520,1800,2000,2100,2700,722,4,400.0,483.3693210235336,4.932690000714501,2677.422218001084,352.8074792243767
1696499507,56,,Aggregated,53.200000,0.300000,280,400,490,490,510,1800,2000,2100,2700,863,14,400.0,472.0569761506226,4.882205999820144,2677.422218001084,349.0405561993048
1696499508,60,,Aggregated,63.500000,0.400000,280,360,490,500,520,1700,2000,2100,2700,1023,36,360.0,455.05879759724104,4.727153998828726,2677.422218001084,342.04203323558164
1696499509,64,,Aggregated,74.500000,0.800000,280,340,490,500,510,570,1900,2000,2700,1284,160,340.0,407.9736102717972,4.48011300068174,2677.422218001084,310.3021806853583
