Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695992221,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695992222,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695992223,8,,Aggregated,0.000000,0.000000,19,20,1500,1500,1500,1500,1500,1500,1500,11,0,20,551.1008013636456,18.675195000014355,1522.1544480000375,326.45454545454544
1695992224,12,,Aggregated,0.000000,0.000000,18,19,20,20,36,1500,1500,1500,1500,129,0,19,131.71194217054017,13.172365000173158,1522.1544480000375,325.25581395348837
1695992225,16,,Aggregated,3.500000,0.000000,17,18,19,19,20,23,1400,1500,1500,577,0,18,60.17608166205467,10.276986000008037,1541.8065139997452,326.4038128249567
1695992226,20,,Aggregated,17.000000,0.000000,15,17,18,18,19,21,36,1400,1500,1256,0,17,42.31269642357678,8.892980000382522,1541.8065139997452,326.2826433121019
1695992227,24,,Aggregated,101.000000,0.000000,10,14,17,18,19,20,24,1300,1500,2536,0,14,30.304297437709636,8.78485900011583,1541.8065139997452,325.9475552050473
1695992228,28,,Aggregated,183.800000,0.000000,10,12,17,17,18,19,22,34,1500,4158,0,12,25.874292364366,8.78485900011583,1541.8065139997452,326.0815295815296
1695992229,32,,Aggregated,325.666667,0.000000,11,14,16,17,18,19,23,31,1500,5999,0,14,23.617081870485514,8.78485900011583,1541.8065139997452,326.05250875145856
1695992230,36,,Aggregated,490.428571,0.000000,12,16,17,18,19,20,23,30,1500,7895,0,16,22.24899843635672,8.78485900011583,1541.8065139997452,325.9882203926536
1695992231,40,,Aggregated,655.125000,0.000000,13,17,18,18,20,21,26,31,1500,9819,0,17,21.681196106736596,8.78485900011583,1541.8065139997452,325.9835013748854
