Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696022364,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696022365,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696022366,8,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,1300.0,1036.129835601605,12.864623000496067,1327.5880520013743,328.4
1696022367,12,,Aggregated,0.000000,0.000000,21,22,1300,1300,1300,1300,1300,1300,1300,32,0,22,495.3639520313118,11.506976996315643,1328.3838959978311,328.78125
1696022368,16,,Aggregated,2.500000,0.000000,15,20,21,22,1200,1300,1300,1300,1300,175,0,20,183.7960665025665,10.928119001619052,1349.5823370030848,326.95428571428573
1696022369,20,,Aggregated,10.666667,0.000000,15,20,21,21,23,1200,1300,1300,1400,581,0,20,89.57153334403662,10.55660100246314,1389.7377260000212,326.1600688468158
1696022370,24,,Aggregated,40.500000,0.000000,14,19,21,21,22,30,1300,1300,1800,980,0,19,66.25181834269267,9.85414699971443,1784.8269309979514,326.01836734693876
1696022371,28,,Aggregated,110.800000,0.000000,12,16,20,20,22,26,1200,1300,2700,1747,0,16,50.616211361629205,9.520927000266965,2739.8125089966925,325.8271322266743
1696022372,32,,Aggregated,160.000000,0.000000,11,14,20,20,21,25,1200,1300,2800,2529,0,14,50.247400636905475,9.475489001488313,2837.3624050000217,325.66785290628707
1696022373,36,,Aggregated,242.857143,0.000000,11,14,20,20,21,26,240,1300,2800,3029,0,14,46.816136577634374,9.475489001488313,2837.3624050000217,325.66457576758006
1696022374,40,,Aggregated,309.250000,0.000000,11,15,20,20,22,27,77,1300,2800,3602,0,15,43.80682111816828,9.475489001488313,2837.3624050000217,325.77512493059413
1696022375,44,,Aggregated,334.888889,0.000000,11,14,20,20,22,28,77,1300,3600,4321,0,14,41.04661698720808,9.19556000008015,3586.30408099998,325.7824577644064
1696022376,48,,Aggregated,356.000000,0.000000,11,13,19,20,21,29,76,1200,4700,5285,0,13,37.226703328429004,9.051874003489502,4737.007882999023,325.79394512771995
