Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696497192,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696497193,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696497194,8,,Aggregated,0.000000,0.000000,1700,1700,1800,1800,1800,1800,1800,1800,1800,3,0,1700.0,1722.4883806666185,1688.149204000183,1779.3048149997048,357.0
1696497195,12,,Aggregated,0.000000,0.000000,580,1700,1700,1700,1800,2000,2000,2000,2000,16,0,620.0,1143.9976293750078,443.5992710004939,2008.3502609995776,353.0
1696497196,16,,Aggregated,0.000000,0.000000,450,480,1500,1700,1700,1800,2000,2000,2000,38,0,480.0,862.6980486315963,423.8916540007267,2008.3502609995776,354.13157894736844
1696497197,20,,Aggregated,2.666667,0.000000,440,460,610,1500,1700,1700,1800,2000,2000,75,0,460.0,728.0106438933338,423.8916540007267,2008.3502609995776,353.9066666666667
1696497198,24,,Aggregated,6.250000,0.000000,440,450,490,600,1500,1700,1800,1800,2000,117,0,450.0,653.4876565042588,418.77870700045605,2008.3502609995776,353.6666666666667
1696497199,28,,Aggregated,11.400000,0.000000,440,450,480,490,1500,1700,1700,1800,2000,170,0,450.0,610.666703229403,412.1724730002825,2008.3502609995776,353.75882352941176
1696497200,32,,Aggregated,15.666667,0.000000,440,450,480,490,1400,1600,1700,1800,2000,226,0,450.0,580.9401562123921,412.1724730002825,2008.3502609995776,354.03097345132744
1696497201,36,,Aggregated,20.571429,0.000000,440,460,490,500,620,1600,1700,1800,2000,293,0,460.0,577.4601161160551,412.1724730002825,2008.3502609995776,353.7952218430034
1696497202,40,,Aggregated,24.500000,0.000000,440,460,500,510,620,1600,1700,1800,2000,364,0,460.0,574.4249534560537,412.1724730002825,2008.3502609995776,353.9010989010989
1696497203,44,,Aggregated,28.666667,0.000000,450,470,510,510,600,1600,1700,1700,2000,438,0,470.0,570.1596173881364,412.1724730002825,2008.3502609995776,353.78767123287673
1696497204,48,,Aggregated,32.300000,0.000000,450,480,510,520,600,1600,1700,1700,2000,522,0,480.0,571.0584960402464,412.1724730002825,2008.3502609995776,353.7528735632184
1696497205,52,,Aggregated,39.700000,0.000000,460,490,520,540,590,1500,1700,1700,2000,613,0,490.0,568.5692196117514,412.1724730002825,2008.3502609995776,353.58890701468187
1696497206,56,,Aggregated,47.600000,0.000000,460,500,540,550,610,1500,1700,1700,2300,703,0,500.0,570.2930995419724,412.1724730002825,2256.648098000369,353.6216216216216
1696497207,60,,Aggregated,55.800000,0.000000,470,510,550,570,620,1500,1700,1800,2300,787,0,510.0,575.1801670838707,412.1724730002825,2256.648098000369,353.7242693773825
1696497208,64,,Aggregated,62.900000,0.000000,470,510,560,580,670,1500,1700,1800,2300,874,0,510.0,584.7583837894849,412.1724730002825,2302.4220719998993,353.74942791762015
1696497209,64,,Aggregated,68.700000,0.000000,480,520,580,610,730,1500,1700,2000,2700,961,0,520.0,602.7422918657776,412.1724730002825,2654.806380000082,353.72944849115504
1696497210,64,,Aggregated,73.600000,0.000000,480,520,600,640,790,1500,1800,2100,2700,1056,0,520.0,615.6940163541714,412.1724730002825,2654.806380000082,353.6363636363636
1696497211,64,,Aggregated,76.900000,0.000000,490,530,620,660,790,1400,1800,2100,2700,1143,0,530.0,620.3825306246757,412.1724730002825,2654.806380000082,353.7244094488189
1696497212,64,,Aggregated,81.100000,0.000000,490,530,640,680,790,1000,1700,2100,2700,1234,0,530.0,624.2808240745613,412.1724730002825,2654.806380000082,353.69854132901133
1696497213,64,,Aggregated,83.600000,0.000000,490,530,650,690,810,990,1700,2200,2700,1327,0,530.0,629.3412298327106,412.1724730002825,2654.806380000082,353.69706103993974
1696497214,64,,Aggregated,86.300000,0.000000,500,540,660,710,830,980,1700,2200,3700,1419,0,540.0,636.6332909957758,412.1724730002825,3704.8890310006755,353.7258632840028
1696497215,64,,Aggregated,88.800000,0.000000,500,540,670,720,850,970,1700,2200,3700,1508,0,540.0,639.1339055106153,412.1724730002825,3704.8890310006755,353.74867374005305
