Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696059793,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696059794,4,,Aggregated,0.000000,0.000000,810,880,920,920,920,920,920,920,920,3,0,880.0,868.8957000000149,806.8444680000084,919.914750000089,323.0
1696059795,8,,Aggregated,0.000000,0.000000,120,680,810,810,880,920,920,920,920,16,0,130.0,452.3374944375007,116.26270100009606,919.914750000089,325.75
1696059796,12,,Aggregated,2.000000,0.000000,120,120,130,680,810,880,920,920,920,38,0,120.0,260.54619602633755,111.57816600007209,919.914750000089,325.6842105263158
1696059797,16,,Aggregated,2.000000,0.000000,120,120,130,130,690,850,880,920,920,53,0,120.0,220.41238145284555,111.57816600007209,919.914750000089,326.37735849056605
1696059798,20,,Aggregated,6.500000,0.000000,120,120,130,130,690,810,880,920,920,67,0,120.0,199.62980508956602,111.57816600007209,919.914750000089,325.7014925373134
1696059799,24,,Aggregated,12.333333,0.000000,120,120,130,130,140,770,880,920,920,81,0,120.0,186.0179348889008,111.57816600007209,919.914750000089,326.1111111111111
1696059800,28,,Aggregated,13.250000,0.000000,120,120,120,130,130,770,880,920,920,95,0,120.0,176.42903362106824,111.57816600007209,919.914750000089,326.11578947368423
1696059801,32,,Aggregated,13.400000,0.000000,120,120,120,130,130,690,850,880,920,109,0,120.0,169.18722472477924,111.57816600007209,919.914750000089,326.26605504587155
1696059802,36,,Aggregated,13.500000,0.000000,120,120,120,130,130,690,850,880,920,123,0,120.0,163.62555207318275,111.57816600007209,919.914750000089,326.219512195122
1696059803,40,,Aggregated,13.571429,0.000000,120,120,120,130,130,690,850,880,920,137,0,120.0,159.17388791242226,111.57816600007209,919.914750000089,326.17518248175185
1696059804,44,,Aggregated,13.625000,0.000000,120,120,120,130,130,680,810,880,920,151,0,120.0,155.60139878146597,111.57816600007209,919.914750000089,326.0662251655629
1696059805,48,,Aggregated,13.666667,0.000000,120,120,120,130,130,220,810,880,920,165,0,120.0,153.1817457151578,111.57816600007209,919.914750000089,325.76363636363635
1696059806,52,,Aggregated,14.900000,0.000000,120,120,120,130,130,220,810,880,920,179,0,120.0,151.64801250279962,111.57816600007209,919.914750000089,325.7877094972067
1696059807,56,,Aggregated,14.900000,0.000000,120,120,120,130,130,220,810,880,920,193,0,120.0,149.31595595855333,111.57816600007209,919.914750000089,325.79274611398966
1696059808,60,,Aggregated,15.200000,0.000000,120,120,120,130,130,220,770,850,920,207,0,120.0,147.40312629952092,111.57816600007209,919.914750000089,325.92270531400965
