Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696069921,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696069922,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696069923,8,,Aggregated,0.000000,0.000000,200,1700,1800,1800,1800,1800,1800,1800,1800,8,0,200.0,982.5665891250992,194.0123709996442,1792.0549750001555,329.375
1696069924,12,,Aggregated,0.000000,0.000000,200,200,380,380,1800,1800,1800,1800,1800,44,0,200.0,490.14734952268924,186.52965199999016,1792.0549750001555,328.6818181818182
1696069925,16,,Aggregated,2.000000,0.000000,200,200,200,200,380,1700,1800,1800,1800,114,0,200.0,342.2325214210262,186.52965199999016,1792.0549750001555,326.3333333333333
1696069926,20,,Aggregated,11.666667,0.000000,200,200,200,200,370,410,1800,1800,1800,210,0,200.0,279.1322763523849,186.52965199999016,1792.0549750001555,326.12857142857143
1696069927,24,,Aggregated,24.750000,0.000000,200,200,200,200,200,380,1700,1800,1800,326,0,200.0,251.56701945706473,186.28831300020465,1792.0549750001555,325.7177914110429
1696069928,28,,Aggregated,38.200000,0.000000,200,200,200,200,200,380,1500,1800,1800,463,0,200.0,236.73466573003526,186.28831300020465,1792.0549750001555,326.036717062635
1696069929,32,,Aggregated,50.666667,0.000000,190,200,200,200,200,370,380,1700,1800,619,0,200.0,227.33187384330023,186.28831300020465,1792.0549750001555,326.31340872374795
1696069930,36,,Aggregated,63.142857,0.000000,190,200,200,200,200,200,380,1700,1800,801,0,200.0,221.0700203395882,186.28831300020465,1792.0549750001555,326.0499375780275
1696069931,40,,Aggregated,74.625000,0.000000,190,200,200,200,200,200,380,1500,1800,1000,0,200.0,216.31932916800895,186.28831300020465,1792.0549750001555,326.123
1696069932,44,,Aggregated,85.777778,0.000000,190,200,200,200,200,200,380,380,1800,1221,0,200.0,212.7654392121267,186.28831300020465,1792.0549750001555,325.999180999181
1696069933,48,,Aggregated,96.900000,0.000000,190,200,200,200,200,200,380,380,1800,1463,0,200.0,209.90929130758784,186.28831300020465,1792.0549750001555,325.95557074504444
