Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696025106,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696025107,4,,Aggregated,0.000000,0.000000,20,23,27,30,42,74,170,190,200,130,0,23,30.243157546647126,10.99375300691463,195.86810899636475,218.94615384615383
1696025108,8,,Aggregated,0.000000,0.000000,14,18,24,25,32,40,100,150,200,526,0,18,22.576804838653768,9.606934996554628,195.86810899636475,219.41634980988593
1696025109,12,,Aggregated,113.000000,0.000000,14,17,22,24,30,42,81,110,200,1113,0,17,21.38304576649153,9.606934996554628,195.86810899636475,219.30907457322553
1696025110,16,,Aggregated,238.000000,0.000000,15,19,23,24,29,38,81,100,200,1810,0,19,21.9188820172218,9.606934996554628,195.86810899636475,219.09171270718232
1696025111,20,,Aggregated,347.000000,0.000000,16,20,29,32,42,52,91,120,200,2301,0,20,25.766850853641916,9.606934996554628,195.86810899636475,219.10560625814864
1696025112,24,,Aggregated,432.000000,0.000000,17,23,38,41,49,59,110,120,200,2789,0,23,29.832551863180722,9.606934996554628,195.86810899636475,219.1599139476515
1696025113,28,,Aggregated,450.200000,0.000000,18,27,45,48,56,68,110,120,200,3281,0,27,33.82774237228799,9.606934996554628,195.86810899636475,219.15757391039318
1696025114,32,,Aggregated,454.666667,0.000000,19,32,51,54,64,78,120,130,240,3748,0,32,38.03517428269664,9.606934996554628,235.891446005553,219.03361792956244
1696025115,36,,Aggregated,460.142857,0.000000,20,38,57,61,71,85,120,140,240,4245,0,38,41.96433071719815,9.606934996554628,235.891446005553,219.09352179034158
1696025116,40,,Aggregated,461.000000,0.000000,21,43,64,68,77,93,120,140,240,4749,0,43,45.86901891357184,9.606934996554628,235.891446005553,219.1286586649821
1696025117,44,,Aggregated,464.777778,0.000000,22,48,70,74,85,99,130,140,240,5244,0,48,49.78342815094135,9.606934996554628,235.891446005553,219.151411136537
1696025118,48,,Aggregated,468.700000,0.000000,24,52,76,81,92,110,130,140,240,5760,0,52,53.59515498706742,9.606934996554628,235.891446005553,219.11788194444443
1696025119,52,,Aggregated,507.100000,0.000000,26,55,82,87,99,110,140,150,240,6265,0,55,57.450508250022814,9.606934996554628,235.891446005553,219.13950518754987
1696025120,56,,Aggregated,521.900000,0.000000,28,60,87,93,110,120,140,150,240,6784,0,59,61.24335198559952,9.606934996554628,235.891446005553,219.15580778301887
