Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696019562,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696019563,4,,Aggregated,0.000000,0.000000,250,290,340,340,350,350,350,350,350,12,0,270.0,289.2826733329154,209.95888800098328,354.0412939983071,247.08333333333334
1696019564,8,,Aggregated,0.000000,0.000000,250,260,300,330,350,370,370,370,370,39,0,260.0,276.2173017431334,208.41985099832527,372.77304400049616,246.94871794871796
1696019565,12,,Aggregated,8.000000,0.000000,240,260,290,320,350,370,440,450,450,84,0,260.0,275.16952694012224,203.3918739980436,453.064165001706,247.58333333333334
1696019566,16,,Aggregated,16.000000,0.000000,240,260,300,310,350,410,450,490,500,137,0,260.0,277.3566472845026,203.3918739980436,504.01458199849003,247.1970802919708
1696019567,20,,Aggregated,24.000000,0.000000,240,260,300,310,350,390,440,470,500,207,0,260.0,279.26044017375614,203.3918739980436,504.01458199849003,246.59420289855072
1696019568,24,,Aggregated,31.250000,0.000000,240,260,300,300,340,390,440,490,500,295,0,260.0,275.51277384728735,189.23206799809122,504.01458199849003,246.57627118644066
1696019569,28,,Aggregated,37.800000,0.000000,240,260,290,300,340,390,440,470,500,395,0,260.0,273.91026327322027,185.18120500084478,504.01458199849003,246.86582278481012
1696019570,32,,Aggregated,45.500000,0.000000,240,270,290,300,340,390,450,470,510,509,0,270.0,275.3908659605757,185.18120500084478,512.9716099982033,246.69744597249507
1696019571,36,,Aggregated,53.571429,0.000000,240,260,300,310,340,390,460,480,510,629,0,260.0,276.5370859998793,185.18120500084478,512.9716099982033,246.67567567567568
1696019572,40,,Aggregated,60.500000,0.000000,250,260,300,310,340,390,460,490,530,772,0,260.0,277.7902961540297,185.18120500084478,534.9968970003829,246.59326424870466
1696019573,44,,Aggregated,67.444444,0.000000,250,270,300,310,340,390,460,490,550,925,0,270.0,278.7719503231465,185.18120500084478,553.405020997161,246.62054054054053
1696019574,48,,Aggregated,74.300000,0.000000,250,270,300,310,340,390,460,490,550,1094,0,270.0,279.95954369920486,185.18120500084478,553.405020997161,246.73948811700183
1696019575,52,,Aggregated,88.800000,0.000000,250,270,300,310,350,390,460,490,580,1262,0,270.0,282.4949478097941,185.18120500084478,575.2167789978557,246.87717908082408
1696019576,56,,Aggregated,102.700000,0.000000,250,270,310,320,350,390,470,490,580,1429,0,270.0,286.8388325892259,185.18120500084478,575.2167789978557,246.9923023093072
1696019577,60,,Aggregated,116.000000,0.000000,260,280,320,330,370,400,470,500,580,1604,0,280.0,293.21866243078415,185.18120500084478,575.2167789978557,247.05985037406484
1696019578,64,,Aggregated,127.700000,0.000000,260,280,330,340,380,420,480,500,580,1776,0,280.0,299.9091553096769,185.18120500084478,582.8380130005826,246.99774774774775
1696019579,64,,Aggregated,138.000000,0.000000,260,290,340,350,390,430,480,510,620,1948,0,290.0,305.830419289509,185.18120500084478,621.6107250002096,247.04209445585215
1696019580,64,,Aggregated,146.800000,0.000000,260,300,350,360,400,430,480,520,620,2121,0,300.0,310.7509749792365,185.18120500084478,621.6107250002096,247.000471475719
1696019581,64,,Aggregated,153.700000,0.000000,270,310,350,370,400,440,490,530,620,2296,0,310.0,315.4473563048561,185.18120500084478,621.6107250002096,247.00566202090593
1696019582,64,,Aggregated,159.900000,0.000000,270,310,360,370,400,440,490,540,620,2468,0,310.0,319.39134620460055,185.18120500084478,621.6107250002096,247.00810372771474
1696019583,64,,Aggregated,165.100000,0.000000,270,320,360,370,400,440,490,550,720,2639,0,320.0,322.88912049941024,185.18120500084478,724.9145429996133,246.98976885183782
1696019584,64,,Aggregated,169.100000,0.000000,270,330,370,380,400,440,490,550,750,2812,0,330.0,325.84690008425946,185.18120500084478,749.5543980003276,246.98613086770982
