Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695983065,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695983066,4,,Aggregated,0.000000,0.000000,21,24,29,30,35,41,190,190,190,129,0,24,30.49268504651302,16.138562999998385,190.77347099999997,219.4031007751938
1695983067,8,,Aggregated,0.000000,0.000000,23,27,38,40,49,57,100,190,470,332,0,27,35.28321053012095,10.985879000003251,467.75335799998174,219.76807228915663
1695983068,12,,Aggregated,69.000000,0.000000,25,35,50,55,77,99,130,190,490,518,0,35,44.47249487837872,10.985879000003251,493.1887829999937,219.55405405405406
1695983069,16,,Aggregated,121.000000,0.000000,27,42,79,87,110,130,170,220,490,669,0,42,57.84586803438005,10.985879000003251,493.1887829999937,219.3168908819133
1695983070,20,,Aggregated,154.666667,0.000000,29,55,98,110,130,160,180,210,490,830,0,55,70.16880666506043,10.985879000003251,493.1887829999937,219.289156626506
1695983071,24,,Aggregated,150.500000,0.000000,33,77,120,130,160,180,220,240,490,983,0,77,83.30380549847436,10.985879000003251,493.1887829999937,219.23092573753814
1695983072,28,,Aggregated,154.000000,0.000000,37,89,140,150,180,200,230,240,490,1150,0,89,95.4412107400003,10.985879000003251,493.1887829999937,219.21826086956523
1695983073,32,,Aggregated,153.666667,0.000000,42,100,160,170,190,220,240,250,490,1317,0,100.0,106.35207756795785,10.985879000003251,493.1887829999937,219.3401670463174
1695983074,36,,Aggregated,154.000000,0.000000,47,110,170,180,210,240,270,290,490,1483,0,110.0,118.68909799123433,10.985879000003251,493.1887829999937,219.3229939312205
1695983075,40,,Aggregated,155.750000,0.000000,55,130,190,200,230,250,280,290,490,1656,0,130.0,129.45126165519366,10.985879000003251,493.1887829999937,219.31038647342996
1695983076,44,,Aggregated,156.444444,0.000000,68,140,210,220,250,280,300,320,490,1821,0,140.0,141.41860671828707,10.985879000003251,493.1887829999937,219.2817133443163
1695983077,48,,Aggregated,158.600000,0.000000,78,150,230,240,280,300,330,350,490,1976,0,150.0,153.53023506882639,10.985879000003251,493.1887829999937,219.2515182186235
1695983078,52,,Aggregated,168.400000,0.000000,85,170,240,260,290,320,340,370,490,2147,0,170.0,165.21858929576186,10.985879000003251,493.1887829999937,219.24033535165347
1695983079,56,,Aggregated,167.300000,0.000000,89,180,260,280,320,340,380,400,490,2312,0,170.0,177.66455399567516,10.985879000003251,493.1887829999937,219.2218858131488
