Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696061427,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696061428,4,,Aggregated,0.000000,0.000000,160,190,200,230,270,270,270,270,270,20,0,180.0,191.49465594998674,147.07984400001806,267.85796500007564,217.05
1696061429,8,,Aggregated,0.000000,0.000000,170,190,200,200,270,310,310,320,320,56,0,180.0,194.9879142678453,147.07984400001806,318.78556399988156,218.46428571428572
1696061430,12,,Aggregated,0.000000,0.000000,170,200,220,230,260,310,330,330,330,112,0,200.0,205.4577265178393,147.07984400001806,331.05964599963045,217.91071428571428
1696061431,16,,Aggregated,12.000000,0.000000,190,210,230,230,250,310,320,330,330,180,0,210.0,210.9234172166579,147.07984400001806,331.05964599963045,218.45555555555555
1696061432,20,,Aggregated,21.333333,0.000000,200,210,240,250,320,320,330,400,400,252,0,210.0,225.34722342458656,147.07984400001806,402.23479399992357,219.01984126984127
1696061433,24,,Aggregated,31.000000,0.000000,200,220,280,300,320,350,390,400,400,341,0,220.0,238.36511447799083,147.07984400001806,402.23479399992357,219.13196480938416
1696061434,28,,Aggregated,39.200000,0.000000,200,230,320,320,390,400,410,430,440,413,0,230.0,259.52247445034766,147.07984400001806,439.3341499999224,218.81113801452784
1696061435,32,,Aggregated,45.333333,0.000000,210,260,340,390,400,410,440,450,460,493,0,260.0,279.1576812149963,147.07984400001806,455.62079399996946,218.74036511156186
1696061436,36,,Aggregated,50.000000,0.000000,210,290,390,400,430,450,500,600,670,565,0,290.0,302.37163614158055,147.07984400001806,669.324503000098,218.74159292035398
1696061437,40,,Aggregated,53.625000,0.000000,220,320,410,430,470,590,610,630,670,645,0,320.0,327.71202005890336,147.07984400001806,669.324503000098,218.85426356589147
1696061438,44,,Aggregated,55.666667,0.000000,220,330,440,450,540,600,620,630,700,717,0,330.0,347.7676309637255,147.07984400001806,701.1116109997602,219.0976290097629
1696061439,48,,Aggregated,58.100000,0.000000,230,390,460,500,600,620,630,670,730,797,0,390.0,371.8793966750215,147.07984400001806,727.6751570002489,219.10539523212046
1696061440,52,,Aggregated,66.100000,0.000000,230,400,530,580,620,650,700,730,780,877,0,400.0,396.8193338665816,147.07984400001806,776.0573059999842,218.9418472063854
1696061441,56,,Aggregated,70.900000,0.000000,240,400,590,600,650,700,750,760,800,949,0,400.0,418.13884846153155,147.07984400001806,803.2823389999066,218.97787144362488
1696061442,60,,Aggregated,74.900000,0.000000,270,430,610,620,710,760,800,800,940,1029,0,430.0,444.0586321972718,147.07984400001806,935.5605519999699,219.07774538386784
