Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696495892,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696495893,4,,Aggregated,0.000000,0.000000,190,220,320,320,330,330,330,330,330,16,0,220.0,235.5310056876192,180.64998800036847,330.2093499996772,217.8125
1696495894,8,,Aggregated,0.000000,0.000000,180,190,220,230,320,330,330,330,330,52,0,190.0,212.83241648080337,177.44601000049443,334.1613109996615,218.98076923076923
1696495895,12,,Aggregated,12.000000,0.000000,180,190,210,230,320,330,330,330,330,108,0,190.0,210.92552409258704,176.51505899993936,334.83855400027096,218.12962962962962
1696495896,16,,Aggregated,23.000000,0.000000,190,190,220,230,250,330,330,350,350,184,0,190.0,209.8944642119408,176.51505899993936,350.7364589995632,218.54347826086956
1696495897,20,,Aggregated,32.000000,0.000000,180,190,210,220,240,320,330,340,350,280,0,190.0,206.31860098213306,175.79123199993774,350.7364589995632,218.4607142857143
1696495898,24,,Aggregated,42.000000,0.000000,180,200,210,220,240,320,330,350,350,396,0,190.0,206.95014938635973,173.5171430000264,353.3711019999828,218.47222222222223
1696495899,28,,Aggregated,52.800000,0.000000,190,200,220,230,240,310,330,350,350,523,0,200.0,207.95502882409085,173.5171430000264,353.7774830001581,218.4282982791587
1696495900,32,,Aggregated,62.333333,0.000000,190,200,220,230,240,320,340,350,370,661,0,200.0,211.19395340091233,173.5171430000264,373.2835549999436,218.64145234493193
1696495901,36,,Aggregated,72.000000,0.000000,190,210,230,240,270,320,350,370,420,799,0,210.0,218.60617945933677,173.5171430000264,422.9911929996888,218.52190237797245
1696495902,40,,Aggregated,81.375000,0.000000,190,210,250,260,310,330,370,390,430,940,0,210.0,228.20821245958578,173.5171430000264,430.53129599957174,218.60425531914893
1696495903,44,,Aggregated,86.777778,0.000000,190,220,270,290,350,370,420,420,470,1061,0,220.0,241.3975227728589,173.5171430000264,467.59288299926993,218.69934024505184
1696495904,48,,Aggregated,91.500000,0.000000,200,230,300,330,370,410,430,440,520,1173,0,230.0,254.90886739556979,173.5171430000264,515.1129859996217,218.74850809889173
1696495905,52,,Aggregated,102.500000,0.000000,200,230,340,350,410,450,480,510,600,1301,0,230.0,270.78274968947,173.5171430000264,597.6401329999135,218.72713297463488
1696495906,56,,Aggregated,111.900000,0.000000,200,250,360,380,440,480,510,540,650,1421,0,250.0,286.5846960457432,173.5171430000264,646.9515160006267,218.7762139338494
1696495907,60,,Aggregated,118.400000,0.000000,200,260,380,420,480,510,530,540,650,1533,0,260.0,300.38498980104293,173.5171430000264,646.9515160006267,218.81082844096542
1696495908,64,,Aggregated,122.900000,0.000000,210,270,420,440,510,530,550,570,650,1661,0,270.0,316.97703118843754,173.5171430000264,652.0660579999458,218.83443708609272
1696495909,64,,Aggregated,126.100000,0.000000,210,300,450,490,520,550,570,580,650,1781,0,300.0,331.97271106850087,173.5171430000264,652.0660579999458,218.83155530600786
1696495910,64,,Aggregated,126.300000,0.000000,210,330,490,510,530,550,570,570,650,1909,0,330.0,345.22932667522247,173.5171430000264,652.0660579999458,218.9282346778418
1696495911,64,,Aggregated,125.300000,0.000000,220,350,510,510,540,550,560,570,650,2014,0,350.0,354.73338123137836,173.5171430000264,652.0660579999458,218.8798411122145
1696495912,64,,Aggregated,123.200000,0.000000,220,360,510,520,540,550,570,570,650,2133,0,360.0,364.68314251148564,173.5171430000264,652.0660579999458,218.94889826535396
1696495913,64,,Aggregated,122.400000,0.000000,230,370,520,520,540,550,560,570,650,2261,0,370.0,373.76931648606865,173.5171430000264,652.0660579999458,218.99690402476782
1696495914,64,,Aggregated,121.000000,0.000000,230,400,520,530,540,550,560,570,650,2389,0,400.0,381.8934624859774,173.5171430000264,652.0660579999458,219.0079531184596
1696495915,64,,Aggregated,120.200000,0.000000,230,420,520,530,540,550,560,570,650,2509,0,420.0,388.877017845754,173.5171430000264,652.0660579999458,218.99641291351136
1696495916,64,,Aggregated,119.300000,0.000000,230,430,520,530,540,550,560,570,650,2622,0,430.0,394.7033261609468,173.5171430000264,652.0660579999458,218.98741418764303
1696495917,64,,Aggregated,120.500000,0.000000,240,470,530,530,540,550,560,570,650,2741,0,470.0,400.50644208865475,173.5171430000264,652.0660579999458,218.97665085735133
1696495918,64,,Aggregated,121.600000,0.000000,250,490,530,530,540,550,560,570,650,2868,0,490.0,406.5916337538349,173.5171430000264,652.0660579999458,218.9829149232915
1696495919,64,,Aggregated,120.000000,0.000000,250,500,530,530,540,550,570,570,790,2988,0,500.0,411.52819060508847,173.5171430000264,786.8432830000529,218.96452476572958
1696495920,64,,Aggregated,120.400000,0.000000,260,500,530,530,540,550,560,570,790,3108,0,500.0,415.81468155759137,173.5171430000264,786.8432830000529,218.9655727155727
1696495921,64,,Aggregated,120.700000,0.000000,270,510,530,530,540,550,570,570,790,3228,0,510.0,420.05467558828735,173.5171430000264,786.8432830000529,218.99566294919455
1696495922,64,,Aggregated,120.900000,0.000000,270,510,530,530,550,560,570,580,790,3348,0,510.0,424.1883745074633,173.5171430000264,786.8432830000529,218.9841696535245
1696495923,64,,Aggregated,120.700000,0.000000,290,510,530,530,550,560,570,580,790,3468,0,510.0,427.76748337831276,173.5171430000264,786.8432830000529,218.96943483275663
1696495924,64,,Aggregated,120.700000,0.000000,310,510,530,530,550,560,570,580,790,3596,0,510.0,431.1339467850344,173.5171430000264,786.8432830000529,218.99777530589543
1696495925,64,,Aggregated,120.800000,0.000000,320,510,530,530,550,560,570,580,790,3716,0,510.0,434.0440159284141,173.5171430000264,786.8432830000529,219.03417653390744
1696495926,64,,Aggregated,121.400000,0.000000,330,510,530,530,550,560,570,580,790,3836,0,510.0,436.6895799290884,173.5171430000264,786.8432830000529,219.03988529718455
1696495927,64,,Aggregated,121.500000,0.000000,340,510,530,530,550,560,570,570,790,3964,0,510.0,439.625610959886,173.5171430000264,786.8432830000529,219.02169525731586
