Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696020313,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696020314,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696020315,8,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,4,0,1500.0,1505.0073012498615,1486.233571999037,1529.4478930009063,354.25
1696020316,12,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1600,1600,1600,1600,1600,10,0,1500.0,1498.5698034000961,1452.367834001052,1586.4840899994306,356.4
1696020317,16,,Aggregated,2.000000,0.000000,250,1500,1500,1500,1500,1600,1700,1700,1700,28,0,1500.0,1065.778111142468,242.7210939968063,1741.76653700124,355.32142857142856
1696020318,20,,Aggregated,2.666667,0.000000,250,310,1500,1500,1500,1600,1700,1700,1700,62,0,310.0,799.1468221131776,224.11154300061753,1741.76653700124,356.01612903225805
1696020319,24,,Aggregated,4.750000,0.000000,250,290,1400,1500,1500,1600,1700,1700,1800,114,0,290.0,641.3909248686857,216.99781300048926,1773.4194170006958,355.43859649122805
1696020320,28,,Aggregated,10.000000,0.000000,250,280,400,1400,1500,1600,1800,2000,2500,189,0,280.0,544.087581534566,212.95991299848538,2461.6321380017325,355.5820105820106
1696020321,32,,Aggregated,16.166667,0.000000,250,270,390,420,1500,1600,1900,2000,2500,270,0,270.0,489.2429817186187,212.1656029994483,2461.6321380017325,355.02222222222224
1696020322,36,,Aggregated,23.428571,0.000000,250,270,390,410,1500,1500,2000,2000,2500,361,0,270.0,455.91975822168234,212.1656029994483,2461.6321380017325,354.8753462603878
1696020323,40,,Aggregated,30.500000,0.000000,240,270,390,420,1400,1500,2000,2000,2600,456,0,270.0,444.7748304781415,212.1656029994483,2553.3409800009395,354.7061403508772
1696020324,44,,Aggregated,37.444444,0.000000,240,270,370,420,890,1500,2000,2300,3300,541,0,270.0,440.78400032725926,212.1656029994483,3274.734555998293,354.5841035120148
1696020325,48,,Aggregated,42.600000,0.000000,240,260,370,440,870,1500,2000,2300,3700,625,0,260.0,441.7318522081014,211.35444799801917,3699.0777530008927,354.6688
1696020326,52,,Aggregated,51.100000,0.000000,240,260,370,460,870,1500,2000,2400,3700,711,0,260.0,446.41948863577966,211.35444799801917,3699.0777530008927,354.63572433192684
1696020327,56,,Aggregated,59.400000,0.000000,230,260,360,440,860,1500,2000,2500,4800,806,0,260.0,447.1571610732378,211.35444799801917,4792.711636000604,354.35856079404465
1696020328,60,,Aggregated,68.000000,0.000000,230,260,350,440,860,1600,2100,2500,4900,905,0,260.0,456.9456846442202,211.35444799801917,4907.3329550010385,354.16574585635357
1696020329,64,,Aggregated,75.900000,0.000000,230,260,340,410,850,1600,2300,2600,5300,1000,0,260.0,457.8021635190281,211.35444799801917,5292.420884998137,354.043
1696020330,64,,Aggregated,82.400000,0.000000,230,260,330,410,850,1700,2300,2800,5600,1090,0,260.0,458.5826591239051,211.35444799801917,5616.424265001115,354.01376146788994
1696020331,64,,Aggregated,87.300000,0.000000,230,260,320,400,850,1700,2400,3000,5700,1183,0,260.0,462.3177325478098,211.35444799801917,5690.798168998299,353.9459002535926
1696020332,64,,Aggregated,89.600000,0.000000,230,260,310,390,830,1700,2500,3000,5700,1259,0,260.0,460.6571062653223,211.35444799801917,5690.798168998299,353.98808578236697
1696020333,64,,Aggregated,90.900000,0.000000,230,260,300,380,850,1900,2600,3300,7800,1340,0,260.0,474.91910621496163,211.35444799801917,7841.843730999244,353.97462686567167
1696020334,64,,Aggregated,90.100000,0.000000,230,260,290,370,850,2000,2700,3300,7800,1416,0,260.0,479.9097402217771,211.35444799801917,7841.843730999244,354.0098870056497
1696020335,64,,Aggregated,89.100000,0.000000,230,260,290,360,850,2000,2800,3400,7800,1492,0,260.0,485.78980750940224,211.35444799801917,7841.843730999244,353.9617962466488
1696020336,64,,Aggregated,88.300000,0.000000,230,260,290,350,860,2100,2800,3400,7800,1575,0,260.0,489.9388147441451,211.35444799801917,7841.843730999244,353.96253968253967
1696020337,64,,Aggregated,86.900000,0.000000,230,260,290,340,860,2100,2700,3300,7800,1663,0,260.0,487.4348565977221,211.35444799801917,7841.843730999244,354.0036079374624
1696020338,64,,Aggregated,86.200000,0.000000,230,260,290,330,860,2100,2700,3300,7800,1749,0,260.0,482.9510250480235,211.35444799801917,7841.843730999244,354.02744425385936
1696020339,64,,Aggregated,85.700000,0.000000,230,260,290,320,850,2100,2600,3300,7800,1830,0,260.0,478.2499055868734,211.35444799801917,7841.843730999244,354.01475409836064
1696020340,64,,Aggregated,84.500000,0.000000,230,260,290,310,820,2100,2600,3300,15000,1908,0,260.0,481.4469848527131,211.35444799801917,15388.024877000134,353.99266247379455
1696020341,64,,Aggregated,83.100000,0.000000,240,260,280,310,800,2100,2700,3300,16000,1983,0,260.0,485.82049514622656,211.35444799801917,15813.127155000984,354.03378719112453
1696020342,64,,Aggregated,81.900000,0.000000,240,260,280,300,800,2100,2700,3300,17000,2059,0,260.0,489.91339464787677,211.35444799801917,16921.939472002123,354.01894123360853
1696020343,64,,Aggregated,80.200000,0.000000,240,260,280,300,770,2100,2700,3300,17000,2127,0,260.0,487.39241653549465,211.35444799801917,16921.939472002123,353.9952985425482
1696020344,64,,Aggregated,79.700000,0.000000,240,260,280,300,760,2100,2800,3300,17000,2195,0,260.0,486.4442628920282,211.35444799801917,16921.939472002123,353.9753986332574
1696020345,64,,Aggregated,79.100000,0.000000,240,260,280,300,760,2200,2800,3300,17000,2268,0,260.0,486.79727409612155,211.35444799801917,16921.939472002123,354.04188712522046
1696020346,64,,Aggregated,77.800000,0.000000,240,250,280,300,750,2200,2800,3300,17000,2338,0,250.0,483.0364749538087,211.35444799801917,16921.939472002123,354.07784431137725
1696020347,64,,Aggregated,77.500000,0.000000,240,250,280,290,750,2200,2700,3300,21000,2406,0,250.0,490.08113098545346,211.35444799801917,20923.530406998907,354.0498753117207
1696020348,64,,Aggregated,76.400000,0.000000,240,250,280,290,740,2200,2700,3300,21000,2476,0,250.0,487.6664432540368,211.35444799801917,20923.530406998907,354.0246365105008
1696020349,64,,Aggregated,74.700000,0.000000,240,250,280,290,730,2200,2800,3200,21000,2542,0,250.0,486.9488919433539,211.35444799801917,20923.530406998907,354.0098347757671
1696020350,64,,Aggregated,73.100000,0.000000,240,250,280,290,730,2200,2800,3200,23000,2618,0,250.0,493.7083207624213,211.35444799801917,23091.49797200007,354.0423987776929
1696020351,64,,Aggregated,71.300000,0.000000,240,250,280,290,720,2200,2800,3200,23000,2689,0,250.0,491.06125316697774,211.35444799801917,23091.49797200007,353.99776868724433
1696020352,64,,Aggregated,71.000000,0.000000,240,250,280,290,710,2300,2700,3200,23000,2766,0,250.0,490.3319461955847,211.35444799801917,23091.49797200007,353.9898770788142
1696020353,64,,Aggregated,70.700000,0.000000,240,250,280,290,700,2300,2700,3100,23000,2841,0,250.0,488.12542394930483,211.35444799801917,23091.49797200007,353.9757127771911
1696020354,64,,Aggregated,70.000000,0.000000,240,250,280,290,700,2300,2700,3000,23000,2918,0,250.0,486.3558936720239,211.35444799801917,23091.49797200007,353.960932145305
1696020355,64,,Aggregated,70.200000,0.000000,240,250,280,290,700,2300,2700,3000,23000,2990,0,250.0,484.56671638426803,211.35444799801917,23091.49797200007,353.9742474916388
1696020356,64,,Aggregated,71.200000,0.000000,240,250,280,290,690,2300,2700,3000,23000,3065,0,250.0,482.03801615593756,211.35444799801917,23091.49797200007,353.9879282218597
1696020357,64,,Aggregated,71.800000,0.000000,240,250,280,290,680,2300,2700,3000,23000,3141,0,250.0,480.7273018837747,211.35444799801917,23091.49797200007,354.0264247055078
1696020358,64,,Aggregated,71.900000,0.000000,240,250,280,290,680,2300,2700,3000,23000,3211,0,250.0,478.8551799654076,211.35444799801917,23091.49797200007,354.01463718467767
1696020359,64,,Aggregated,72.600000,0.000000,240,250,280,290,680,2300,2700,3000,32000,3279,0,250.0,487.98219282675734,211.35444799801917,32271.46492400061,353.99969502897227
1696020360,64,,Aggregated,73.000000,0.000000,240,250,280,290,670,2300,2700,3000,32000,3349,0,250.0,487.2541754257782,211.35444799801917,32271.46492400061,353.98059122126006
1696020361,64,,Aggregated,73.600000,0.000000,240,250,280,290,660,2300,2800,3000,33000,3423,0,250.0,495.9224765620677,211.35444799801917,33251.780572001735,354.00438212094656
1696020362,64,,Aggregated,73.500000,0.000000,240,250,280,290,650,2300,2800,3000,33000,3495,0,250.0,494.10865921257425,211.35444799801917,33251.780572001735,353.9865522174535
1696020363,64,,Aggregated,73.400000,0.000000,240,250,280,290,650,2300,2800,3000,33000,3569,0,250.0,493.1296653446197,211.35444799801917,33251.780572001735,353.9714205659849
1696020364,64,,Aggregated,73.500000,0.000000,240,250,280,290,640,2300,2800,3000,33000,3645,0,250.0,493.3390111382513,211.35444799801917,33251.780572001735,353.98106995884774
1696020365,64,,Aggregated,73.100000,0.000000,240,250,280,290,640,2400,2800,3000,33000,3720,0,250.0,492.72666312524774,211.35444799801917,33251.780572001735,353.96532258064514
1696020366,64,,Aggregated,73.000000,0.000000,240,250,280,290,630,2400,2800,3000,33000,3795,0,250.0,491.4628855441204,211.35444799801917,33251.780572001735,353.9654808959157
1696020367,64,,Aggregated,72.900000,0.000000,240,250,280,290,620,2400,2800,3000,33000,3868,0,250.0,489.70094460546176,211.35444799801917,33251.780572001735,353.97052740434333
1696020368,64,,Aggregated,73.000000,0.000000,240,250,280,290,610,2400,2900,3000,33000,3940,0,250.0,488.92705482738825,211.35444799801917,33251.780572001735,353.98045685279186
1696020369,64,,Aggregated,73.100000,0.000000,240,250,280,290,600,2400,2900,3000,33000,4005,0,250.0,486.7782904052171,211.35444799801917,33251.780572001735,353.9630461922597
1696020370,64,,Aggregated,73.100000,0.000000,240,250,280,290,600,2400,2900,3200,44000,4070,0,250.0,518.9413222134847,211.35444799801917,43730.94740200031,353.980343980344
1696020371,64,,Aggregated,72.900000,0.000000,240,250,280,290,600,2400,2900,3300,44000,4144,0,250.0,518.4461039075512,211.35444799801917,43730.94740200031,353.9741795366795
1696020372,64,,Aggregated,71.800000,0.000000,240,250,280,290,580,2400,2900,3300,44000,4215,0,250.0,517.5631065703211,211.35444799801917,43730.94740200031,353.9886120996441
1696020373,64,,Aggregated,72.200000,0.000000,240,250,280,290,580,2400,2900,3600,46000,4290,0,250.0,538.3536720755029,211.35444799801917,45942.616796997754,353.9641025641026
1696020374,64,,Aggregated,71.900000,0.000000,240,250,280,290,560,2400,2900,3700,46000,4361,0,250.0,547.5732384010336,211.35444799801917,45942.616796997754,353.9339601008943
1696020375,64,,Aggregated,72.000000,0.000000,240,250,280,290,550,2500,3000,3700,46000,4440,0,250.0,547.2117028671003,211.35444799801917,45942.616796997754,353.91463963963963
