Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696493262,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696493263,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696493264,8,,Aggregated,0.000000,0.000000,180,1600,1800,1800,1800,1800,1800,1800,1800,7,0,1600.0,1046.0373079999304,176.34868699997241,1790.4645889998392,326.7142857142857
1696493265,12,,Aggregated,0.000000,0.000000,180,220,1600,1700,1800,1800,1800,1800,1800,22,0,190.0,782.5806792272323,175.62398100017163,1790.4645889998392,328.27272727272725
1696493266,16,,Aggregated,2.500000,0.000000,180,180,190,270,1600,1700,1800,1800,1800,92,0,180.0,415.0235965217274,171.15387799958626,1790.4645889998392,325.4673913043478
1696493267,20,,Aggregated,6.333333,0.000000,180,180,180,190,220,1500,1700,1800,1800,206,0,180.0,284.729567373783,171.15387799958626,1790.4645889998392,325.56796116504853
1696493268,24,,Aggregated,20.500000,0.000000,180,180,180,180,190,340,1600,1700,1800,334,0,180.0,244.36325906586464,171.15387799958626,1790.4645889998392,325.62874251497004
1696493269,28,,Aggregated,37.600000,0.000000,180,180,180,180,190,220,1600,1700,1800,490,0,180.0,224.65167391428247,171.15387799958626,1790.4645889998392,325.8448979591837
1696493270,32,,Aggregated,53.666667,0.000000,180,180,180,180,190,200,1400,1600,1800,664,0,180.0,212.78077787198717,171.04420400028175,1790.4645889998392,325.78915662650604
1696493271,36,,Aggregated,66.571429,0.000000,180,180,180,180,180,190,310,1600,1800,864,0,180.0,205.15800358333576,171.04420400028175,1790.4645889998392,325.9386574074074
1696493272,40,,Aggregated,80.250000,0.000000,180,180,180,180,180,190,230,1500,1800,1087,0,180.0,199.561900127873,170.3760919999695,1790.4645889998392,326.00735970561175
1696493273,44,,Aggregated,92.888889,0.000000,180,180,180,180,180,190,210,1400,1800,1325,0,180.0,196.0051928520709,170.3760919999695,1790.4645889998392,325.8860377358491
1696493274,48,,Aggregated,105.900000,0.000000,180,180,180,180,180,190,200,350,1800,1585,0,180.0,193.3739858693935,170.3760919999695,1790.4645889998392,325.8082018927445
1696493275,52,,Aggregated,129.900000,0.000000,180,180,180,180,180,190,200,340,1800,1854,0,180.0,192.58146338295046,170.3760919999695,1790.4645889998392,325.77831715210357
1696493276,56,,Aggregated,154.800000,0.000000,180,180,180,180,180,190,200,310,1800,2156,0,180.0,191.75041037801125,170.3760919999695,1790.4645889998392,325.8678107606679
1696493277,60,,Aggregated,180.300000,0.000000,180,180,180,180,180,190,200,340,1800,2468,0,180.0,192.00166406563915,170.3760919999695,1790.4645889998392,325.7649918962723
1696493278,64,,Aggregated,203.300000,0.000000,180,180,180,180,180,190,200,230,1800,2818,0,180.0,190.62904141412062,170.3760919999695,1790.4645889998392,325.6884315117104
1696493279,64,,Aggregated,224.700000,0.000000,180,180,180,180,180,190,200,230,1800,3158,0,180.0,190.44989003546223,170.3760919999695,1790.4645889998392,325.70139328689044
1696493280,64,,Aggregated,244.500000,0.000000,180,180,180,180,180,190,200,220,1800,3524,0,180.0,189.3533360031165,170.3760919999695,1790.4645889998392,325.738933030647
1696493281,64,,Aggregated,265.500000,0.000000,180,180,180,180,180,190,200,210,1800,3867,0,180.0,188.47955379906335,170.3760919999695,1790.4645889998392,325.80424101370573
1696493282,64,,Aggregated,283.000000,0.000000,180,180,180,180,180,190,200,210,1800,4234,0,180.0,187.8675617288562,170.3760919999695,1790.4645889998392,325.7390174775626
1696493283,64,,Aggregated,299.300000,0.000000,180,180,180,180,180,190,200,210,1800,4572,0,180.0,187.48024618897188,169.99638500010406,1790.4645889998392,325.72878390201225
1696493284,64,,Aggregated,312.100000,0.000000,180,180,180,180,180,190,190,210,1800,4942,0,180.0,186.84042580351644,169.99638500010406,1790.4645889998392,325.74079320113316
1696493285,64,,Aggregated,322.700000,0.000000,180,180,180,180,180,190,190,210,1800,5283,0,180.0,186.37693754249023,169.99638500010406,1790.4645889998392,325.765663448798
1696493286,64,,Aggregated,333.600000,0.000000,180,180,180,180,180,190,190,210,1800,5659,0,180.0,185.8958669545816,169.99638500010406,1790.4645889998392,325.7518996289097
1696493287,64,,Aggregated,341.900000,0.000000,180,180,180,180,180,190,190,200,1800,5994,0,180.0,185.52145896062316,169.99638500010406,1790.4645889998392,325.75525525525524
1696493288,64,,Aggregated,348.100000,0.000000,180,180,180,180,180,190,190,210,1800,6343,0,180.0,185.40804470392143,169.99638500010406,1790.4645889998392,325.7450733091597
1696493289,64,,Aggregated,353.500000,0.000000,180,180,180,180,180,190,190,210,1800,6677,0,180.0,185.76974867260375,169.99638500010406,1790.4645889998392,325.7530327991613
1696493290,64,,Aggregated,352.000000,0.000000,180,180,180,180,180,190,200,210,1800,7033,0,180.0,185.63835190572615,169.99638500010406,1790.4645889998392,325.80861652211007
1696493291,64,,Aggregated,353.000000,0.000000,180,180,180,180,180,190,190,210,1800,7381,0,180.0,185.37937573892088,169.99638500010406,1790.4645889998392,325.8115431513345
1696493292,64,,Aggregated,351.100000,0.000000,180,180,180,180,180,190,190,210,1800,7741,0,180.0,185.23957272871414,169.99638500010406,1790.4645889998392,325.8285751194936
1696493293,64,,Aggregated,351.800000,0.000000,180,180,180,180,190,190,200,210,1800,8082,0,180.0,185.2057586348652,169.99638500010406,1790.4645889998392,325.8380351398169
1696493294,64,,Aggregated,351.500000,0.000000,180,180,180,180,190,190,200,210,1800,8442,0,180.0,184.9929424410068,169.99638500010406,1790.4645889998392,325.8008765695333
1696493295,64,,Aggregated,350.600000,0.000000,180,180,180,180,180,190,200,210,1800,8792,0,180.0,184.76823802297272,169.99638500010406,1790.4645889998392,325.8007279344859
1696493296,64,,Aggregated,350.500000,0.000000,180,180,180,180,180,190,190,210,1800,9154,0,180.0,184.5350092011115,169.99638500010406,1790.4645889998392,325.8044570679484
1696493297,64,,Aggregated,350.700000,0.000000,180,180,180,180,180,190,190,210,1800,9504,0,180.0,184.3584091358355,169.99638500010406,1790.4645889998392,325.8109217171717
1696493298,64,,Aggregated,351.000000,0.000000,180,180,180,180,180,190,190,210,1800,9875,0,180.0,184.17176626247942,169.99638500010406,1790.4645889998392,325.81954430379744
1696493299,64,,Aggregated,349.200000,0.000000,180,180,180,180,180,190,190,210,1800,10218,0,180.0,184.02143429467466,169.99638500010406,1790.4645889998392,325.83245253474263
1696493300,64,,Aggregated,353.200000,0.000000,180,180,180,180,180,190,190,210,1800,10585,0,180.0,183.92178684921933,169.99638500010406,1790.4645889998392,325.84657534246577
1696493301,64,,Aggregated,351.900000,0.000000,180,180,180,180,180,190,190,200,1800,10925,0,180.0,183.81485734105186,169.99638500010406,1790.4645889998392,325.8463157894737
1696493302,64,,Aggregated,353.900000,0.000000,180,180,180,180,180,190,190,200,1800,11291,0,180.0,183.67555386856745,169.99638500010406,1790.4645889998392,325.8554601009654
1696493303,64,,Aggregated,353.000000,0.000000,180,180,180,180,180,190,190,200,1800,11637,0,180.0,183.55956143688238,169.99638500010406,1790.4645889998392,325.87419437999483
1696493304,64,,Aggregated,353.900000,0.000000,180,180,180,180,180,190,190,200,1800,12000,0,180.0,183.4565641277493,169.99638500010406,1790.4645889998392,325.87691666666666
1696493305,64,,Aggregated,356.000000,0.000000,180,180,180,180,180,190,190,200,1800,12344,0,180.0,183.43712852162952,169.99638500010406,1790.4645889998392,325.88196694750485
1696493306,64,,Aggregated,354.600000,0.000000,180,180,180,180,180,190,190,200,1800,12702,0,180.0,183.35689700551035,169.99638500010406,1790.4645889998392,325.90088175090534
1696493307,64,,Aggregated,355.000000,0.000000,180,180,180,180,180,190,190,200,1800,13057,0,180.0,183.25848216075642,169.99638500010406,1790.4645889998392,325.9140690817186
1696493308,64,,Aggregated,353.900000,0.000000,180,180,180,180,180,190,190,200,1800,13412,0,180.0,183.18493585356427,169.99638500010406,1790.4645889998392,325.9293170295258
1696493309,64,,Aggregated,355.000000,0.000000,180,180,180,180,180,190,190,200,1800,13768,0,180.0,183.0987469755955,169.99638500010406,1790.4645889998392,325.94603428239395
1696493310,64,,Aggregated,353.500000,0.000000,180,180,180,180,180,190,190,200,1800,14121,0,180.0,183.03642271687548,169.99638500010406,1790.4645889998392,325.94447985270165
1696493311,64,,Aggregated,355.100000,0.000000,180,180,180,180,180,190,190,200,1800,14482,0,180.0,182.97712362615616,169.99638500010406,1790.4645889998392,325.94938544399946
