Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696067888,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696067889,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696067890,8,,Aggregated,0.000000,0.000000,1900,2000,2000,2000,2000,2000,2000,2000,2000,2,0,1900.0,1925.6698009999127,1894.1894959998535,1957.1501059999719,357.0
1696067891,12,,Aggregated,0.000000,0.000000,600,2000,2000,2000,2000,2000,2000,2000,2000,12,0,2000.0,1494.3928254166203,429.2963549999058,2044.985527000108,356.0833333333333
1696067892,16,,Aggregated,0.000000,0.000000,430,610,2000,2000,2000,2000,2000,2000,2000,26,0,610.0,1160.8291209230576,413.977450999937,2044.985527000108,354.88461538461536
1696067893,20,,Aggregated,1.333333,0.000000,420,430,1700,1700,2000,2000,2000,2000,2000,64,0,430.0,828.6983902968683,392.6710739999635,2044.985527000108,355.40625
1696067894,24,,Aggregated,3.000000,0.000000,420,430,600,620,1800,2000,2000,2000,2000,104,0,430.0,711.2543072596096,388.9997390001554,2044.985527000108,354.65384615384613
1696067895,28,,Aggregated,6.200000,0.000000,420,430,590,600,1700,1900,2000,2000,2000,155,0,430.0,669.215638103226,388.9997390001554,2044.985527000108,354.4709677419355
1696067896,32,,Aggregated,11.500000,0.000000,410,420,440,580,1700,1800,2000,2000,2000,230,0,420.0,599.9582634521739,388.1389189998572,2044.985527000108,353.6478260869565
1696067897,36,,Aggregated,15.285714,0.000000,400,420,440,450,1600,1700,2000,2000,2000,299,0,420.0,566.9347256622076,388.0656819999331,2044.985527000108,353.68896321070235
1696067898,40,,Aggregated,20.500000,0.000000,400,420,440,440,610,1700,1900,2000,2000,376,0,420.0,550.6017048909569,387.3170619999655,2044.985527000108,354.0585106382979
1696067899,44,,Aggregated,25.888889,0.000000,400,420,440,440,600,1700,1900,2000,2000,466,0,420.0,534.6072408776831,387.3170619999655,2044.985527000108,353.98927038626607
1696067900,48,,Aggregated,30.300000,0.000000,400,420,440,450,600,1700,1800,2000,2000,558,0,420.0,536.7329606218656,387.3170619999655,2044.985527000108,354.0663082437276
1696067901,52,,Aggregated,39.400000,0.000000,410,420,440,450,590,1700,1800,2000,2000,671,0,420.0,523.3452199642354,387.3170619999655,2044.985527000108,354.28912071535024
1696067902,56,,Aggregated,47.400000,0.000000,410,420,440,450,590,1600,1800,1900,2000,791,0,420.0,512.1272010745921,387.3170619999655,2044.985527000108,354.06953223767385
1696067903,60,,Aggregated,56.500000,0.000000,410,430,450,450,580,1600,1800,1900,2000,921,0,430.0,505.3695106655823,387.3170619999655,2044.985527000108,354.1411509229099
1696067904,64,,Aggregated,67.400000,0.000000,410,430,450,450,530,660,1700,1900,2000,1056,0,430.0,500.11007408996176,387.3170619999655,2044.985527000108,354.2282196969697
1696067905,64,,Aggregated,77.900000,0.000000,420,430,450,460,490,630,1700,1800,2000,1196,0,430.0,493.66608133695723,386.8570820000059,2044.985527000108,354.15133779264215
1696067906,64,,Aggregated,87.000000,0.000000,420,440,450,460,490,610,1700,1800,2000,1332,0,440.0,491.07522121246325,386.8570820000059,2044.985527000108,354.0825825825826
1696067907,64,,Aggregated,96.700000,0.000000,420,440,450,460,500,610,1700,1900,2200,1469,0,440.0,490.87968797549377,386.8570820000059,2222.9663400000845,353.98910823689585
1696067908,64,,Aggregated,104.800000,0.000000,420,440,450,460,510,600,1700,1900,2200,1608,0,440.0,488.9018788059708,386.8570820000059,2222.9663400000845,353.931592039801
1696067909,64,,Aggregated,111.300000,0.000000,420,440,450,460,510,590,1700,1800,2200,1748,0,440.0,486.05419722253976,386.8570820000059,2222.9663400000845,353.912471395881
1696067910,64,,Aggregated,117.900000,0.000000,420,440,450,460,500,590,1700,1800,2200,1893,0,440.0,482.7965537010025,386.8570820000059,2222.9663400000845,353.75699947173797
1696067911,64,,Aggregated,122.800000,0.000000,420,440,450,460,480,580,1700,1800,2200,2038,0,440.0,480.00304217566116,386.8570820000059,2222.9663400000845,353.73405299313055
1696067912,64,,Aggregated,128.900000,0.000000,420,440,450,460,480,580,1700,1800,2200,2182,0,440.0,477.6862130806585,386.8570820000059,2222.9663400000845,353.769019248396
1696067913,64,,Aggregated,133.900000,0.000000,420,440,460,460,480,570,1700,1800,2200,2327,0,440.0,475.77380504039445,386.8570820000059,2222.9663400000845,353.78813923506664
1696067914,64,,Aggregated,136.700000,0.000000,420,440,460,460,480,570,1600,1800,2200,2470,0,440.0,473.92735240040435,386.8570820000059,2222.9663400000845,353.8157894736842
1696067915,64,,Aggregated,138.800000,0.000000,420,450,460,460,470,560,1600,1700,2200,2611,0,450.0,472.3761652309457,386.8570820000059,2222.9663400000845,353.84833397165835
1696067916,64,,Aggregated,140.300000,0.000000,420,450,460,460,470,540,1600,1700,2200,2756,0,450.0,470.9198013508705,386.8570820000059,2222.9663400000845,353.8370827285922
1696067917,64,,Aggregated,140.900000,0.000000,420,450,460,460,470,530,710,1700,2200,2901,0,450.0,469.9582537035508,386.8570820000059,2222.9663400000845,353.8369527749052
1696067918,64,,Aggregated,141.700000,0.000000,420,450,460,460,470,520,650,1700,2200,3045,0,450.0,468.8584987155999,386.8570820000059,2222.9663400000845,353.84039408866994
1696067919,64,,Aggregated,142.600000,0.000000,420,450,460,460,470,520,630,1700,2200,3187,0,450.0,467.91158957985505,386.8570820000059,2222.9663400000845,353.82177596485724
1696067920,64,,Aggregated,143.300000,0.000000,420,450,460,460,470,510,630,1700,2200,3330,0,450.0,466.9333190852852,386.8570820000059,2222.9663400000845,353.75345345345346
1696067921,64,,Aggregated,143.400000,0.000000,420,450,460,460,470,510,620,1700,2200,3473,0,450.0,466.1059076009223,386.62880799984123,2222.9663400000845,353.74114598329976
1696067922,64,,Aggregated,143.400000,0.000000,420,450,460,460,470,500,620,1700,2200,3617,0,450.0,465.3549051429385,386.62880799984123,2222.9663400000845,353.79319878352226
1696067923,64,,Aggregated,143.300000,0.000000,420,450,460,460,470,500,610,1700,2200,3760,0,450.0,464.5787646218106,386.62880799984123,2222.9663400000845,353.8311170212766
1696067924,64,,Aggregated,143.400000,0.000000,420,450,460,460,470,500,610,1700,2200,3906,0,450.0,463.8710001264733,386.532987999999,2222.9663400000845,353.8604710701485
1696067925,64,,Aggregated,143.300000,0.000000,430,450,460,460,470,490,600,1700,2200,4050,0,450.0,463.146676416297,386.532987999999,2222.9663400000845,353.8483950617284
1696067926,64,,Aggregated,143.300000,0.000000,430,450,460,460,470,490,600,1700,2200,4192,0,450.0,462.51489988549633,386.532987999999,2222.9663400000845,353.8189408396947
1696067927,64,,Aggregated,143.400000,0.000000,430,450,460,460,470,490,600,1700,2200,4337,0,450.0,461.91633012796905,386.532987999999,2222.9663400000845,353.80516486050266
1696067928,64,,Aggregated,143.200000,0.000000,430,450,460,460,470,490,590,1700,2200,4482,0,450.0,461.317421243195,386.532987999999,2222.9663400000845,353.8212851405622
1696067929,64,,Aggregated,143.400000,0.000000,430,450,460,460,470,490,590,1700,2200,4623,0,450.0,460.83494274129345,386.532987999999,2222.9663400000845,353.8226260004326
1696067930,64,,Aggregated,143.700000,0.000000,430,450,460,460,470,490,590,1600,2200,4768,0,450.0,460.3931303213079,386.532987999999,2222.9663400000845,353.8550755033557
1696067931,64,,Aggregated,143.800000,0.000000,430,450,460,460,470,490,590,1600,2200,4914,0,450.0,459.9039435569795,386.532987999999,2222.9663400000845,353.85693935693934
1696067932,64,,Aggregated,144.000000,0.000000,430,450,460,460,470,480,580,1600,2200,5057,0,450.0,459.454299012853,386.532987999999,2222.9663400000845,353.8580185880957
1696067933,64,,Aggregated,143.900000,0.000000,430,450,460,460,470,480,580,1600,2200,5201,0,450.0,459.0892315312431,386.532987999999,2222.9663400000845,353.9015573928091
