Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696021764,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696021765,4,,Aggregated,0.000000,0.000000,22,24,29,33,66,80,150,150,170,118,0,24,33.19320649159451,14.762888000404928,169.00691800037748,219.92372881355934
1696021766,8,,Aggregated,0.000000,0.000000,21,24,29,32,39,66,110,130,170,404,0,24,29.274051002581057,11.634269001660869,169.00691800037748,219.51237623762376
1696021767,12,,Aggregated,1.000000,0.000000,18,23,29,31,37,45,100,130,170,881,0,23,26.994237899030214,9.877355998469284,169.00691800037748,219.26901248581157
1696021768,16,,Aggregated,66.500000,0.000000,15,21,27,29,36,45,90,120,170,1616,0,21,24.515143953011027,9.877355998469284,169.00691800037748,219.1039603960396
1696021769,20,,Aggregated,140.666667,0.000000,15,20,26,28,35,44,88,110,170,2519,0,20,23.591859154059023,9.877355998469284,169.00691800037748,219.16077808654228
1696021770,24,,Aggregated,228.500000,0.000000,16,20,25,27,34,42,88,100,170,3529,0,20,23.599606549152092,9.877355998469284,169.00691800037748,219.20940776423916
1696021771,28,,Aggregated,331.400000,0.000000,17,22,28,30,38,47,88,100,170,4363,0,22,25.364501604387353,9.877355998469284,169.00691800037748,219.26724730689892
1696021772,32,,Aggregated,428.166667,0.000000,18,23,33,35,42,51,89,110,170,5158,0,23,27.624776332488437,9.877355998469284,169.00691800037748,219.21035284994184
1696021773,36,,Aggregated,511.571429,0.000000,18,25,35,37,44,55,95,120,190,5978,0,25,29.798453260116005,9.877355998469284,193.10650400075247,219.25276012044162
1696021774,40,,Aggregated,550.250000,0.000000,19,28,38,40,46,58,98,120,190,6882,0,28,31.630966303830665,9.877355998469284,193.10650400075247,219.29569892473117
1696021775,44,,Aggregated,577.000000,0.000000,20,32,40,42,49,61,100,120,190,7816,0,32,33.42944931562869,9.877355998469284,193.10650400075247,219.27379733879224
1696021776,48,,Aggregated,602.600000,0.000000,21,34,43,45,51,64,100,120,190,8745,0,34,35.32144111023181,9.877355998469284,193.10650400075247,219.28038879359633
1696021777,52,,Aggregated,693.700000,0.000000,22,35,45,48,55,68,110,130,200,9643,0,35,37.35193301897741,9.877355998469284,204.0997320000315,219.2774032977289
1696021778,56,,Aggregated,773.700000,0.000000,23,37,48,51,59,73,120,130,200,10557,0,37,39.35656763208409,9.877355998469284,204.0997320000315,219.26124846073697
1696021779,60,,Aggregated,835.000000,0.000000,24,39,51,54,62,77,120,130,200,11501,0,39,41.28147721275287,9.877355998469284,204.0997320000315,219.2501521606817
1696021780,64,,Aggregated,879.000000,0.000000,26,41,54,57,65,82,120,140,200,12446,0,41,43.22781686869392,9.877355998469284,204.0997320000315,219.23485457174996
1696021781,64,,Aggregated,896.500000,0.000000,28,43,57,59,66,81,120,140,200,13454,0,43,44.70998314893255,9.877355998469284,204.0997320000315,219.24535454140033
1696021782,64,,Aggregated,899.900000,0.000000,30,45,59,61,67,80,110,130,200,14480,0,45,45.94826523319941,9.877355998469284,204.0997320000315,219.2350138121547
1696021783,64,,Aggregated,898.800000,0.000000,31,47,60,62,68,80,110,130,200,15496,0,47,47.08140787007364,9.877355998469284,204.0997320000315,219.25735673722252
1696021784,64,,Aggregated,917.400000,0.000000,33,49,61,62,69,80,110,130,200,16500,0,49,48.05836581973679,9.877355998469284,204.0997320000315,219.23775757575757
1696021785,64,,Aggregated,941.200000,0.000000,34,51,61,63,69,80,110,130,200,17510,0,51,48.9436728797747,9.877355998469284,204.0997320000315,219.2426042261565
1696021786,64,,Aggregated,959.600000,0.000000,35,53,62,64,70,80,100,130,200,18517,0,53,49.73299730781936,9.877355998469284,204.0997320000315,219.24210185235188
1696021787,64,,Aggregated,968.800000,0.000000,36,54,62,64,70,80,100,130,200,19529,0,54,50.42788335331885,9.877355998469284,204.0997320000315,219.255261406114
1696021788,64,,Aggregated,976.200000,0.000000,37,55,62,64,70,80,100,120,200,20548,0,55,51.03037343274267,9.877355998469284,204.0997320000315,219.2591006423983
1696021789,64,,Aggregated,986.600000,0.000000,38,56,63,64,70,79,100,120,200,21564,0,56,51.5797395672036,9.877355998469284,204.0997320000315,219.2723520682619
1696021790,64,,Aggregated,994.100000,0.000000,39,56,63,65,70,79,99,120,200,22576,0,56,52.093395429343374,9.877355998469284,204.0997320000315,219.27360914245216
1696021791,64,,Aggregated,1004.100000,0.000000,40,57,63,65,70,79,97,120,200,23601,0,57,52.54306853704717,9.877355998469284,204.0997320000315,219.27121732129996
1696021792,64,,Aggregated,1010.400000,0.000000,41,57,63,65,71,79,96,120,200,24604,0,57,52.992733438056334,9.877355998469284,204.0997320000315,219.25898227930418
1696021793,64,,Aggregated,1012.500000,0.000000,42,57,63,65,71,79,95,120,200,25615,0,57,53.396649588948236,9.877355998469284,204.0997320000315,219.27624438805387
1696021794,64,,Aggregated,1013.600000,0.000000,42,58,64,65,71,79,94,120,200,26626,0,58,53.76724318297351,9.877355998469284,204.0997320000315,219.27660932922709
1696021795,64,,Aggregated,1012.300000,0.000000,43,58,64,65,71,79,94,120,200,27629,0,58,54.12871490791181,9.877355998469284,204.0997320000315,219.2777516377719
1696021796,64,,Aggregated,1011.200000,0.000000,44,58,64,65,71,79,94,120,200,28647,0,58,54.428144755953355,9.877355998469284,204.0997320000315,219.275945125144
1696021797,64,,Aggregated,1010.700000,0.000000,45,58,64,66,71,79,93,110,200,29651,0,58,54.74696477672956,9.877355998469284,204.0997320000315,219.2814744865266
1696021798,64,,Aggregated,1010.400000,0.000000,46,59,64,66,71,79,93,110,200,30665,0,59,55.01840123126215,9.877355998469284,204.0997320000315,219.2686124245883
1696021799,64,,Aggregated,1011.000000,0.000000,47,59,64,66,71,79,93,110,200,31667,0,59,55.287503826273486,9.877355998469284,204.0997320000315,219.2666498247387
1696021800,64,,Aggregated,1011.400000,0.000000,48,59,64,66,71,79,93,110,200,32702,0,59,55.534316238050025,9.877355998469284,204.0997320000315,219.28056387988502
1696021801,64,,Aggregated,1010.300000,0.000000,49,59,64,66,71,79,92,110,200,33700,0,59,55.77656276280765,9.877355998469284,204.0997320000315,219.266706231454
1696021802,64,,Aggregated,1009.800000,0.000000,50,59,64,66,71,79,92,110,200,34698,0,59,56.0073249654043,9.877355998469284,204.0997320000315,219.25508674851577
1696021803,64,,Aggregated,1009.600000,0.000000,50,59,65,66,71,79,92,110,200,35704,0,59,56.2240561584862,9.877355998469284,204.0997320000315,219.26243558144745
1696021804,64,,Aggregated,1007.500000,0.000000,51,59,65,66,71,79,92,110,200,36715,0,59,56.4171978351837,9.877355998469284,204.0997320000315,219.2626174588043
1696021805,64,,Aggregated,1005.800000,0.000000,52,59,65,66,71,79,92,110,200,37724,0,59,56.60279297772879,9.877355998469284,204.0997320000315,219.27990138903616
1696021806,64,,Aggregated,1005.400000,0.000000,52,60,65,66,71,79,92,100,200,38719,0,60,56.79257190257346,9.877355998469284,204.0997320000315,219.28913453343318
