Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696067223,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696067224,4,,Aggregated,0.000000,0.000000,820,830,940,940,940,940,940,940,940,4,0,820.0,846.5635157499491,797.7584239999942,942.0352889999322,218.5
1696067225,8,,Aggregated,0.000000,0.000000,200,220,770,810,830,850,940,940,940,29,0,220.0,384.01825672414407,199.8692709998977,942.0352889999322,219.6206896551724
1696067226,12,,Aggregated,0.000000,0.000000,200,200,230,260,810,830,860,940,940,74,0,200.0,308.40248718918457,189.1540530000384,942.0352889999322,220.0
1696067227,16,,Aggregated,3.500000,0.000000,200,200,210,230,770,820,850,860,940,140,0,200.0,274.9613519785629,189.1540530000384,942.0352889999322,220.07857142857142
1696067228,20,,Aggregated,10.666667,0.000000,200,200,200,210,270,810,840,850,940,224,0,200.0,258.71632602232245,189.1540530000384,942.0352889999322,219.375
1696067229,24,,Aggregated,19.250000,0.000000,200,200,200,210,260,800,830,850,940,330,0,200.0,248.39470512424379,189.1540530000384,942.0352889999322,219.37272727272727
1696067230,28,,Aggregated,28.400000,0.000000,200,200,210,210,230,770,830,840,940,454,0,200.0,241.93863102863634,189.1540530000384,942.0352889999322,219.1762114537445
1696067231,32,,Aggregated,37.833333,0.000000,200,200,210,210,230,770,820,840,940,592,0,200.0,238.1673273885162,189.1540530000384,942.0352889999322,219.41216216216216
1696067232,36,,Aggregated,47.428571,0.000000,200,200,210,220,240,350,820,840,940,748,0,200.0,237.31952379946597,189.1540530000384,942.0352889999322,219.2874331550802
1696067233,40,,Aggregated,57.125000,0.000000,200,200,220,220,260,330,820,840,940,896,0,200.0,238.90414721651987,189.1540530000384,942.0352889999322,219.3515625
1696067234,44,,Aggregated,66.777778,0.000000,200,210,230,240,270,320,820,840,940,1065,0,210.0,241.34648718685486,189.1540530000384,942.0352889999322,219.31924882629107
1696067235,48,,Aggregated,75.400000,0.000000,200,210,240,250,280,320,820,840,940,1246,0,210.0,244.32637853852268,189.1540530000384,942.0352889999322,219.09149277688604
1696067236,52,,Aggregated,92.300000,0.000000,200,210,250,250,270,310,820,840,940,1452,0,210.0,245.3170365509634,189.1540530000384,942.0352889999322,219.04614325068871
1696067237,56,,Aggregated,109.100000,0.000000,200,220,250,260,280,310,820,840,940,1668,0,220.0,248.26329781055117,189.1540530000384,942.0352889999322,219.13369304556355
1696067238,60,,Aggregated,122.000000,0.000000,200,220,260,270,290,340,820,840,940,1862,0,220.0,253.32698146562706,189.1540530000384,942.0352889999322,219.2158968850698
1696067239,64,,Aggregated,137.900000,0.000000,200,230,270,280,300,340,810,840,940,2102,0,230.0,255.852114766413,189.1540530000384,942.0352889999322,219.20266412940057
1696067240,64,,Aggregated,153.000000,0.000000,210,230,270,280,300,330,800,840,940,2331,0,230.0,256.29550678206795,189.1540530000384,942.0352889999322,219.2196482196482
1696067241,64,,Aggregated,163.800000,0.000000,210,240,280,280,300,320,800,840,940,2582,0,240.0,258.3259781549185,189.1540530000384,942.0352889999322,219.30054221533695
1696067242,64,,Aggregated,178.100000,0.000000,210,240,280,280,300,310,780,840,940,2807,0,240.0,257.99625503811944,189.1540530000384,942.0352889999322,219.26790167438546
1696067243,64,,Aggregated,187.600000,0.000000,210,250,280,280,300,320,770,830,940,3060,0,250.0,259.6735242251643,189.1540530000384,942.0352889999322,219.2983660130719
1696067244,64,,Aggregated,199.000000,0.000000,210,250,280,280,300,310,510,830,940,3267,0,250.0,260.16309268870623,189.1540530000384,942.0352889999322,219.29201101928373
1696067245,64,,Aggregated,205.700000,0.000000,210,250,280,290,300,310,410,820,940,3531,0,250.0,261.206239524498,189.1540530000384,942.0352889999322,219.27159444916455
1696067246,64,,Aggregated,214.700000,0.000000,210,260,280,290,300,310,400,820,940,3748,0,260.0,260.63280627534704,189.1540530000384,942.0352889999322,219.2940234791889
1696067247,64,,Aggregated,217.600000,0.000000,210,260,280,290,300,310,390,820,940,4009,0,260.0,261.67975957171313,189.1540530000384,942.0352889999322,219.28610626091296
1696067248,64,,Aggregated,228.400000,0.000000,220,260,280,290,300,310,390,810,940,4223,0,260.0,261.74386238858557,189.1540530000384,942.0352889999322,219.2502959981056
1696067249,64,,Aggregated,231.800000,0.000000,220,260,280,290,300,310,380,810,940,4492,0,260.0,261.75705460195877,189.1540530000384,942.0352889999322,219.26825467497773
