command,mean,stddev,median,user,system,min,max,parameter_n
wasimoff(2),0.012461469064999986,0.0038515019467887175,0.0111978725,0.001559235,0.002921862500000001,0.00723908,0.034172821,2
wasimoff(3),0.016997878080000008,0.0024218523254586843,0.016598703,0.0015424799999999997,0.003010600000000001,0.01520721,0.035817350000000005,3
wasimoff(4),0.017227300715053764,0.002629529157791767,0.0166861575,0.0019760107526881716,0.0025749677419354836,0.015551497000000001,0.037973321000000004,4
wasimoff(5),0.0174485039122807,0.002456806923969746,0.017035324,0.0016363040935672508,0.002892602339181285,0.015581343000000001,0.039386486000000005,5
wasimoff(6),0.01724911720710059,0.002974149609262499,0.016657525,0.001753568047337277,0.0028169230769230767,0.015583127,0.038584699,6
wasimoff(7),0.01766809123952096,0.0023514854279183565,0.017630012,0.0018805808383233532,0.002658293413173653,0.015629844,0.037555186000000004,7
wasimoff(8),0.018759228783950626,0.0021209829976394146,0.018311542,0.0017575987654320985,0.00279974074074074,0.016890312,0.036504141000000004,8
wasimoff(9),0.027148933660714296,0.001976173626266122,0.026846953,0.0016318482142857142,0.0029875357142857156,0.025543138,0.041163915,9
wasimoff(10),0.12129392117391304,0.004061523834724258,0.120774711,0.0016816521739130437,0.002878,0.108327034,0.12845068,10
wasimoff(11),1.017493341,0.06531231253672068,1.037832782,0.0029509333333333334,0.001519,0.8645266410000001,1.101542895,11
wasimoff(12),10.0941237264,0.4012878073956669,9.937038818,0.0013146666666666667,0.003463466666666666,9.730588108,11.170462537,12
wasimoff(13),125.18031193513336,4.144836360686069,123.327692526,0.005296133333333333,0.005784733333333334,119.413547925,134.41591171,13
