command,mean,stddev,median,user,system,min,max,parameter_n
static(2),0.00029759020862396985,0.00004834451978348861,0.000291549,0.00022547723525681855,0.00001372669625871908,0.000219613,0.0010448950000000001,2
static(3),0.0002968525620129154,0.00004631255339623556,0.000291333,0.00022422199955466656,0.000014858717434869736,0.000222639,0.001123153,3
static(4),0.0002975789483182929,0.00004607057066721332,0.00029171350000000004,0.00022523256767842487,0.000014784864643150126,0.00022189800000000002,0.001181462,4
static(5),0.00031033535977459896,0.000047961540840002446,0.00030525400000000003,0.0002367976809709571,0.000015399544863459024,0.00022705700000000002,0.001018135,5
static(6),0.0003534251397876324,0.000052930738524013337,0.00035341500000000004,0.000274908806995628,0.000019605746408494717,0.00026498900000000003,0.001068339,6
static(7),0.0006708767346604212,0.00010517771545813023,0.0006571060000000001,0.000549491100702575,0.000045343559718969594,0.00047946100000000004,0.001533725,7
static(8),0.002317740375796179,0.0001765269690021854,0.0022830485,0.0020284848726114637,0.0001759960191082802,0.001987889,0.0034817990000000003,8
static(9),0.014319288019512199,0.0004222861052227573,0.014225475000000001,0.013945692682926825,0.00021154146341463415,0.013506452,0.016749101000000002,9
static(10),0.13262486859090908,0.0043312728823869375,0.1318049595,0.13230954545454546,0,0.12668089800000001,0.14135961500000002,10
static(11),1.3488281504666666,0.03285061024356491,1.334536476,1.3454507333333332,0.0008872666666666668,1.316901326,1.4113478910000001,11
static(12),14.1605873854,0.5936827105163509,14.295115058,14.141618533333332,0.0017761333333333334,13.156521842,15.041485137,12
static(13),169.71259227746668,5.626486756046985,169.272649881,169.52694866666667,0.0053278,158.96840412,180.272389828,13
