command,mean,stddev,median,user,system,min,max,parameter_n
wasmtime(2),0.006742140652078775,0.00031751883372110916,0.006673737000000001,0.002272873085339168,0.004419870897155363,0.0059920780000000005,0.009322574,2
wasmtime(3),0.0067551212619589955,0.0002868340408399476,0.006688245000000001,0.0022705535307517076,0.004440394077448749,0.006289847,0.007897507,3
wasmtime(4),0.006745613799999994,0.0002866156239246356,0.006688395,0.0022006186046511626,0.00451300465116279,0.006049715000000001,0.008719611,4
wasmtime(5),0.006760669977728283,0.00029089177772953116,0.006700177000000001,0.0021843229398663703,0.004526200445434301,0.006065475000000001,0.008410411000000001,5
wasmtime(6),0.006779473192118228,0.0003058888278909291,0.006721858000000001,0.002115187192118226,0.004632512315270936,0.0060999800000000005,0.008447691,6
wasmtime(7),0.006945583419642865,0.0003030258303565296,0.0068845635,0.00232052455357143,0.004567433035714282,0.006104017000000001,0.008789062,7
wasmtime(8),0.008162409506811985,0.00033980209002225256,0.008100358,0.003462133514986375,0.004531084468664852,0.007484411000000001,0.009454793000000001,8
wasmtime(9),0.017571571916666667,0.0004482387287253817,0.017513603000000003,0.013058017857142844,0.004366375,0.016569439000000002,0.020571718000000003,9
wasmtime(10),0.12791274595454546,0.006795300382043015,0.1281332715,0.12221681818181818,0.005450272727272728,0.113970734,0.143740062,10
wasmtime(11),1.2396378014000002,0.0999396215126871,1.300281854,1.2322321333333333,0.0059867333333333324,1.07618702,1.339495632,11
wasmtime(12),11.9401617382,0.28304865020999803,12.051533839,11.9216768,0.004882733333333333,11.318310701,12.259316817,12
wasmtime(13),145.2237106068,6.450225860647883,144.882650873,145.06314693333334,0.013534533333333331,135.86454403,162.492707282,13
