command,mean,stddev,median,user,system,min,max,parameter_n
native(2),0.0008875436811023631,0.00022866240011917114,0.000806572,0.0005870368391451066,0.0001657353768278964,0.00062779,0.002267664,2
native(3),0.0009064739706656645,0.0002475527492437914,0.0008080390000000001,0.0005971895449417078,0.00017092515983452406,0.000625116,0.002218331,3
native(4),0.0009003443133918786,0.0002349296796914693,0.0008097475,0.0005955351262349071,0.00016817727771679472,0.000631027,0.002445089,4
native(5),0.0009121795390070919,0.0002451141854666586,0.000817487,0.0006028788870703761,0.0001720360065466447,0.000626178,0.002163859,5
native(6),0.0009577871561822107,0.00025887924356984317,0.000849007,0.0006420089866749299,0.00017647102572048348,0.000640605,0.0022370370000000003,6
native(7),0.0011625820998130848,0.00032134837279988634,0.00100493,0.0007894661682242992,0.00021689682242990668,0.0007814990000000001,0.0024526120000000003,7
native(8),0.0022545965649350672,0.0004019280813496667,0.0020820400000000003,0.00160559659090909,0.0004723896103896098,0.00159551,0.00396157,8
native(9),0.010704974859259257,0.0007088449096608034,0.0106354455,0.009962148148148147,0.0005784296296296298,0.009294108,0.013249006,9
native(10),0.08820088387500001,0.0038154394465949562,0.08733881100000002,0.08745199999999999,0.000511,0.081112217,0.094346464,10
native(11),0.9469635716666668,0.06443308556701302,0.9440883950000001,0.9453393333333333,0.0006659333333333333,0.853730631,1.076155255,11
native(12),10.428378807133335,0.5386239800000361,10.536795192,10.416360866666666,0.0008881333333333334,9.715172146,11.207268293,12
native(13),122.07497623739998,6.698305034521047,124.788189555,121.9328326,0.0064383999999999995,110.932505643,129.370045489,13
