command,mean,stddev,median,user,system,min,max,parameter_n
native(2),0.0011628922816773021,0.0004248751625730162,0.0009855760000000002,0.0007906089334548763,0.00026915405651777556,0.000893998,0.0029263310000000003,2
native(3),0.0010483222296650736,0.0002750732263885165,0.000980818,0.0007379408749145582,0.00020671223513328793,0.0008842930000000001,0.002590769,3
native(4),0.0009648442917893353,0.00019204094190417923,0.0009222410000000001,0.0007181478573765126,0.0001799375204448807,0.000851335,0.0024960480000000003,4
native(5),0.0010704912859799175,0.0003017351259626914,0.000992096,0.0007490550390479718,0.00022142989959092577,0.0008712660000000001,0.0025531340000000003,5
native(6),0.0010927862304131043,0.0002920096246434616,0.001024405,0.0007733272792022795,0.00022082371794871798,0.0009187560000000001,0.0026624400000000003,6
native(7),0.001148464995548361,0.00004021226577010511,0.001138085,0.0008970643464184547,0.00019541764467826786,0.001087159,0.0015081810000000001,7
native(8),0.002496734918985272,0.0004519684473694864,0.002422196,0.001963504909983631,0.000447461538461538,0.002330744,0.006094666,8
native(9),0.014236034606060596,0.004408110075448961,0.012955013000000001,0.013415666666666664,0.0007169696969696969,0.012675507,0.034027359,9
native(10),0.11454577411538464,0.0031213946206449877,0.1143796775,0.1136041153846154,0.0007537692307692307,0.108429642,0.12186851800000001,10
native(11),1.2313188485999997,0.02878978704314239,1.2272774935,1.2289092,0.0019988999999999996,1.188422129,1.268519926,11
native(12),13.288837955399998,0.5287570508939214,13.0604545,13.285177199999998,0.0019997,12.918349888,14.6451375,12
native(13),154.4473110262,4.82636469834187,156.181266489,154.4253435,0.0079989,146.430684671,160.897029638,13
