command,mean,stddev,median,user,system,min,max,parameter_n
static(2),0.00040859722100867357,0.00005545591304653829,0.00039738,0.00033180003212335344,0.0000307402826855124,0.000370455,0.001107539,2
static(3),0.00040686807184796026,0.00005055914524318796,0.00039769550000000006,0.00032970040173053224,0.000030295580964153288,0.000370645,0.002586566,3
static(4),0.0004155598945703753,0.00006586261679414735,0.00040181200000000004,0.00033729344579160026,0.00003295290810050957,0.000363746,0.001329972,4
static(5),0.00043313040176050566,0.00003352992955768096,0.00042605800000000005,0.0003535150307257934,0.000033838398937053683,0.00039611400000000004,0.0011331680000000002,5
static(6),0.0004819656911841435,0.00009151140089611405,0.000458027,0.0003882291775343416,0.00003994296644061898,0.00041924800000000005,0.0013083300000000001,6
static(7),0.0007438139051888076,0.00004300005044019387,0.000736043,0.0006371097527845699,0.00005923254550393908,0.0006872100000000001,0.0025779550000000003,7
static(8),0.004071371264550262,0.0009138291018395653,0.003913661000000001,0.0035742724867724863,0.0004081111111111112,0.003817191,0.010197554000000001,8
static(9),0.05195416985294117,0.013207230377546243,0.043968691500000004,0.036885132352941184,0.01478382352941177,0.043328794000000004,0.09472076800000001,9
static(10),0.5993795987,0.013946056766658504,0.5914408605,0.2773856,0.31705710000000004,0.5904477,0.624935015,10
static(11),2.3528718730000002,0.07807670700311517,2.3233514260000003,2.3229805999999997,0.029162100000000003,2.310220313,2.568010148,11
static(12),23.194069149199997,0.15781678865540183,23.168082245500003,23.151697800000004,0.0403972,23.057971547,23.596769851,12
static(13),430.6683139013,108.90114126752424,380.0566217275,339.5429966,89.6986545,335.981574884,609.426469073,13
