command,mean,stddev,median,user,system,min,max,parameter_n
wasimoff(2),0.013462258175438602,0.002616801777986027,0.0127568975,0.003749578947368421,0.004645131578947369,0.011127905,0.026238898,2
wasimoff(3),0.019236802936936935,0.004934415031673848,0.017084599,0.003843905405405406,0.0045735135135135125,0.013073194000000002,0.037688827,3
wasimoff(4),0.029929926944444452,0.0073249392164922615,0.0266012625,0.005313344444444445,0.006082622222222222,0.022124603000000003,0.050752706,4
wasimoff(5),0.024003524406250008,0.0026921269644132714,0.023114867500000004,0.0032668984375000014,0.0052632421875,0.021348223000000003,0.033846651000000005,5
wasimoff(6),0.022789262690140845,0.0028046106271767944,0.021876468000000003,0.003897161971830985,0.00427431690140845,0.020360957000000002,0.037758701000000006,6
wasimoff(7),0.02319797667910448,0.003024733676991371,0.0220172445,0.0039359701492537305,0.00472159701492537,0.020832667000000003,0.040343482,7
wasimoff(8),0.023524852370967745,0.0018650468936003332,0.0230973805,0.0037736451612903226,0.004525572580645163,0.021350205,0.033376611,8
wasimoff(9),0.052857658983606566,0.014003185509747055,0.050062453,0.00468855737704918,0.006105901639344263,0.037175211,0.085847672,9
wasimoff(10),0.22387702057142858,0.01679960631520052,0.23042307050000002,0.006469999999999999,0.006613142857142857,0.18509993300000002,0.24974552200000003,10
wasimoff(11),1.8269745922000002,0.15968258875441296,1.9186673285000002,0.004899199999999999,0.006680799999999999,1.6036815130000002,1.99846926,11
wasimoff(12),17.9281019883,0.20430004307947627,17.913922059500003,0.0052802,0.011409399999999998,17.687294098,18.296108872,12
wasimoff(13),216.37093393600003,2.3158267508497468,215.6679631305,0.0187595,0.028448700000000004,213.574562522,221.828187043,13
