command,mean,stddev,median,user,system,min,max,parameter_n
wasmtime(2),0.009287433296416948,0.0008223507800901091,0.009186177,0.0027055602605863174,0.006786993485342023,0.008579545000000001,0.018091322,2
wasmtime(3),0.009077906792048925,0.00024459557803299323,0.009077835000000001,0.0023593058103975537,0.006954232415902143,0.008463312,0.010270126000000001,3
wasmtime(4),0.009939572015243904,0.002669487749716577,0.009272117,0.002824012195121951,0.007339500000000008,0.008668249000000001,0.030108637,4
wasmtime(5),0.009510859044303802,0.001180925200109349,0.009348211500000002,0.0025455949367088606,0.007206104430379744,0.008812617,0.018236351,5
wasmtime(6),0.009252482588059701,0.00023220535253008312,0.009257075,0.0025610208955223882,0.006925253731343281,0.008697924000000001,0.009827662000000001,6
wasmtime(7),0.009341454708860764,0.000556543386891405,0.00928737,0.00293782911392405,0.0066328702531645595,0.008838365,0.016973092000000002,7
wasmtime(8),0.011623863272030657,0.0017069476630372123,0.011444222,0.005041708812260534,0.0068198007662835245,0.010832763,0.028053617000000003,8
wasmtime(9),0.03112629819417476,0.00913078541194678,0.02719724,0.02270979611650485,0.008778883495145632,0.026387193000000003,0.066067396,9
wasmtime(10),0.20178509168750003,0.00666497539870563,0.202978666,0.19149568749999998,0.010698375000000001,0.18242623700000002,0.21426056000000002,10
wasmtime(11),2.0443641957,0.10089022994693694,2.0716268810000003,2.0354885000000005,0.009200599999999998,1.75954159,2.105869621,11
wasmtime(12),18.702617137600004,0.17854283394895698,18.714859075,18.688747399999997,0.012798799999999999,18.419078238,18.923226269,12
wasmtime(13),225.3307055924,2.100298031961754,224.3492502075,225.3131771,0.0191991,222.938049917,228.771155221,13
