Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696495630,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696495631,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696495632,8,,Aggregated,0.000000,0.000000,1900,2000,2000,2000,2000,2000,2000,2000,2000,3,0,1990.5166739999913,1935.6601863334315,1851.677065000331,1990.5166739999913,361.6666666666667
1696495633,12,,Aggregated,0.000000,0.000000,460,1700,1900,2000,2000,2000,2000,2000,2000,14,0,1700.0,1259.5672621429392,444.2209640001238,2014.7992780002824,353.07142857142856
1696495634,16,,Aggregated,0.000000,0.000000,450,530,1700,1700,1900,2000,2000,2000,2000,34,0,480.0,937.1983349118209,420.6523759994525,2014.7992780002824,356.0
1696495635,20,,Aggregated,1.333333,0.000000,440,460,640,1500,1700,1900,2000,2000,2000,72,0,460.0,753.3935290000247,420.6523759994525,2014.7992780002824,354.97222222222223
1696495636,24,,Aggregated,4.500000,0.000000,440,450,540,640,1600,1700,2000,2000,2000,109,0,450.0,689.4362845779984,411.967996000385,2014.7992780002824,354.39449541284404
1696495637,28,,Aggregated,8.800000,0.000000,440,450,490,530,1500,1700,1900,2000,2000,166,0,440.0,632.281452945768,411.967996000385,2014.7992780002824,354.82530120481925
1696495638,32,,Aggregated,13.000000,0.000000,440,440,460,480,1500,1600,1800,2000,2000,234,0,440.0,585.8836785982503,411.967996000385,2014.7992780002824,354.3376068376068
1696495639,36,,Aggregated,17.857143,0.000000,440,440,460,470,640,1500,1800,2000,2000,297,0,440.0,562.7482802861587,411.967996000385,2014.7992780002824,354.18518518518516
1696495640,40,,Aggregated,23.125000,0.000000,440,440,460,470,560,1500,1700,1900,2000,381,0,440.0,551.1183553306785,411.967996000385,2014.7992780002824,354.3333333333333
1696495641,44,,Aggregated,28.111111,0.000000,440,450,470,480,540,1500,1700,1800,2000,463,0,450.0,547.9654491749208,411.967996000385,2014.7992780002824,354.15334773218143
1696495642,48,,Aggregated,32.400000,0.000000,440,450,480,490,530,1500,1600,1800,2000,563,0,450.0,539.0636979946597,411.967996000385,2014.7992780002824,353.98046181172293
1696495643,52,,Aggregated,39.500000,0.000000,440,450,480,490,520,1500,1600,1700,2000,665,0,450.0,528.9712993263183,411.967996000385,2014.7992780002824,353.8751879699248
1696495644,56,,Aggregated,48.500000,0.000000,440,460,480,490,510,1500,1600,1700,2000,769,0,460.0,523.5189908270497,411.967996000385,2014.7992780002824,353.88036410923274
1696495645,60,,Aggregated,58.500000,0.000000,440,460,490,490,510,1400,1600,1700,2000,885,0,460.0,523.8689035875708,411.967996000385,2014.7992780002824,353.8723163841808
1696495646,64,,Aggregated,67.700000,0.000000,440,470,490,500,520,610,1500,1700,2000,1005,0,470.0,521.7603627084562,411.967996000385,2014.7992780002824,353.98407960199006
1696495647,64,,Aggregated,76.100000,0.000000,450,470,500,500,520,590,1600,1700,2000,1125,0,470.0,524.258826974224,411.967996000385,2014.7992780002824,354.088
1696495648,64,,Aggregated,84.500000,0.000000,450,480,500,500,520,580,1600,1700,2000,1250,0,480.0,524.7864660936028,411.967996000385,2014.7992780002824,354.1648
1696495649,64,,Aggregated,91.800000,0.000000,450,480,500,500,520,560,1600,1700,2000,1380,0,480.0,523.1864345144985,411.967996000385,2014.7992780002824,354.03333333333336
1696495650,64,,Aggregated,97.800000,0.000000,450,480,500,500,520,550,1500,1700,2000,1505,0,480.0,521.070428878411,411.967996000385,2014.7992780002824,354.00996677740864
1696495651,64,,Aggregated,103.700000,0.000000,460,490,500,500,520,550,1500,1700,2000,1636,0,490.0,519.106917641205,411.967996000385,2014.7992780002824,353.9547677261614
1696495652,64,,Aggregated,109.400000,0.000000,460,490,500,500,520,540,1500,1600,2000,1764,0,490.0,517.4904327823194,411.967996000385,2014.7992780002824,353.9965986394558
1696495653,64,,Aggregated,115.100000,0.000000,460,490,500,510,520,540,1500,1600,2000,1890,0,490.0,515.9872483698497,411.967996000385,2014.7992780002824,354.0190476190476
1696495654,64,,Aggregated,119.000000,0.000000,460,490,500,510,520,540,1500,1600,2000,2015,0,490.0,515.4141024163856,411.967996000385,2014.7992780002824,354.0258064516129
1696495655,64,,Aggregated,121.400000,0.000000,470,490,500,510,520,540,1500,1600,2000,2145,0,490.0,514.9644242787932,411.967996000385,2014.7992780002824,353.9710955710956
1696495656,64,,Aggregated,123.500000,0.000000,470,490,500,510,520,540,1500,1600,2000,2273,0,490.0,514.0528125701759,411.967996000385,2014.7992780002824,353.8851737791465
1696495657,64,,Aggregated,125.200000,0.000000,470,490,500,510,520,530,1500,1600,2000,2402,0,490.0,513.1903617801861,411.967996000385,2014.7992780002824,353.9279766860949
1696495658,64,,Aggregated,126.100000,0.000000,470,490,500,510,520,530,1500,1600,2000,2532,0,490.0,512.3374745517428,411.967996000385,2014.7992780002824,353.95418641390205
1696495659,64,,Aggregated,127.000000,0.000000,470,490,500,510,520,530,1500,1600,2000,2663,0,490.0,511.5093275557716,411.967996000385,2014.7992780002824,353.9695831768682
1696495660,64,,Aggregated,128.000000,0.000000,470,490,500,510,520,530,1400,1600,2000,2791,0,490.0,510.8712326270202,411.967996000385,2014.7992780002824,353.923683267646
1696495661,64,,Aggregated,128.300000,0.000000,480,490,500,510,520,530,1400,1600,2000,2920,0,490.0,510.235629575346,411.967996000385,2014.7992780002824,353.97739726027396
1696495662,64,,Aggregated,128.200000,0.000000,480,490,500,510,520,530,620,1600,2000,3048,0,490.0,509.5866343402272,411.967996000385,2014.7992780002824,353.99146981627297
1696495663,64,,Aggregated,128.200000,0.000000,480,490,500,510,520,530,600,1500,2000,3177,0,490.0,509.11690112401845,411.967996000385,2014.7992780002824,353.98552093169656
1696495664,64,,Aggregated,128.200000,0.000000,480,490,500,510,520,530,580,1500,2000,3306,0,490.0,508.6934585568691,411.967996000385,2014.7992780002824,353.9975801572898
1696495665,64,,Aggregated,128.300000,0.000000,480,490,500,510,520,530,580,1500,2000,3434,0,490.0,508.3152854260385,411.967996000385,2014.7992780002824,354.00960978450786
