Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696058393,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696058394,4,,Aggregated,0.000000,0.000000,380,470,480,480,490,490,490,490,490,8,0,380.0,421.63586500002737,338.94020299999283,487.2624189999897,244.75
1696058395,8,,Aggregated,0.000000,0.000000,360,380,450,470,480,490,490,490,490,27,0,380.0,399.0932322592597,338.94020299999283,487.2624189999897,245.22222222222223
1696058396,12,,Aggregated,4.000000,0.000000,360,380,450,460,490,510,530,530,530,55,0,380.0,395.96727647273667,332.0023510000283,534.0298560000747,245.65454545454546
1696058397,16,,Aggregated,10.000000,0.000000,360,370,390,420,480,490,530,530,530,97,0,370.0,386.73354576289216,305.7345180000084,534.0298560000747,246.8041237113402
1696058398,20,,Aggregated,14.333333,0.000000,350,370,390,400,470,490,530,530,570,147,0,370.0,383.07028542857694,305.7345180000084,567.2636169999805,247.14285714285714
1696058399,24,,Aggregated,20.750000,0.000000,350,370,390,400,470,490,520,530,570,209,0,370.0,382.86522617225484,305.7345180000084,567.2636169999805,247.30143540669857
1696058400,28,,Aggregated,26.000000,0.000000,350,370,390,410,470,490,520,530,570,278,0,370.0,384.53882738130017,305.7345180000084,567.2636169999805,247.49640287769785
1696058401,32,,Aggregated,31.833333,0.000000,350,370,390,410,470,490,510,530,570,364,0,370.0,383.2745673956097,301.21891199996753,567.2636169999805,247.46428571428572
1696058402,36,,Aggregated,36.428571,0.000000,350,370,390,400,460,480,510,530,570,453,0,370.0,382.0967236887447,301.21891199996753,567.2636169999805,247.31346578366447
1696058403,40,,Aggregated,41.625000,0.000000,350,370,400,410,460,490,510,520,570,555,0,370.0,383.25199463603866,301.21891199996753,567.2636169999805,247.06486486486486
1696058404,44,,Aggregated,47.111111,0.000000,360,370,400,410,460,490,510,520,570,667,0,370.0,384.68012528935725,301.21891199996753,567.2636169999805,247.20089955022488
1696058405,48,,Aggregated,52.100000,0.000000,360,370,400,410,450,480,510,520,570,784,0,370.0,384.96522105739973,301.21891199996753,567.2636169999805,247.1862244897959
1696058406,52,,Aggregated,62.400000,0.000000,360,380,400,410,460,490,510,530,650,915,0,380.0,387.44994268415434,301.21891199996753,647.9857580000044,247.2327868852459
1696058407,56,,Aggregated,72.200000,0.000000,360,380,410,410,450,490,510,530,650,1054,0,380.0,388.88352271252495,301.21891199996753,647.9857580000044,247.36717267552183
1696058408,60,,Aggregated,82.800000,0.000000,360,380,410,420,450,490,520,540,810,1198,0,380.0,391.1094106310528,301.21891199996753,812.7326749998929,247.40567612687812
1696058409,64,,Aggregated,91.900000,0.000000,360,380,410,420,450,490,520,550,810,1357,0,380.0,392.9577270191611,301.21891199996753,812.7326749998929,247.37877671333825
1696058410,64,,Aggregated,101.000000,0.000000,360,380,410,420,450,480,520,550,810,1513,0,380.0,393.61404686913556,301.21891199996753,812.7326749998929,247.33509583608725
1696058411,64,,Aggregated,110.500000,0.000000,370,390,410,420,450,480,520,550,810,1673,0,390.0,393.3249451243291,301.21891199996753,812.7326749998929,247.34190077704721
1696058412,64,,Aggregated,119.900000,0.000000,370,390,410,410,440,480,520,550,810,1838,0,390.0,393.55630241131746,301.21891199996753,812.7326749998929,247.43090315560391
1696058413,64,,Aggregated,128.600000,0.000000,370,390,410,410,440,480,520,560,810,2001,0,390.0,393.9460789790113,301.21891199996753,812.7326749998929,247.42728635682158
1696058414,64,,Aggregated,136.100000,0.000000,370,390,410,410,440,470,520,560,810,2169,0,390.0,393.57096208759924,301.21891199996753,812.7326749998929,247.4794836330106
1696058415,64,,Aggregated,141.900000,0.000000,370,390,410,410,440,470,520,560,810,2331,0,390.0,393.7090273573585,301.21891199996753,812.7326749998929,247.5143715143715
1696058416,64,,Aggregated,148.200000,0.000000,370,390,410,410,430,470,510,550,810,2489,0,390.0,393.6326955548425,301.21891199996753,812.7326749998929,247.54198473282443
1696058417,64,,Aggregated,152.900000,0.000000,370,390,410,410,430,470,510,560,810,2651,0,390.0,393.82403324104246,301.21891199996753,812.7326749998929,247.57336854017353
1696058418,64,,Aggregated,155.900000,0.000000,370,390,410,410,430,460,510,550,810,2821,0,390.0,393.47267191527953,301.21891199996753,812.7326749998929,247.60191421481744
1696058419,64,,Aggregated,158.900000,0.000000,370,390,410,410,430,460,510,550,810,2980,0,390.0,393.538855000672,301.21891199996753,812.7326749998929,247.55771812080536
1696058420,64,,Aggregated,162.100000,0.000000,370,390,410,410,430,460,510,550,810,3142,0,390.0,393.4257321066211,301.21891199996753,812.7326749998929,247.53500954805855
1696058421,64,,Aggregated,162.300000,0.000000,370,390,410,410,430,460,510,550,810,3305,0,390.0,393.4900955827545,301.21891199996753,812.7326749998929,247.48532526475037
1696058422,64,,Aggregated,162.500000,0.000000,370,390,410,410,430,460,510,550,810,3462,0,390.0,393.5874315031788,301.21891199996753,812.7326749998929,247.51819757365683
1696058423,64,,Aggregated,162.900000,0.000000,370,390,410,410,430,460,510,550,810,3632,0,390.0,393.48746941905455,301.21891199996753,812.7326749998929,247.49146475770925
1696058424,64,,Aggregated,161.700000,0.000000,370,390,410,410,430,450,510,560,810,3794,0,390.0,393.82051357064,301.21891199996753,812.7326749998929,247.46389035318924
