Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695987221,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695987222,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695987223,8,,Aggregated,0.000000,0.000000,19,1400,1500,1500,1500,1500,1500,1500,1500,7,0,1400.0,847.2814417143256,17.15263200003392,1515.3220000001966,325.7142857142857
1695987224,12,,Aggregated,0.000000,0.000000,18,19,21,23,36,1400,1500,1500,1500,153,0,19,130.49920143799278,11.095984000348835,1515.3220000001966,326.8235294117647
1695987225,16,,Aggregated,0.000000,0.000000,13,17,20,20,22,29,1400,1400,1500,583,0,17,54.870556989718345,8.84041600056662,1515.3220000001966,325.9845626072041
1695987226,20,,Aggregated,3.666667,0.000000,10,13,18,19,20,22,35,1300,1500,1510,0,13,36.65354668676489,8.674167999743077,1515.3220000001966,326.1953642384106
1695987227,24,,Aggregated,68.000000,0.000000,11,12,15,16,19,20,23,36,1600,3225,0,12,25.14669779224522,8.674167999743077,1603.3266489994276,326.0694573643411
1695987228,28,,Aggregated,143.600000,0.000000,11,12,14,14,17,19,22,26,1600,5148,0,12,21.261808660061373,8.674167999743077,1603.3266489994276,326.0475912975913
1695987229,32,,Aggregated,318.166667,0.000000,11,13,16,16,17,19,22,35,1600,6888,0,13,20.175525449185162,8.674167999743077,1603.3266489994276,326.0345528455285
1695987230,36,,Aggregated,528.285714,0.000000,12,15,16,16,17,19,23,35,1600,8675,0,15,19.82880590904961,8.674167999743077,1603.3266489994276,326.0491066282421
1695987231,40,,Aggregated,691.750000,0.000000,12,15,17,17,19,20,24,34,1600,10481,0,15,20.10604961940817,8.674167999743077,1603.3266489994276,326.01679229081196
1695987232,44,,Aggregated,809.666667,0.000000,13,16,18,19,21,22,27,35,1600,12349,0,16,20.53945075625801,8.674167999743077,1603.3266489994276,325.9823467487246
1695987233,48,,Aggregated,912.200000,0.000000,13,16,19,19,21,23,31,37,1600,14270,0,16,20.516497681149186,8.674167999743077,1603.3266489994276,325.9686054660126
1695987234,52,,Aggregated,1093.400000,0.000000,14,17,19,20,22,24,32,37,1600,16314,0,17,21.242293573434054,8.674167999743077,1603.3266489994276,325.93490253769767
1695987235,56,,Aggregated,1277.400000,0.000000,15,17,20,21,24,27,33,38,1600,18350,0,17,21.759037549700068,8.674167999743077,1603.3266489994276,325.9537874659401
1695987236,60,,Aggregated,1474.600000,0.000000,15,18,21,22,26,29,35,40,1600,20354,0,18,22.36256695239297,8.674167999743077,1603.3266489994276,325.97690871573155
1695987237,64,,Aggregated,1652.200000,0.000000,16,19,23,24,28,30,36,42,1600,22421,0,19,22.94687545104972,8.674167999743077,1603.3266489994276,325.9459435350787
1695987238,64,,Aggregated,1808.000000,0.000000,16,19,24,25,29,32,37,43,1600,24431,0,19,23.414918880887623,8.674167999743077,1603.3266489994276,325.95370635667797
1695987239,64,,Aggregated,1890.900000,0.000000,16,20,25,26,30,32,38,45,1600,26458,0,20,23.798417951129082,8.674167999743077,1603.3266489994276,325.97683120417264
1695987240,64,,Aggregated,1918.700000,0.000000,16,21,26,27,30,32,38,45,1600,28520,0,21,24.109933447264105,8.674167999743077,1603.3266489994276,325.9795582047686
1695987241,64,,Aggregated,1934.100000,0.000000,16,21,26,28,30,32,39,45,1600,30599,0,21,24.361752565018136,8.674167999743077,1603.3266489994276,325.94996568515313
1695987242,64,,Aggregated,1959.300000,0.000000,17,22,27,28,30,32,39,45,1600,32659,0,22,24.584865723475886,8.674167999743077,1603.3266489994276,325.9487124529226
1695987243,64,,Aggregated,1984.100000,0.000000,17,23,27,29,31,33,39,45,1600,34748,0,23,24.77439334312722,8.674167999743077,1603.3266489994276,325.952342580868
1695987244,64,,Aggregated,2008.800000,0.000000,17,23,28,29,31,33,39,45,1600,36805,0,23,24.94546557877997,8.674167999743077,1603.3266489994276,325.9553049857356
