Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695988693,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695988694,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695988695,8,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,4,0,1700.0,1648.9862742500918,1550.9049629999936,1707.8940760002297,356.75
1695988696,12,,Aggregated,0.000000,0.000000,260,1600,1700,1700,1700,1800,1800,1800,1800,14,0,1600.0,1066.6011426428017,224.71435699935682,1771.516806999898,358.07142857142856
1695988697,16,,Aggregated,0.000000,0.000000,250,260,1600,1600,1700,1700,1800,1800,1800,41,0,260.0,765.7303274146193,213.8466750002408,1771.516806999898,356.0487804878049
1695988698,20,,Aggregated,1.333333,0.000000,240,250,340,1600,1600,1700,1700,1800,1800,95,0,250.0,581.1969010737046,212.23277600074653,1771.516806999898,355.1684210526316
1695988699,24,,Aggregated,3.500000,0.000000,240,250,270,290,1600,1700,1700,1700,1800,151,0,250.0,481.40502842385797,212.23277600074653,1771.516806999898,354.17218543046357
1695988700,28,,Aggregated,8.400000,0.000000,230,250,270,280,1500,1600,1700,1700,1800,244,0,250.0,434.2509147787032,212.07666100053757,1771.516806999898,353.61475409836066
1695988701,32,,Aggregated,16.333333,0.000000,220,240,260,270,1400,1600,1700,1700,1800,357,0,240.0,383.0362638263387,211.77304799948615,1771.516806999898,353.7450980392157
1695988702,36,,Aggregated,21.714286,0.000000,220,240,260,270,300,1500,1600,1700,1800,470,0,240.0,358.8759251723472,211.64759900057106,1771.516806999898,353.65106382978723
1695988703,40,,Aggregated,30.625000,0.000000,220,240,260,280,300,1500,1700,1700,1900,598,0,240.0,350.7435991337797,211.64759900057106,1855.5150029997094,353.77090301003346
1695988704,44,,Aggregated,39.666667,0.000000,220,250,270,280,300,1500,1700,1700,2000,757,0,250.0,338.6860150515155,211.64759900057106,2018.5510109995448,353.8454425363276
1695988705,48,,Aggregated,47.100000,0.000000,220,250,270,280,300,1500,1600,1700,2000,909,0,250.0,329.4742028283746,211.64759900057106,2018.5510109995448,353.71947194719473
1695988706,52,,Aggregated,59.900000,0.000000,230,250,270,280,300,1500,1600,1700,2000,1069,0,250.0,326.0964632534955,211.64759900057106,2018.5510109995448,353.6651075771749
1695988707,56,,Aggregated,75.800000,0.000000,230,260,280,290,310,1400,1600,1700,2100,1246,0,260.0,327.9867502022394,211.64759900057106,2137.622577000002,353.74237560192614
1695988708,60,,Aggregated,90.500000,0.000000,230,260,280,290,330,510,1600,1700,2100,1434,0,260.0,327.3792733172878,211.64759900057106,2137.622577000002,353.7384937238494
