Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696025514,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696025515,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696025516,8,,Aggregated,0.000000,0.000000,13,1300,1400,1400,1500,1500,1500,1500,1500,7,0,1300.0,795.817270144263,12.699179998890031,1494.5774230000097,327.85714285714283
1696025517,12,,Aggregated,0.000000,0.000000,12,18,21,21,39,1300,1500,1600,1600,127,0,18,142.64001293686735,10.685329994885251,1582.1320180039038,326.54330708661416
1696025518,16,,Aggregated,3.000000,0.000000,11,12,14,16,21,25,1300,1300,1600,586,0,12,55.90716949327326,9.751301004143897,1582.1320180039038,326.59215017064844
1696025519,20,,Aggregated,3.666667,0.000000,11,12,18,19,21,26,1200,1300,1600,744,0,12,47.81267241674692,9.751301004143897,1582.1320180039038,326.5470430107527
1696025520,24,,Aggregated,93.000000,0.000000,11,14,20,20,22,36,1200,1300,2600,974,0,14,48.87248284303981,9.751301004143897,2629.490152998187,326.5297741273101
1696025521,28,,Aggregated,139.800000,0.000000,12,14,20,20,24,39,110,1300,3600,1412,0,14,44.16994450857034,9.647093000239693,3637.3941139972885,326.4525495750708
1696025522,32,,Aggregated,140.833333,0.000000,11,13,19,20,25,43,71,1200,4600,2228,0,13,37.71491148882549,9.488294999755453,4553.263203000824,326.3294434470377
1696025523,36,,Aggregated,165.571429,0.000000,11,12,17,20,24,40,64,130,4600,2918,0,12,32.148673091209595,9.437849999812897,4553.263203000824,326.1247429746402
1696025524,40,,Aggregated,230.750000,0.000000,11,12,19,20,25,42,66,180,6200,3196,0,12,38.963106558552916,9.437849999812897,6209.937257001002,326.11670838548184
1696025525,44,,Aggregated,289.777778,0.000000,11,12,19,20,27,46,81,1300,6500,3596,0,12,59.26135900921148,9.437849999812897,6490.573175993632,326.1162402669633
1696025526,48,,Aggregated,310.000000,0.000000,11,13,19,20,28,48,99,1300,6500,3882,0,13,58.59732411958265,9.437849999812897,6490.573175993632,326.13266357547656
1696025527,52,,Aggregated,336.900000,0.000000,11,13,19,20,29,51,86,1300,6500,4369,0,13,56.24603365901071,9.437849999812897,6490.573175993632,326.1375600823987
1696025528,56,,Aggregated,371.200000,0.000000,11,12,19,20,31,56,100,1200,6500,4983,7,12,55.107163678520536,4.373015995952301,6490.573175993632,325.6582380092314
1696025529,60,,Aggregated,409.000000,0.000000,11,12,18,20,33,59,99,270,6600,5951,21,12,51.233898730148624,3.5809179971693084,6597.374848999607,324.9403461603092
1696025530,64,,Aggregated,426.000000,0.700000,11,12,17,20,35,64,110,180,6600,7129,61,12,48.936896151200536,3.5809179971693084,6597.374848999607,323.21672043764903
1696025531,64,,Aggregated,477.200000,1.100000,11,12,17,19,37,71,120,170,6600,8307,93,12,45.26332960441056,3.5317549991304986,6597.374848999607,322.35476104490186
1696025532,64,,Aggregated,567.600000,4.800000,11,12,17,19,40,76,120,160,6600,9358,109,12,42.772792605354006,3.5317549991304986,6597.374848999607,322.18668518914296
1696025533,64,,Aggregated,653.600000,7.900000,11,12,17,19,40,74,120,160,9200,10156,109,12,42.05434345263936,3.5317549991304986,9217.737033999583,322.5007877116975
1696025534,64,,Aggregated,700.900000,10.600000,11,12,17,20,40,73,110,150,10000,10889,109,12,41.80013303444545,3.5317549991304986,10015.200279005512,322.73918633483333
1696025535,64,,Aggregated,711.600000,10.900000,11,12,17,20,41,72,110,150,11000,11694,109,12,41.53014247683441,3.5317549991304986,10927.048928002478,322.96716264751154
1696025536,64,,Aggregated,740.300000,10.900000,11,12,17,20,41,71,110,150,11000,12663,109,12,40.430530335327106,3.5317549991304986,10927.048928002478,323.1855800363263
1696025537,64,,Aggregated,786.600000,10.900000,11,12,17,20,40,69,110,140,11000,13832,109,12,39.435683634127614,3.5317549991304986,10927.048928002478,323.43001735107
