Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696069653,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696069654,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696069655,8,,Aggregated,0.000000,0.000000,440,1200,1300,1300,1300,1300,1300,1300,1300,8,0,460.0,849.5419108750752,429.52604599986444,1289.223960000072,241.875
1696069656,12,,Aggregated,0.000000,0.000000,430,450,1000,1100,1300,1300,1300,1300,1300,29,0,450.0,636.5261901034877,408.35539299996526,1289.223960000072,245.51724137931035
1696069657,16,,Aggregated,0.500000,0.000000,430,440,460,1000,1100,1300,1300,1300,1300,60,0,440.0,569.374819633337,367.8736259998914,1289.223960000072,246.31666666666666
1696069658,20,,Aggregated,5.333333,0.000000,430,440,460,480,1100,1100,1300,1300,1300,95,0,440.0,545.7196436526447,367.8736259998914,1289.223960000072,247.10526315789474
1696069659,24,,Aggregated,9.000000,0.000000,430,440,510,530,1000,1100,1300,1300,1300,143,0,440.0,536.4945136083935,367.8736259998914,1289.223960000072,246.1818181818182
1696069660,28,,Aggregated,13.400000,0.000000,430,450,500,520,1000,1100,1200,1300,1300,194,0,450.0,528.6582377680295,367.8736259998914,1289.223960000072,246.68556701030928
1696069661,32,,Aggregated,17.333333,0.000000,430,450,500,520,1000,1100,1100,1300,1300,253,0,450.0,526.3776290513687,367.8736259998914,1289.223960000072,246.34387351778656
1696069662,36,,Aggregated,21.571429,0.000000,440,470,520,530,1000,1100,1100,1200,1300,315,0,470.0,532.5160063111024,367.8736259998914,1289.223960000072,246.65079365079364
1696069663,40,,Aggregated,25.625000,0.000000,440,490,550,580,650,1100,1200,1300,1300,375,0,490.0,547.3515115173232,367.8736259998914,1290.8673619999718,246.55466666666666
1696069664,44,,Aggregated,29.444444,0.000000,450,510,600,630,710,1100,1200,1300,1300,436,0,510.0,567.9507152775129,367.8736259998914,1293.1215649996375,246.67660550458714
1696069665,48,,Aggregated,32.600000,0.000000,450,530,650,680,750,1100,1300,1300,1400,493,0,530.0,588.852285107491,367.8736259998914,1353.697271999863,246.8316430020284
1696069666,52,,Aggregated,38.600000,0.000000,460,540,700,730,830,1100,1300,1300,1500,553,0,540.0,615.0731732621915,367.8736259998914,1503.1878199997664,246.88245931283905
1696069667,56,,Aggregated,44.600000,0.000000,470,580,760,810,900,1100,1300,1400,1500,614,0,580.0,642.9440030374451,367.8736259998914,1503.1878199997664,246.77687296416937
1696069668,60,,Aggregated,49.100000,0.000000,480,610,820,850,940,1100,1300,1500,1500,674,0,610.0,669.0585045726874,367.8736259998914,1540.892501000144,246.85311572700297
1696069669,64,,Aggregated,52.800000,0.000000,490,650,860,900,1000,1100,1400,1500,1700,733,0,650.0,695.720085298757,367.8736259998914,1695.2833239997744,246.95770804911322
1696069670,64,,Aggregated,55.800000,0.000000,500,690,910,950,1000,1100,1400,1500,1700,794,0,690.0,723.585280035249,367.8736259998914,1708.687503999954,246.9168765743073
1696069671,64,,Aggregated,58.200000,0.000000,510,720,960,1000,1100,1100,1400,1500,1700,854,0,710.0,746.7129018782058,367.8736259998914,1708.687503999954,246.78922716627633
1696069672,64,,Aggregated,59.700000,0.000000,520,760,1000,1000,1100,1100,1400,1500,1700,917,0,760.0,767.6206940446974,367.8736259998914,1708.687503999954,246.9454743729553
1696069673,64,,Aggregated,60.300000,0.000000,520,800,1000,1000,1100,1100,1400,1500,1700,976,0,790.0,784.7198435973224,367.8736259998914,1708.687503999954,246.86577868852459
1696069674,64,,Aggregated,60.400000,0.000000,530,830,1000,1100,1100,1100,1300,1500,1700,1037,0,830.0,801.5033829970932,367.8736259998914,1708.687503999954,246.85245901639345
1696069675,64,,Aggregated,60.200000,0.000000,540,860,1000,1100,1100,1100,1300,1500,1700,1099,0,860.0,814.9681249253724,367.8736259998914,1708.687503999954,246.852593266606
1696069676,64,,Aggregated,60.300000,0.000000,560,890,1000,1100,1100,1100,1300,1500,1700,1159,0,890.0,827.3764459646117,367.8736259998914,1708.687503999954,246.893011216566
1696069677,64,,Aggregated,60.300000,0.000000,580,930,1100,1100,1100,1100,1300,1500,1700,1221,0,930.0,839.1788693210364,367.8736259998914,1708.687503999954,246.93939393939394
1696069678,64,,Aggregated,60.400000,0.000000,600,960,1100,1100,1100,1100,1300,1500,1700,1280,0,960.0,848.9633262804567,367.8736259998914,1708.687503999954,246.934375
1696069679,64,,Aggregated,60.800000,0.000000,610,990,1100,1100,1100,1100,1300,1500,1700,1340,0,990.0,858.7835355999906,367.8736259998914,1708.687503999954,246.91194029850746
1696069680,64,,Aggregated,60.900000,0.000000,630,1000,1100,1100,1100,1100,1300,1500,1700,1402,0,1000.0,867.0506153088348,367.8736259998914,1708.687503999954,246.87589158345222
1696069681,64,,Aggregated,60.700000,0.000000,650,1000,1100,1100,1100,1100,1300,1500,1700,1462,0,1000.0,875.2564751422616,367.8736259998914,1708.687503999954,246.85430916552667
1696069682,64,,Aggregated,60.600000,0.000000,670,1000,1100,1100,1100,1100,1300,1400,1700,1520,0,1000.0,882.9780296256482,367.8736259998914,1708.687503999954,246.88486842105263
1696069683,64,,Aggregated,60.700000,0.000000,680,1000,1100,1100,1100,1100,1300,1400,1700,1580,0,1000.0,890.1511182063193,367.8736259998914,1708.687503999954,246.91962025316457
1696069684,64,,Aggregated,60.600000,0.000000,700,1000,1100,1100,1100,1100,1300,1400,1700,1640,0,1000.0,895.8289732231626,367.8736259998914,1708.687503999954,246.9329268292683
1696069685,64,,Aggregated,60.500000,0.000000,710,1000,1100,1100,1100,1100,1300,1400,1700,1703,0,1000.0,902.3118430622362,367.8736259998914,1708.687503999954,246.9489136817381
1696069686,64,,Aggregated,60.500000,0.000000,730,1000,1100,1100,1100,1100,1300,1400,1700,1764,0,1000.0,907.491999214279,367.8736259998914,1708.687503999954,246.9359410430839
1696069687,64,,Aggregated,60.400000,0.000000,750,1000,1100,1100,1100,1100,1200,1400,1700,1824,0,1000.0,912.1014170586581,367.8736259998914,1708.687503999954,246.9358552631579
1696069688,64,,Aggregated,60.400000,0.000000,780,1000,1100,1100,1100,1100,1200,1400,1700,1884,0,1000.0,916.4453063338609,367.8736259998914,1708.687503999954,246.94957537154988
1696069689,64,,Aggregated,60.400000,0.000000,790,1000,1100,1100,1100,1100,1200,1400,1700,1945,0,1000.0,921.0558025300734,367.8736259998914,1708.687503999954,246.93213367609255
1696069690,64,,Aggregated,60.300000,0.000000,810,1000,1100,1100,1100,1100,1200,1300,1700,2005,0,1000.0,925.2478427241871,367.8736259998914,1708.687503999954,246.89027431421445
1696069691,64,,Aggregated,60.400000,0.000000,820,1000,1100,1100,1100,1100,1200,1300,1700,2065,0,1000.0,929.683846999029,367.8736259998914,1708.687503999954,246.89297820823245
1696069692,64,,Aggregated,60.400000,0.000000,840,1000,1100,1100,1100,1100,1200,1300,1700,2125,0,1000.0,933.6590264875266,367.8736259998914,1708.687503999954,246.90823529411765
1696069693,64,,Aggregated,60.200000,0.000000,860,1000,1100,1100,1100,1100,1200,1300,1700,2184,0,1000.0,937.3025125412056,367.8736259998914,1708.687503999954,246.94459706959708
1696069694,64,,Aggregated,60.300000,0.000000,870,1000,1100,1100,1100,1100,1200,1300,1700,2246,0,1000.0,940.8857567159364,367.8736259998914,1708.687503999954,246.93232413178984
1696069695,64,,Aggregated,60.400000,0.000000,890,1000,1100,1100,1100,1100,1200,1300,1700,2303,0,1000.0,943.4831005028213,367.8736259998914,1708.687503999954,246.9135909683022
1696069696,64,,Aggregated,60.300000,0.000000,910,1000,1100,1100,1100,1100,1200,1300,1700,2364,0,1000.0,947.7350048570214,367.8736259998914,1708.687503999954,246.917089678511
1696069697,64,,Aggregated,60.400000,0.000000,920,1000,1100,1100,1100,1100,1200,1300,1700,2424,0,1000.0,950.8432948040419,367.8736259998914,1708.687503999954,246.9253300330033
1696069698,64,,Aggregated,60.100000,0.000000,930,1000,1100,1100,1100,1100,1200,1300,1700,2485,0,1000.0,953.462262823338,367.8736259998914,1708.687503999954,246.96740442655937
1696069699,64,,Aggregated,59.900000,0.000000,950,1000,1100,1100,1100,1100,1200,1300,1700,2543,0,1000.0,956.2354752178504,367.8736259998914,1708.687503999954,246.89107353519466
1696069700,64,,Aggregated,59.700000,0.000000,970,1000,1100,1100,1100,1100,1200,1300,1700,2602,0,1000.0,959.2487762674843,367.8736259998914,1708.687503999954,246.901998462721
1696069701,64,,Aggregated,59.800000,0.000000,980,1000,1100,1100,1100,1100,1200,1300,1700,2662,0,1000.0,961.8243905270435,367.8736259998914,1708.687503999954,246.88504883546207
1696069702,64,,Aggregated,59.700000,0.000000,990,1000,1100,1100,1100,1100,1200,1300,1700,2722,0,1000.0,963.8071787869171,367.8736259998914,1708.687503999954,246.8626010286554
1696069703,64,,Aggregated,59.500000,0.000000,1000,1000,1100,1100,1100,1100,1200,1300,1700,2784,0,1000.0,965.9556062801676,367.8736259998914,1708.687503999954,246.86889367816093
1696069704,64,,Aggregated,59.700000,0.000000,1000,1000,1100,1100,1100,1100,1200,1300,1700,2845,0,1000.0,967.8786486833003,367.8736259998914,1708.687503999954,246.84850615114235
1696069705,64,,Aggregated,59.900000,0.000000,1000,1000,1100,1100,1100,1100,1200,1300,1700,2903,0,1000.0,969.5873110430554,367.8736259998914,1708.687503999954,246.8722011712022
1696069706,64,,Aggregated,59.900000,0.000000,1000,1000,1100,1100,1100,1100,1200,1300,1700,2963,0,1000.0,972.018600137694,367.8736259998914,1708.687503999954,246.84441444481945
1696069707,64,,Aggregated,59.800000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,3024,0,1100.0,974.1884403667286,367.8736259998914,1708.687503999954,246.87962962962962
1696069708,64,,Aggregated,59.900000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,3083,0,1100.0,975.9946345951965,367.8736259998914,1708.687503999954,246.87609471294195
1696069709,64,,Aggregated,60.000000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,3142,0,1100.0,977.6829876565854,367.8736259998914,1708.687503999954,246.89306174411203
1696069710,64,,Aggregated,60.000000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,3203,0,1100.0,979.1460597527295,367.8736259998914,1708.687503999954,246.91820168591946
