Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696024728,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696024729,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696024730,8,,Aggregated,0.000000,0.000000,1500,1500,1700,1700,1700,1700,1700,1700,1700,5,0,1500.0,1322.8301538008964,216.58917400054634,1728.459762998682,354.6
1696024731,12,,Aggregated,0.000000,0.000000,250,280,1500,1500,1700,1700,1700,1700,1700,17,0,280.0,859.8662404705572,214.86473899858538,1728.459762998682,355.88235294117646
1696024732,16,,Aggregated,2.500000,0.000000,250,280,1500,1500,1600,1600,1700,1700,1700,41,0,280.0,761.5494159507784,214.86473899858538,1728.459762998682,355.1219512195122
1696024733,20,,Aggregated,4.333333,0.000000,240,280,1400,1500,1600,1700,1900,2000,2000,85,0,280.0,633.7074132113177,213.5091050004121,1976.0698679965572,354.8705882352941
1696024734,24,,Aggregated,7.750000,0.000000,240,280,410,530,1600,1700,1900,2000,2000,129,0,280.0,538.8940444957603,212.38613999594236,2033.5025989988935,354.14728682170545
1696024735,28,,Aggregated,14.200000,0.000000,240,280,490,560,1500,1700,2000,2000,2000,171,0,280.0,523.2307039646668,212.38613999594236,2033.5025989988935,354.3391812865497
1696024736,32,,Aggregated,19.833333,0.000000,240,270,500,620,1500,1700,2000,2700,2800,221,0,270.0,532.3098384659266,212.13022399751935,2772.2266060009133,354.5656108597285
1696024737,36,,Aggregated,22.857143,0.000000,240,270,490,620,1500,1700,2700,3100,3500,265,0,270.0,541.5406050678905,212.13022399751935,3546.903710004699,354.35471698113207
1696024738,40,,Aggregated,26.000000,0.000000,240,270,410,580,1500,1800,2800,3500,3900,314,0,270.0,549.604013945905,212.13022399751935,3933.6213920032606,354.8248407643312
1696024739,44,,Aggregated,28.000000,0.000000,240,270,400,560,1500,1700,2700,3500,3900,362,0,270.0,543.0341854806513,212.13022399751935,3933.6213920032606,354.5911602209945
1696024740,48,,Aggregated,30.200000,0.000000,240,270,370,560,1600,1900,2800,3500,4500,410,0,270.0,555.6651854414313,212.13022399751935,4521.187944999838,354.59512195121954
1696024741,52,,Aggregated,34.900000,0.000000,240,270,360,540,1600,2000,2700,3500,4500,452,0,270.0,548.8598057013123,212.13022399751935,4521.187944999838,354.70353982300884
1696024742,56,,Aggregated,39.400000,0.000000,240,270,360,560,1600,2000,3200,4300,6700,506,0,270.0,596.1143583853742,212.13022399751935,6726.679437000712,354.49407114624506
1696024743,60,,Aggregated,42.900000,0.000000,240,270,340,560,1700,2100,3500,5600,7700,557,0,270.0,613.3166183662163,212.13022399751935,7730.868448001274,354.673249551167
1696024744,64,,Aggregated,46.100000,0.000000,240,270,330,560,1800,2200,3500,5600,7700,608,0,270.0,623.7363115197026,212.13022399751935,7730.868448001274,354.6907894736842
1696024745,64,,Aggregated,47.200000,0.000000,240,270,330,580,1900,2300,3500,5600,7700,655,0,270.0,639.3646790167359,212.13022399751935,7730.868448001274,354.5297709923664
1696024746,64,,Aggregated,47.300000,0.000000,240,270,330,620,2000,2300,3900,6300,11000,694,0,270.0,666.8026824192634,212.13022399751935,10576.277081003354,354.4812680115274
1696024747,64,,Aggregated,48.200000,0.000000,240,270,330,620,2000,2300,3900,6300,11000,739,0,270.0,674.8121230283833,212.13022399751935,10576.277081003354,354.382949932341
1696024748,64,,Aggregated,47.400000,0.000000,240,270,330,700,2100,2300,3900,6500,11000,784,0,270.0,689.0491681950768,212.13022399751935,10576.277081003354,354.3316326530612
1696024749,64,,Aggregated,47.500000,0.000000,240,270,330,700,2100,2400,3900,6400,11000,826,0,270.0,696.2113306125134,212.13022399751935,10576.277081003354,354.30024213075063
1696024750,64,,Aggregated,46.900000,0.000000,240,270,330,910,2100,2400,3900,6500,11000,873,0,270.0,701.1731836425095,212.13022399751935,10576.277081003354,354.184421534937
1696024751,64,,Aggregated,46.400000,0.000000,240,270,330,1100,2100,2400,3900,6500,11000,917,0,270.0,713.710556547324,212.13022399751935,10576.277081003354,354.07960741548527
1696024752,64,,Aggregated,46.100000,0.000000,240,270,330,1000,2100,2400,3900,6600,16000,966,0,270.0,719.4427721903435,212.13022399751935,15612.46374899929,354.02277432712214
1696024753,64,,Aggregated,46.100000,0.000000,240,270,340,970,2100,2500,4500,6700,16000,1025,0,270.0,762.734577109229,212.13022399751935,16065.18763400527,354.05658536585366
1696024754,64,,Aggregated,46.000000,0.000000,240,270,360,880,2100,2500,4300,6700,16000,1077,0,270.0,752.0434780204038,212.13022399751935,16065.18763400527,354.0742804085422
1696024755,64,,Aggregated,46.500000,0.000000,240,270,340,750,2100,2500,3900,6600,16000,1127,2,270.0,734.910917292771,8.599493994552176,16065.18763400527,353.44454303460515
1696024756,64,,Aggregated,46.600000,0.000000,240,270,320,700,2100,2500,3900,6600,16000,1184,3,270.0,726.4147441714015,6.432614994992036,16065.18763400527,353.19847972972974
1696024757,64,,Aggregated,47.000000,0.100000,240,270,310,640,2100,2700,3900,6600,20000,1240,5,270.0,734.1238737410846,5.4879789968254045,20028.249554001377,352.6258064516129
1696024758,64,,Aggregated,48.400000,0.300000,240,270,310,540,2100,2600,3500,6600,20000,1296,9,270.0,715.2199821805162,4.935700002533849,20028.249554001377,351.65354938271605
1696024759,64,,Aggregated,49.600000,0.400000,240,270,300,530,2100,2700,3500,6600,20000,1350,9,270.0,711.8454298562754,4.935700002533849,20028.249554001377,351.7711111111111
1696024760,64,,Aggregated,50.600000,0.600000,240,270,300,490,2100,2700,3500,6500,20000,1409,10,270.0,704.1550957686406,4.935700002533849,20028.249554001377,351.6344925479063
