Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696020824,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696020825,4,,Aggregated,0.000000,0.000000,260,270,340,340,350,380,380,380,380,12,0,270.0,292.9871595836933,227.5689730013255,380.19107500076643,246.25
1696020826,8,,Aggregated,0.000000,0.000000,250,260,310,340,360,380,400,400,400,39,0,260.0,279.25884210279224,188.59229000008781,399.6785630006343,244.87179487179486
1696020827,12,,Aggregated,0.000000,0.000000,250,260,300,330,360,400,490,570,570,80,0,260.0,281.4339885251229,187.85647599725053,574.8431489992072,245.1625
1696020828,16,,Aggregated,8.000000,0.000000,250,260,310,310,360,410,480,490,570,136,0,260.0,281.86243880132037,187.85647599725053,574.8431489992072,245.85294117647058
1696020829,20,,Aggregated,15.000000,0.000000,250,260,300,310,360,410,480,490,580,205,0,260.0,279.4702536243521,186.4403340005083,584.6679140013293,246.35121951219512
1696020830,24,,Aggregated,22.250000,0.000000,240,260,300,310,360,410,480,490,580,291,0,260.0,278.34610143635945,186.4403340005083,584.6679140013293,246.57731958762886
1696020831,28,,Aggregated,29.600000,0.000000,250,260,300,310,350,410,480,490,580,388,0,260.0,278.36563419332754,183.2250750012463,584.6679140013293,247.10824742268042
1696020832,32,,Aggregated,36.833333,0.000000,250,260,300,310,350,410,480,490,580,501,0,260.0,279.09606895012035,183.2250750012463,584.6679140013293,247.10179640718562
1696020833,36,,Aggregated,43.571429,0.000000,250,260,300,310,350,410,480,490,580,626,0,260.0,280.4365422428276,183.2250750012463,584.6679140013293,247.02715654952075
1696020834,40,,Aggregated,51.125000,0.000000,250,270,300,310,350,410,480,490,580,762,0,270.0,281.9823816115502,183.2250750012463,584.6679140013293,246.88976377952756
1696020835,44,,Aggregated,57.888889,0.000000,250,270,300,310,350,410,480,490,600,899,0,270.0,285.2227127752912,183.2250750012463,598.5382720027701,247.01890989988877
1696020836,48,,Aggregated,65.100000,0.000000,260,280,310,320,370,410,480,500,600,1043,0,280.0,291.2982464304787,183.2250750012463,598.5382720027701,247.18024928092044
1696020837,52,,Aggregated,78.300000,0.000000,260,280,320,340,380,420,480,510,600,1187,0,280.0,299.2576628154948,183.2250750012463,598.5382720027701,247.24178601516428
1696020838,56,,Aggregated,91.000000,0.000000,260,290,340,360,400,430,490,550,610,1328,0,290.0,307.88116727712173,183.2250750012463,607.4864859983791,247.2906626506024
1696020839,60,,Aggregated,102.400000,0.000000,260,300,360,380,410,450,490,570,620,1470,0,300.0,317.26711152586375,183.2250750012463,616.976491000969,247.30884353741496
1696020840,64,,Aggregated,111.800000,0.000000,270,310,380,400,440,470,510,570,670,1614,0,310.0,327.73341473671053,183.2250750012463,671.5274830021372,247.27447335811647
1696020841,64,,Aggregated,120.400000,0.000000,270,320,400,420,450,480,520,580,670,1761,0,320.0,337.7813747405315,183.2250750012463,671.5274830021372,247.14026121521863
1696020842,64,,Aggregated,127.800000,0.000000,270,330,410,430,460,480,520,590,680,1905,0,330.0,346.02346062103976,183.2250750012463,680.0145540000813,247.25721784776903
1696020843,64,,Aggregated,133.800000,0.000000,270,350,420,440,460,490,530,600,730,2046,0,350.0,353.01221351275774,183.2250750012463,729.3618969997624,247.3030303030303
