Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695993926,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695993927,4,,Aggregated,0.000000,0.000000,22,25,27,28,54,59,150,150,150,126,0,24,31.21896045238481,18.9467970003534,148.2159609995506,219.66666666666666
1695993928,8,,Aggregated,0.000000,0.000000,20,22,25,26,30,53,120,150,160,448,0,22,26.46429073437113,10.99452000016754,157.7945279996129,219.96205357142858
1695993929,12,,Aggregated,0.000000,0.000000,20,21,25,26,30,37,110,140,160,924,0,21,25.68776256925682,10.987068000758882,157.7945279996129,219.52272727272728
1695993930,16,,Aggregated,64.500000,0.000000,20,22,27,28,34,40,95,130,160,1490,0,22,26.588038638928136,10.933749000287207,157.7945279996129,219.42147651006712
1695993931,20,,Aggregated,151.000000,0.000000,20,23,30,32,39,52,98,120,160,2098,0,23,28.351915935171313,10.874198999772489,157.7945279996129,219.4161105815062
1695993932,24,,Aggregated,232.750000,0.000000,21,25,33,36,45,56,96,120,160,2760,0,25,30.1387761731816,10.874198999772489,157.7945279996129,219.29239130434783
1695993933,28,,Aggregated,298.600000,0.000000,21,26,36,39,49,59,99,120,160,3488,0,26,31.797237972761824,10.874198999772489,157.7945279996129,219.32396788990826
1695993934,32,,Aggregated,350.500000,0.000000,22,28,40,44,54,72,100,120,170,4170,0,28,34.226249226617234,10.874198999772489,165.22328899918648,219.326139088729
1695993935,36,,Aggregated,395.000000,0.000000,22,30,44,49,63,83,110,120,200,4814,0,30,37.06900763460422,10.874198999772489,196.44666899966978,219.3483589530536
1695993936,40,,Aggregated,436.250000,0.000000,23,32,48,53,69,88,110,130,200,5536,0,32,39.38088174674509,10.874198999772489,196.44666899966978,219.29750722543352
1695993937,44,,Aggregated,463.666667,0.000000,24,34,52,56,73,91,110,130,200,6308,0,34,41.46722348874093,10.874198999772489,203.7429619995237,219.27251109701965
1695993938,48,,Aggregated,481.600000,0.000000,25,37,53,58,74,92,110,130,200,7176,0,37,43.08656865718411,10.874198999772489,203.7429619995237,219.22798216276476
1695993939,52,,Aggregated,555.200000,0.000000,25,39,56,61,77,95,120,130,200,8047,0,39,44.83709028258564,10.874198999772489,203.7429619995237,219.22766248291288
1695993940,56,,Aggregated,619.000000,0.000000,27,42,57,62,78,96,120,130,200,8969,0,42,46.395504082502626,10.874198999772489,203.7429619995237,219.2488571747129
1695993941,60,,Aggregated,672.400000,0.000000,28,44,59,64,79,97,120,130,200,9939,0,44,47.81016608018776,10.874198999772489,203.7429619995237,219.25083006338667
1695993942,64,,Aggregated,712.200000,0.000000,30,46,61,65,81,99,120,130,200,10927,0,46,49.28705699478267,10.874198999772489,203.7429619995237,219.278209938684
1695993943,64,,Aggregated,748.800000,0.000000,31,47,61,66,79,97,120,130,200,12062,0,47,49.894708212732354,10.874198999772489,203.7429619995237,219.28743160338252
1695993944,64,,Aggregated,784.700000,0.000000,33,48,62,66,79,95,120,130,200,13162,0,48,50.53830390867436,10.874198999772489,203.7429619995237,219.3009421060629
1695993945,64,,Aggregated,817.100000,0.000000,34,49,62,66,79,94,120,130,200,14286,0,49,51.038732268371525,10.874198999772489,203.7429619995237,219.28657426851464
1695993946,64,,Aggregated,859.200000,0.000000,36,50,62,67,79,93,110,130,200,15380,0,50,51.53612775721156,10.874198999772489,203.7429619995237,219.29889466840052
1695993947,64,,Aggregated,901.200000,0.000000,37,50,62,67,78,92,110,130,200,16509,0,50,51.86520600205324,10.874198999772489,203.7429619995237,219.3019565085711
1695993948,64,,Aggregated,948.100000,0.000000,38,51,62,67,78,91,110,130,200,17613,0,51,52.19342485595355,10.874198999772489,203.7429619995237,219.29404417191847
1695993949,64,,Aggregated,983.900000,0.000000,39,51,63,67,78,90,110,120,200,18735,0,51,52.49904318654511,10.874198999772489,203.7429619995237,219.2838537496664
1695993950,64,,Aggregated,1020.100000,0.000000,40,51,63,67,78,90,110,120,200,19839,0,51,52.78554386637002,10.874198999772489,203.7429619995237,219.27642522304552
1695993952,64,,Aggregated,1044.200000,0.000000,41,51,63,67,78,89,110,120,200,20950,0,51,53.02547563760927,10.874198999772489,203.7429619995237,219.25479713603818
1695993953,64,,Aggregated,1086.300000,0.000000,42,52,63,67,78,89,110,120,200,22072,0,52,53.232076730741326,10.874198999772489,203.7429619995237,219.25752084088438
1695993954,64,,Aggregated,1100.000000,0.000000,42,52,63,67,78,88,110,120,200,23175,0,52,53.460330503555866,10.874198999772489,203.7429619995237,219.25329018338726
1695993955,64,,Aggregated,1113.000000,0.000000,43,52,63,68,78,88,100,120,200,24265,0,52,53.689057477103255,10.874198999772489,203.7429619995237,219.25415207088398
1695993956,64,,Aggregated,1106.300000,0.000000,43,52,63,68,78,88,100,120,200,25382,0,52,53.84357525171004,10.874198999772489,203.7429619995237,219.24722244109998
1695993957,64,,Aggregated,1106.100000,0.000000,43,52,63,68,77,87,100,120,200,26523,0,52,53.918484492022294,10.874198999772489,203.7429619995237,219.24367530068244
1695993958,64,,Aggregated,1106.000000,0.000000,43,52,63,68,77,87,100,120,200,27642,0,52,54.02608644417562,10.874198999772489,203.7429619995237,219.24770277114536
1695993959,64,,Aggregated,1110.700000,0.000000,44,52,63,68,77,87,100,120,200,28774,0,52,54.12430486438882,10.874198999772489,203.7429619995237,219.23635921317856
1695993960,64,,Aggregated,1110.600000,0.000000,44,52,63,68,77,86,100,120,200,29898,0,52,54.217458477420955,10.874198999772489,203.7429619995237,219.24195598367783
1695993961,64,,Aggregated,1112.900000,0.000000,44,52,63,68,77,86,100,110,200,31020,0,52,54.3186661779151,10.874198999772489,203.7429619995237,219.24603481624757
1695993962,64,,Aggregated,1113.400000,0.000000,44,53,64,68,77,86,100,110,200,32107,0,53,54.452220354717376,10.874198999772489,203.7429619995237,219.26542498520573
