Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695986800,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695986801,4,,Aggregated,0.000000,0.000000,20,23,25,26,27,39,150,150,150,149,0,23,26.43531665771417,12.143109000135155,151.6439619999801,218.14093959731542
1695986802,8,,Aggregated,0.000000,0.000000,20,23,26,27,32,40,96,140,150,447,0,23,26.34456030424389,12.143109000135155,151.6439619999801,218.74049217002238
1695986803,12,,Aggregated,46.000000,0.000000,21,24,32,35,48,68,95,140,170,774,0,24,30.620052988375903,11.915717999727349,169.9348780002765,219.0
1695986804,16,,Aggregated,132.500000,0.000000,21,26,38,43,57,70,110,140,170,1170,0,26,33.74302544102722,11.900193999736075,169.9348780002765,219.05299145299145
1695986805,20,,Aggregated,191.000000,0.000000,22,28,44,50,69,90,120,140,220,1554,0,28,37.82762061068242,11.900193999736075,221.02024199966763,219.03410553410552
1695986806,24,,Aggregated,228.500000,0.000000,23,32,56,65,90,110,140,170,250,1847,0,32,44.92736306009752,11.900193999736075,245.88194100033434,219.10557661072008
1695986807,28,,Aggregated,266.600000,0.000000,24,37,66,74,98,110,140,160,250,2231,0,37,49.44475870416717,11.900193999736075,245.88194100033434,219.08337068579112
1695986808,32,,Aggregated,275.000000,0.000000,25,42,75,84,110,120,150,170,250,2606,0,42,54.2403135970841,11.900193999736075,245.88194100033434,219.1216423637759
1695986809,36,,Aggregated,284.000000,0.000000,26,49,84,91,110,130,160,190,250,2998,0,49,59.16818062541665,11.900193999736075,245.88194100033434,219.1717811874583
1695986810,40,,Aggregated,297.250000,0.000000,29,56,90,97,110,130,160,180,250,3435,0,56,63.22401956186286,11.900193999736075,251.01734300005774,219.16128093158662
1695986811,44,,Aggregated,304.000000,0.000000,32,63,94,100,120,130,160,190,250,3887,0,63,67.05114201955229,11.900193999736075,251.01734300005774,219.1921790583998
1695986812,48,,Aggregated,316.300000,0.000000,35,70,98,100,120,140,160,190,250,4357,0,70,70.908876795042,11.900193999736075,251.01734300005774,219.15721826945145
1695986813,52,,Aggregated,355.900000,0.000000,38,76,100,110,120,140,160,190,250,4818,0,76,74.7005665998327,11.900193999736075,251.01734300005774,219.13221253632213
1695986814,56,,Aggregated,379.600000,0.000000,42,81,110,110,130,140,170,190,250,5292,0,81,78.35440702607569,11.900193999736075,251.01734300005774,219.17630385487527
1695986815,60,,Aggregated,395.900000,0.000000,45,85,110,120,130,150,180,190,250,5772,0,85,82.2222547915783,11.900193999736075,251.01734300005774,219.1916146916147
1695986816,64,,Aggregated,409.900000,0.000000,50,89,110,120,140,160,180,190,250,6263,0,89,85.67741832093063,11.900193999736075,251.01734300005774,219.23215711320452
1695986817,64,,Aggregated,413.700000,0.000000,54,92,120,120,140,160,180,190,250,6757,0,92,88.85101623767694,11.900193999736075,251.01734300005774,219.22835577919196
1695986818,64,,Aggregated,431.600000,0.000000,59,95,120,130,150,160,180,190,250,7261,0,95,91.5966258110426,11.900193999736075,251.01734300005774,219.24817518248176
1695986819,64,,Aggregated,447.900000,0.000000,63,98,120,130,150,160,180,190,250,7762,0,98,93.85206725444267,11.900193999736075,251.01734300005774,219.2795671218758
1695986820,64,,Aggregated,457.400000,0.000000,67,100,120,130,150,170,180,200,250,8254,0,100.0,96.06947104664238,11.900193999736075,251.01734300005774,219.26629512963413
1695986821,64,,Aggregated,472.200000,0.000000,70,100,130,130,150,170,180,200,250,8763,0,100.0,97.79823121236987,11.900193999736075,251.01734300005774,219.25151203925597
1695986822,64,,Aggregated,479.000000,0.000000,73,100,130,130,150,170,180,200,250,9262,0,100.0,99.30869734096204,11.900193999736075,251.01734300005774,219.2546966098035
1695986823,64,,Aggregated,483.200000,0.000000,76,100,130,140,150,170,180,200,250,9782,0,100.0,100.65564646217406,11.900193999736075,251.01734300005774,219.26548763034145
1695986824,64,,Aggregated,490.100000,0.000000,78,110,130,140,150,170,180,190,250,10294,0,110.0,101.90636086846584,11.900193999736075,251.01734300005774,219.2826889450165
1695986825,64,,Aggregated,494.800000,0.000000,81,110,130,140,150,170,180,190,250,10800,0,110.0,102.95898862499854,11.900193999736075,251.01734300005774,219.26592592592593
1695986826,64,,Aggregated,497.200000,0.000000,83,110,130,140,150,170,180,190,250,11322,0,110.0,103.87662789860298,11.900193999736075,251.01734300005774,219.2873167284932
1695986827,64,,Aggregated,501.400000,0.000000,84,110,130,140,150,170,180,190,250,11817,0,110.0,104.84386586722303,11.900193999736075,251.01734300005774,219.29203689599728
1695986828,64,,Aggregated,504.800000,0.000000,85,110,130,140,150,170,180,190,250,12328,0,110.0,105.76561388270457,11.900193999736075,251.01734300005774,219.30783582089552
1695986829,64,,Aggregated,504.900000,0.000000,87,110,130,140,150,170,180,190,250,12846,0,110.0,106.44779692160881,11.900193999736075,251.01734300005774,219.31122528413513
1695986830,64,,Aggregated,506.700000,0.000000,88,110,130,140,150,170,180,190,250,13354,0,110.0,107.34147502613293,11.900193999736075,251.01734300005774,219.31398831810694
1695986831,64,,Aggregated,506.600000,0.000000,89,110,130,140,150,170,180,190,250,13864,0,110.0,107.9314131039375,11.900193999736075,251.01734300005774,219.28418926716677
1695986832,64,,Aggregated,508.300000,0.000000,90,110,130,140,160,170,180,190,250,14382,0,110.0,108.51547088443807,11.900193999736075,251.01734300005774,219.25191211236267
1695986833,64,,Aggregated,510.700000,0.000000,90,110,130,140,160,170,180,190,250,14887,0,110.0,109.100678719352,11.900193999736075,251.01734300005774,219.2478672667428
1695986834,64,,Aggregated,510.100000,0.000000,91,110,130,140,160,170,180,190,250,15386,0,110.0,109.67598469699678,11.900193999736075,251.01734300005774,219.24710776030156
1695986835,64,,Aggregated,508.700000,0.000000,92,110,140,140,160,170,180,190,250,15877,0,110.0,110.25398585563993,11.900193999736075,251.01734300005774,219.25848711973293
1695986836,64,,Aggregated,509.200000,0.000000,92,110,140,140,160,170,180,190,250,16376,0,110.0,110.83753095701002,11.900193999736075,251.01734300005774,219.26734245236932
1695986837,64,,Aggregated,509.000000,0.000000,93,110,140,140,160,170,180,190,250,16868,0,110.0,111.40425474519773,11.900193999736075,251.01734300005774,219.27869338392222
1695986838,64,,Aggregated,505.500000,0.000000,94,110,140,140,160,170,180,190,250,17376,0,110.0,111.84006517184606,11.900193999736075,251.01734300005774,219.267552946593
1695986839,64,,Aggregated,503.800000,0.000000,94,110,140,140,160,170,180,200,250,17862,0,110.0,112.35496825400256,11.900193999736075,251.01734300005774,219.27678871346993
1695986840,64,,Aggregated,503.900000,0.000000,95,120,140,140,160,170,180,200,250,18352,0,120.0,112.82696455770427,11.900193999736075,251.01734300005774,219.27887968613774
1695986841,64,,Aggregated,503.000000,0.000000,95,120,140,140,160,170,180,200,250,18854,0,120.0,113.25987634279178,11.900193999736075,251.01734300005774,219.27193168558395
1695986842,64,,Aggregated,500.300000,0.000000,96,120,140,140,160,170,180,200,250,19365,0,120.0,113.5739742055769,11.900193999736075,251.01734300005774,219.27399948360443
1695986843,64,,Aggregated,499.800000,0.000000,96,120,140,140,160,170,180,200,250,19860,0,120.0,113.88921295145983,11.900193999736075,251.01734300005774,219.27980866062438
1695986844,64,,Aggregated,497.900000,0.000000,96,120,140,140,160,170,180,200,250,20386,0,120.0,114.17072326101218,11.900193999736075,251.01734300005774,219.28274305896204
1695986845,64,,Aggregated,497.700000,0.000000,97,120,140,140,160,170,180,200,250,20879,0,120.0,114.52036704851707,11.900193999736075,251.01734300005774,219.2897169404665
1695986846,64,,Aggregated,498.000000,0.000000,97,120,140,140,160,170,180,200,250,21370,0,120.0,114.84329631066858,11.900193999736075,251.01734300005774,219.29410388394948
1695986847,64,,Aggregated,499.100000,0.000000,98,120,140,140,160,170,180,200,250,21871,0,120.0,115.17266021805088,11.900193999736075,251.01734300005774,219.3061588404737
1695986848,64,,Aggregated,498.000000,0.000000,98,120,140,140,160,170,190,200,250,22356,0,120.0,115.52256185681672,11.900193999736075,251.01734300005774,219.31105743424584
1695986849,64,,Aggregated,499.600000,0.000000,98,120,140,140,160,170,190,200,250,22847,0,120.0,115.87149606044558,11.900193999736075,251.01734300005774,219.30953735720226
1695986850,64,,Aggregated,498.700000,0.000000,98,120,140,140,160,170,190,200,250,23353,0,120.0,116.09482437185795,11.900193999736075,251.01734300005774,219.30321586091722
1695986851,64,,Aggregated,498.600000,0.000000,99,120,140,140,160,170,190,200,250,23863,0,120.0,116.27704642878092,11.900193999736075,251.01734300005774,219.296190755563
1695986852,64,,Aggregated,499.700000,0.000000,99,120,140,140,160,170,190,200,250,24364,0,120.0,116.5223507056724,11.900193999736075,251.01734300005774,219.29202922344442
1695986853,64,,Aggregated,498.700000,0.000000,99,120,140,140,160,170,190,200,250,24861,0,120.0,116.72392150392193,11.900193999736075,251.01734300005774,219.28908732552995
1695986854,64,,Aggregated,498.600000,0.000000,99,120,140,140,160,170,190,200,250,25341,0,120.0,117.0258506317036,11.900193999736075,251.01734300005774,219.29355589755733
1695986855,64,,Aggregated,498.200000,0.000000,100,120,140,140,160,170,190,200,250,25844,0,120.0,117.25595297419152,11.900193999736075,251.01734300005774,219.29283392663675
1695986856,64,,Aggregated,497.400000,0.000000,100,120,140,140,160,170,190,200,250,26332,0,120.0,117.50805688869077,11.900193999736075,251.01734300005774,219.29925565851437
1695986857,64,,Aggregated,495.800000,0.000000,100,120,140,140,160,170,190,200,250,26821,0,120.0,117.72817361671834,11.900193999736075,251.01734300005774,219.2985720144663
