Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696068634,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696068635,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696068636,8,,Aggregated,0.000000,0.000000,200,1800,1800,1800,1800,1800,1800,1800,1800,6,1,1400.0,1192.9114135001175,197.9750310001691,1811.7268470000454,277.6666666666667
1696068637,12,,Aggregated,0.000000,0.000000,200,220,1800,1800,1800,1800,1800,1800,1800,23,2,220.0,790.0646531739253,194.80074600005537,1811.7268470000454,299.5652173913044
1696068638,16,,Aggregated,0.000000,0.000000,200,200,380,380,1700,1800,1800,1800,1800,83,2,200.0,470.71581714457,189.13297799963402,1811.7268470000454,318.90361445783134
1696068639,20,,Aggregated,2.333333,0.333333,200,200,200,200,380,1700,1800,1800,1800,177,2,200.0,329.2062771694981,189.13297799963402,1811.7268470000454,322.3672316384181
1696068640,24,,Aggregated,5.750000,0.500000,200,200,200,200,380,1400,1800,1800,1800,289,2,200.0,284.7914723909991,188.35883200017633,1811.7268470000454,324.29065743944636
1696068641,28,,Aggregated,16.800000,0.400000,200,200,200,200,200,380,1700,1800,1800,425,2,200.0,258.22208127058883,188.35883200017633,1811.7268470000454,324.6235294117647
1696068642,32,,Aggregated,29.500000,0.333333,190,200,200,200,200,380,1500,1800,1800,581,2,200.0,241.96589774699066,185.15227399984724,1811.7268470000454,325.0051635111876
1696068643,36,,Aggregated,41.428571,0.285714,190,200,200,200,200,380,1200,1800,1800,759,2,200.0,231.84221564690537,185.15227399984724,1811.7268470000454,325.0619235836627
1696068644,40,,Aggregated,53.250000,0.250000,190,200,200,200,200,210,380,1600,1800,961,2,200.0,225.01502901248614,185.15227399984724,1811.7268470000454,325.0613943808533
