Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696025294,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696025295,4,,Aggregated,0.000000,0.000000,260,310,380,380,410,410,410,410,410,12,0,270.0,306.2795287508682,207.86350600246806,409.6151799967629,245.25
1696025296,8,,Aggregated,0.000000,0.000000,260,280,340,360,400,410,430,430,430,37,0,280.0,298.0478538109408,207.86350600246806,428.00408299808623,247.02702702702703
1696025297,12,,Aggregated,4.000000,0.000000,250,280,320,340,390,410,430,450,450,77,0,280.0,291.2996256752915,207.86350600246806,450.2944129999378,247.55844155844156
1696025298,16,,Aggregated,12.000000,0.000000,260,270,310,330,380,410,430,450,520,129,0,270.0,291.7515297676166,207.86350600246806,523.5104540042812,248.1860465116279
1696025299,20,,Aggregated,19.000000,0.000000,260,290,340,350,400,430,450,510,520,187,0,290.0,305.2523252994686,207.86350600246806,523.5104540042812,248.07486631016042
1696025300,24,,Aggregated,26.500000,0.000000,270,310,370,390,420,450,510,520,530,243,0,310.0,324.72933769542146,207.86350600246806,531.7978289967868,247.88477366255145
1696025301,28,,Aggregated,32.000000,0.000000,270,340,410,420,460,500,520,530,590,301,0,340.0,348.5261301328838,207.86350600246806,587.7765570039628,247.31893687707642
1696025302,32,,Aggregated,36.333333,0.000000,280,360,450,480,530,560,580,600,830,357,0,360.0,376.0431937564227,207.86350600246806,827.4122920047375,247.20728291316527
1696025303,36,,Aggregated,40.000000,0.000000,300,390,500,530,580,610,650,680,830,414,0,390.0,404.68183001217585,207.86350600246806,827.4122920047375,247.37922705314008
1696025304,40,,Aggregated,42.000000,0.000000,310,420,550,580,630,680,740,760,840,474,0,410.0,435.7340689915842,207.86350600246806,838.3736249961657,247.42194092827003
1696025305,44,,Aggregated,43.333333,0.000000,320,450,590,630,700,740,770,830,910,534,0,450.0,466.8369641067704,207.86350600246806,911.4718999990146,247.27715355805245
1696025306,48,,Aggregated,44.700000,0.000000,330,490,650,680,750,790,830,850,930,591,0,490.0,496.9733273925149,207.86350600246806,933.8612889987417,246.98307952622673
1696025307,52,,Aggregated,50.100000,0.000000,350,520,700,740,800,840,880,910,980,648,0,520.0,526.5653679783627,207.86350600246806,977.5543080031639,246.92283950617283
1696025308,56,,Aggregated,54.000000,0.000000,360,540,750,770,850,900,950,960,1000,704,0,540.0,556.0849491860773,207.86350600246806,1006.3335859958897,246.9090909090909
1696025309,60,,Aggregated,56.700000,0.000000,370,580,780,830,930,970,1000,1000,1100,763,0,580.0,588.8843042804978,207.86350600246806,1122.7357649986516,246.8794233289646
1696025310,64,,Aggregated,57.600000,0.000000,380,600,830,880,980,1000,1100,1100,1300,821,0,600.0,621.4915267832218,207.86350600246806,1281.9901140028378,246.85383678440925
1696025311,64,,Aggregated,57.900000,0.000000,400,640,880,940,1000,1100,1200,1200,1300,877,0,640.0,651.7848200057048,207.86350600246806,1281.9901140028378,246.92930444697834
1696025312,64,,Aggregated,57.600000,0.000000,410,680,940,990,1100,1100,1200,1200,1300,935,0,680.0,680.2375802877098,207.86350600246806,1281.9901140028378,246.97967914438502
