Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695985457,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695985458,4,,Aggregated,0.000000,0.000000,20,22,25,25,27,40,180,180,180,145,0,22,27.208708200020016,15.680538000196975,179.78461500024423,219.28275862068966
1695985459,8,,Aggregated,0.000000,0.000000,21,24,29,31,37,52,140,170,180,398,0,24,29.647374924636196,12.041042999953788,179.78461500024423,219.68844221105527
1695985460,12,,Aggregated,0.000000,0.000000,22,27,39,43,54,74,120,150,190,680,0,27,34.84000642207481,12.041042999953788,188.8006909998694,219.4029411764706
1695985461,16,,Aggregated,79.500000,0.000000,23,30,48,52,66,88,120,150,190,1008,0,30,39.146163920653024,12.041042999953788,188.8006909998694,219.16765873015873
1695985462,20,,Aggregated,139.000000,0.000000,24,36,59,68,95,120,140,150,200,1244,0,36,47.36011306271686,12.041042999953788,201.82554899975003,219.14549839228295
1695985463,24,,Aggregated,177.250000,0.000000,25,42,76,84,110,130,160,180,280,1492,0,42,55.45124658848628,12.041042999953788,277.9189090001637,219.28552278820376
1695985464,28,,Aggregated,205.400000,0.000000,27,52,87,95,120,140,160,180,280,1772,0,52,62.1354001382742,12.041042999953788,277.9189090001637,219.3194130925508
1695985465,32,,Aggregated,211.166667,0.000000,30,60,97,100,130,150,180,190,280,2058,0,60,68.94568244412942,12.041042999953788,277.9189090001637,219.23760932944606
1695985466,36,,Aggregated,216.857143,0.000000,34,73,100,110,130,150,180,190,280,2366,0,73,74.79345508411758,12.041042999953788,277.9189090001637,219.29881656804733
1695985467,40,,Aggregated,225.250000,0.000000,38,83,110,120,140,160,180,200,280,2681,0,83,80.75263004812616,12.041042999953788,277.9189090001637,219.2935471838866
1695985468,44,,Aggregated,232.444444,0.000000,42,89,120,130,150,170,190,210,290,3005,0,89,86.47173938137321,12.041042999953788,291.906050000307,219.32479201331114
1695985469,48,,Aggregated,241.100000,0.000000,48,94,120,130,160,170,200,210,290,3344,0,94,92.0876415813481,12.041042999953788,291.906050000307,219.2778110047847
1695985470,52,,Aggregated,272.500000,0.000000,53,100,130,140,160,180,200,210,290,3668,0,100,97.80212353926704,12.041042999953788,291.906050000307,219.33178844056707
1695985471,56,,Aggregated,289.400000,0.000000,58,110,140,150,170,190,210,220,290,3993,0,110.0,103.37015789657816,12.041042999953788,291.906050000307,219.32231404958677
1695985472,60,,Aggregated,297.300000,0.000000,65,110,150,160,180,200,220,240,290,4328,0,110.0,109.29574879945352,12.041042999953788,291.906050000307,219.32855822550832
1695985473,64,,Aggregated,301.100000,0.000000,71,120,160,170,190,210,240,250,310,4639,0,120.0,115.37167507049556,12.041042999953788,305.3103460001694,219.39728389739167
1695985474,64,,Aggregated,300.400000,0.000000,77,120,170,180,200,210,240,250,310,4975,0,120.0,120.42505626834857,12.041042999953788,305.3103460001694,219.40984924623115
1695985475,64,,Aggregated,309.900000,0.000000,81,130,170,180,200,220,240,250,310,5306,0,130.0,125.14818609857333,12.041042999953788,305.3103460001694,219.42178665661515
1695985476,64,,Aggregated,316.900000,0.000000,84,130,180,190,210,220,240,250,310,5626,0,130.0,129.43036628350998,12.041042999953788,305.3103460001694,219.42943476715251
1695985477,64,,Aggregated,321.100000,0.000000,88,140,180,190,210,230,240,260,310,5952,0,140.0,133.02603780057618,12.041042999953788,305.3103460001694,219.41448252688173
1695985478,64,,Aggregated,324.600000,0.000000,91,140,180,190,210,230,240,260,310,6276,0,140.0,136.24141353298694,12.041042999953788,305.3103460001694,219.44200127469725
1695985479,64,,Aggregated,324.900000,0.000000,93,150,190,200,210,230,240,260,310,6611,0,150.0,139.09469846377556,12.041042999953788,305.3103460001694,219.42580547572229
1695985480,64,,Aggregated,327.300000,0.000000,96,160,190,200,220,230,250,260,310,6934,0,160.0,141.9249674136165,12.041042999953788,305.3103460001694,219.435390827805
1695985481,64,,Aggregated,325.600000,0.000000,99,160,190,200,220,230,250,260,310,7245,0,160.0,144.62801971497777,12.041042999953788,305.3103460001694,219.45659075224293
1695985482,64,,Aggregated,325.400000,0.000000,100,160,190,200,220,230,250,260,310,7581,0,160.0,146.58965985688158,12.041042999953788,305.3103460001694,219.45020445851472
1695985483,64,,Aggregated,324.800000,0.000000,100,160,200,200,220,240,250,260,310,7890,0,160.0,148.90031734233432,12.041042999953788,305.3103460001694,219.4678073510773
1695985484,64,,Aggregated,324.900000,0.000000,110,170,200,200,220,240,250,260,310,8209,0,170.0,150.82582485114165,12.041042999953788,305.3103460001694,219.4901936898526
1695985485,64,,Aggregated,325.200000,0.000000,110,170,200,200,220,240,250,260,310,8538,0,170.0,152.66947102120164,12.041042999953788,305.3103460001694,219.47973764347623
1695985486,64,,Aggregated,323.600000,0.000000,110,170,200,210,220,240,250,260,310,8857,0,170.0,154.32117637744395,12.041042999953788,305.3103460001694,219.46336231229537
1695985487,64,,Aggregated,322.800000,0.000000,110,170,200,210,220,240,250,260,310,9175,0,170.0,155.92095149166485,12.041042999953788,305.3103460001694,219.47215258855587
1695985488,64,,Aggregated,323.300000,0.000000,120,170,200,210,220,240,250,260,310,9504,0,170.0,157.33166899747752,12.041042999953788,305.3103460001694,219.49010942760944
1695985489,64,,Aggregated,322.700000,0.000000,120,180,200,210,220,240,250,260,310,9818,0,180.0,158.87297002770694,12.041042999953788,305.3103460001694,219.46750865756772
1695985490,64,,Aggregated,320.800000,0.000000,120,180,200,210,220,240,250,260,310,10139,0,180.0,159.95192223168274,12.041042999953788,312.230985000042,219.48002761613571
1695985491,64,,Aggregated,322.500000,0.000000,130,180,200,210,220,240,250,260,310,10463,0,180.0,161.215393740135,12.041042999953788,312.230985000042,219.4814106852719
1695985492,64,,Aggregated,320.200000,0.000000,130,180,200,210,220,240,250,270,340,10772,0,180.0,162.4686558101592,12.041042999953788,335.3423139997176,219.46862235425178
1695985493,64,,Aggregated,320.100000,0.000000,130,180,200,210,230,240,260,270,340,11103,0,180.0,163.48180427029067,12.041042999953788,335.3423139997176,219.46960281005133
1695985494,64,,Aggregated,319.900000,0.000000,130,180,200,210,230,240,260,270,340,11425,0,180.0,164.47188036665517,12.041042999953788,335.3423139997176,219.4610065645514
1695985495,64,,Aggregated,318.300000,0.000000,140,180,200,210,230,240,260,270,340,11748,0,180.0,165.38841551634624,12.041042999953788,335.3423139997176,219.45054477357849
1695985496,64,,Aggregated,320.400000,0.000000,140,180,200,210,230,240,260,270,340,12073,0,180.0,166.2464644475306,12.041042999953788,335.3423139997176,219.44288909136088
1695985497,64,,Aggregated,320.700000,0.000000,140,180,210,210,230,240,260,270,340,12388,0,180.0,167.119021623752,12.041042999953788,335.3423139997176,219.4396189861156
1695985498,64,,Aggregated,320.000000,0.000000,140,180,210,210,230,240,260,270,340,12708,0,180.0,167.96356820947756,12.041042999953788,335.3423139997176,219.4466477809254
1695985499,64,,Aggregated,320.900000,0.000000,150,180,210,210,230,240,260,270,340,13027,0,180.0,168.77974131243107,12.041042999953788,335.3423139997176,219.43049051968987
1695985500,64,,Aggregated,320.100000,0.000000,150,180,210,210,230,240,260,270,340,13368,0,180.0,169.23810288375577,12.041042999953788,335.3423139997176,219.40118192698984
1695985501,64,,Aggregated,320.000000,0.000000,150,180,210,210,230,240,260,270,340,13684,0,180.0,169.9997330572966,12.041042999953788,335.3423139997176,219.3891406021631
1695985502,64,,Aggregated,320.800000,0.000000,150,180,210,210,230,240,260,270,340,14006,0,180.0,170.67006983029003,12.041042999953788,335.3423139997176,219.396115950307
1695985503,64,,Aggregated,322.400000,0.000000,150,180,210,210,230,240,260,270,340,14334,0,180.0,171.22204911469547,12.041042999953788,335.3423139997176,219.39472582670572
1695985504,64,,Aggregated,322.800000,0.000000,150,180,210,210,230,240,260,270,340,14656,0,180.0,171.8007366999212,12.041042999953788,335.3423139997176,219.3930131004367
1695985505,64,,Aggregated,322.100000,0.000000,160,180,210,210,230,240,260,270,340,14983,0,180.0,172.33132155856956,12.041042999953788,335.3423139997176,219.3806313822332
1695985506,64,,Aggregated,323.400000,0.000000,160,180,210,210,230,240,260,270,340,15299,0,180.0,172.94300521674916,12.041042999953788,335.3423139997176,219.38368520818355
1695985507,64,,Aggregated,322.700000,0.000000,160,180,210,210,230,240,260,270,340,15624,0,180.0,173.49441254557374,12.041042999953788,335.3423139997176,219.38140040962622
1695985508,64,,Aggregated,323.600000,0.000000,160,190,210,210,230,240,260,270,340,15933,0,190.0,174.1118489828686,12.041042999953788,335.3423139997176,219.38429674260968
1695985509,64,,Aggregated,321.700000,0.000000,160,190,210,210,230,240,260,270,340,16241,0,190.0,174.66875649947923,12.041042999953788,335.3423139997176,219.3896927529093
1695985510,64,,Aggregated,323.600000,0.000000,160,190,210,210,230,240,260,270,340,16558,0,190.0,175.26284609312924,12.041042999953788,335.3423139997176,219.3850706607078
