Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696026730,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696026731,4,,Aggregated,0.000000,0.000000,250,280,350,350,390,410,410,410,410,12,0,270.0,291.23751874976733,211.71516500180587,408.9339279962587,246.58333333333334
1696026732,8,,Aggregated,0.000000,0.000000,260,280,320,350,390,410,420,420,420,38,0,270.0,295.5770207364893,211.71516500180587,422.93724600313,246.26315789473685
1696026733,12,,Aggregated,0.000000,0.000000,270,290,370,400,470,480,500,730,730,67,0,290.0,325.63765692525044,211.71516500180587,731.7910929996287,247.2089552238806
1696026734,16,,Aggregated,6.000000,0.000000,270,320,470,480,520,600,720,730,730,95,0,320.0,371.44380057870876,211.71516500180587,731.7910929996287,247.3578947368421
1696026735,20,,Aggregated,12.666667,0.000000,290,410,520,540,610,710,770,790,800,124,0,400.0,421.13230094342254,211.71516500180587,795.9379300009459,247.0483870967742
1696026736,24,,Aggregated,16.750000,0.000000,310,470,610,650,740,800,840,870,900,154,0,470.0,477.4377997012604,211.71516500180587,901.3761039968813,247.25974025974025
1696026737,28,,Aggregated,19.200000,0.000000,320,510,730,760,810,840,900,920,940,185,0,510.0,533.4877678971876,211.71516500180587,943.1282000005012,246.98918918918918
1696026738,32,,Aggregated,20.666667,0.000000,370,570,790,830,930,990,1000,1100,1200,215,0,570.0,592.3413535905257,211.71516500180587,1154.6448829976725,247.08837209302325
1696026739,36,,Aggregated,22.000000,0.000000,400,650,860,940,1100,1100,1100,1200,1200,245,0,650.0,652.5355582855457,211.71516500180587,1220.1639559934847,246.9265306122449
1696026740,40,,Aggregated,23.125000,0.000000,430,730,1000,1000,1100,1200,1200,1200,1300,275,0,730.0,707.1070862435259,211.71516500180587,1258.2382809996489,246.83636363636364
1696026741,44,,Aggregated,23.888889,0.000000,470,780,1100,1100,1200,1200,1300,1300,1400,304,0,770.0,756.5386420163744,211.71516500180587,1410.3411110045272,246.7828947368421
1696026742,48,,Aggregated,24.600000,0.000000,490,810,1100,1200,1200,1300,1300,1300,2300,332,0,800.0,801.0624878583674,211.71516500180587,2305.837159001385,246.84939759036143
1696026743,52,,Aggregated,27.500000,0.000000,510,850,1200,1200,1200,1300,1300,2300,4300,361,0,850.0,848.5280679279209,211.71516500180587,4310.018197997124,246.77008310249306
1696026744,56,,Aggregated,29.300000,0.000000,520,940,1200,1200,1300,1300,2100,2300,4300,391,0,940.0,890.0368660817544,211.71516500180587,4310.018197997124,246.84143222506393
1696026745,60,,Aggregated,29.400000,0.000000,560,1000,1200,1200,1300,1300,2300,2300,4300,423,0,1000.0,936.7887264207352,211.71516500180587,4310.018197997124,246.8321513002364
1696026746,64,,Aggregated,29.400000,0.000000,600,1100,1200,1200,1300,1400,2300,4300,7200,453,0,1100.0,983.2032284591189,211.71516500180587,7243.151093003689,246.91169977924946
1696026747,64,,Aggregated,29.500000,0.000000,650,1100,1200,1200,1300,1400,4200,5200,7200,482,0,1100.0,1041.1735176410625,211.71516500180587,7243.151093003689,246.84439834024897
1696026748,64,,Aggregated,29.900000,0.000000,680,1100,1200,1300,1300,2200,4300,5200,7200,510,0,1100.0,1080.6349483293945,211.71516500180587,7243.151093003689,246.79019607843136
1696026749,64,,Aggregated,29.900000,0.000000,730,1100,1200,1300,1300,2300,5200,5300,7200,540,0,1100.0,1140.8878501055306,211.71516500180587,7243.151093003689,246.75185185185185
1696026750,64,,Aggregated,29.700000,0.000000,740,1100,1200,1300,1300,3200,5300,6200,7200,570,0,1100.0,1192.3683081719341,211.71516500180587,7243.151093003689,246.67894736842106
1696026751,64,,Aggregated,29.600000,0.000000,770,1100,1300,1300,2100,4300,6200,6300,7400,599,0,1100.0,1265.9477053856665,211.71516500180587,7352.905783998722,246.69282136894824
1696026752,64,,Aggregated,29.400000,0.000000,790,1200,1300,1300,2200,4300,6200,6300,7400,629,0,1200.0,1312.1616328632879,211.71516500180587,7352.905783998722,246.7329093799682
1696026753,64,,Aggregated,29.500000,0.000000,800,1200,1300,1300,2300,4300,6200,6300,7400,659,0,1200.0,1342.3048206935025,211.71516500180587,7352.905783998722,246.88315629742033
1696026754,64,,Aggregated,29.400000,0.000000,830,1200,1300,1300,2300,4300,6200,6300,7400,687,0,1200.0,1374.758760110623,211.71516500180587,7352.905783998722,246.92867540029113
1696026755,64,,Aggregated,29.700000,0.000000,850,1200,1300,1300,2300,4300,6200,6300,11000,717,0,1200.0,1424.4815608312756,211.71516500180587,11237.6180489955,246.9163179916318
1696026756,64,,Aggregated,29.800000,0.000000,870,1200,1300,1300,3200,5200,6200,6300,11000,746,0,1200.0,1454.5247585925026,211.71516500180587,11237.6180489955,246.92761394101876
