Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696026949,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696026950,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696026951,8,,Aggregated,0.000000,0.000000,11,12,14,14,20,32,1300,1300,1300,106,0,12,62.40470074511184,10.614054997859057,1336.645485003828,325.6320754716981
1696026952,12,,Aggregated,0.000000,0.000000,11,12,14,14,20,32,1300,1300,1600,352,0,12,52.49569731815675,10.50038499670336,1574.9168790061958,325.8636363636364
1696026953,16,,Aggregated,36.000000,0.000000,11,12,14,16,24,37,72,1300,1600,743,0,12,38.375993464407664,9.68321999971522,1574.9168790061958,326.0767160161507
1696026954,20,,Aggregated,90.333333,0.000000,11,12,16,19,27,37,62,1300,2500,1261,0,12,37.122709517821676,9.666054000263102,2548.670422998839,325.9651070578906
1696026955,24,,Aggregated,155.000000,0.000000,11,12,17,19,29,41,63,1300,2500,1763,0,12,38.87667707258113,9.605583996744826,2548.670422998839,325.87294384571754
1696026956,28,,Aggregated,221.000000,0.000000,11,12,18,20,30,44,86,1300,2500,1981,0,12,39.85081259513609,9.605583996744826,2548.670422998839,325.874305906108
1696026957,32,,Aggregated,267.833333,0.000000,11,12,17,20,31,45,79,1300,2600,2360,0,12,38.7784873173525,9.605583996744826,2576.01484299812,325.8639830508475
1696026958,36,,Aggregated,278.571429,0.000000,11,12,17,20,33,49,80,1300,3900,2857,0,12,39.11341236048303,9.605583996744826,3868.1132290003006,325.96009800490026
1696026959,40,,Aggregated,282.500000,0.000000,11,12,17,21,35,52,85,410,3900,3374,0,12,36.31279099554581,9.564412001054734,3868.1132290003006,325.9665085951393
