Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696018416,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696018417,4,,Aggregated,0.000000,0.000000,260,290,390,390,460,460,460,460,460,12,0,260.0,318.39783983286907,255.3536970008281,458.3491320008761,246.91666666666666
1696018418,8,,Aggregated,0.000000,0.000000,260,260,380,400,440,460,500,500,500,35,0,260.0,308.8441711141578,242.47873800050002,495.1085399989097,245.62857142857143
1696018419,12,,Aggregated,4.000000,0.000000,250,260,320,350,410,460,500,570,570,76,0,260.0,294.0489136841566,191.8998940018355,572.6188219996402,245.43421052631578
1696018420,16,,Aggregated,12.000000,0.000000,250,260,310,330,380,430,460,500,570,133,0,260.0,284.87225980451944,191.8998940018355,572.6188219996402,246.17293233082708
1696018421,20,,Aggregated,19.333333,0.000000,250,260,300,320,370,430,460,460,570,203,0,260.0,283.70489071428966,191.8998940018355,572.6188219996402,246.33497536945814
1696018422,24,,Aggregated,27.500000,0.000000,250,260,300,310,360,420,460,480,570,288,0,260.0,281.9650180971773,191.8998940018355,572.6188219996402,246.45486111111111
1696018423,28,,Aggregated,34.200000,0.000000,250,260,300,310,360,420,460,500,570,385,0,260.0,280.6374120648951,176.78914399948553,572.6188219996402,246.74285714285713
1696018424,32,,Aggregated,41.166667,0.000000,250,260,300,310,350,410,460,480,570,504,0,260.0,279.5114615297092,175.04881599961664,572.6188219996402,246.74007936507937
1696018425,36,,Aggregated,48.857143,0.000000,250,260,300,310,340,410,460,480,600,629,0,260.0,278.3182529474722,175.04881599961664,597.1011420006107,246.97138314785374
1696018426,40,,Aggregated,56.125000,0.000000,250,260,300,310,340,400,450,480,600,774,0,260.0,278.79205575314717,175.04881599961664,597.1011420006107,247.10077519379846
1696018427,44,,Aggregated,63.666667,0.000000,250,260,300,310,340,400,450,480,600,929,0,260.0,278.3602781495382,175.04881599961664,597.1011420006107,247.00753498385362
1696018428,48,,Aggregated,70.900000,0.000000,250,260,300,310,340,390,450,490,600,1099,0,260.0,278.55468150127916,175.04881599961664,597.1011420006107,247.05732484076432
1696018429,52,,Aggregated,85.700000,0.000000,250,260,300,310,340,390,450,490,630,1281,0,260.0,279.21749932309245,175.04881599961664,625.6034550024197,247.11241217798596
1696018430,56,,Aggregated,99.700000,0.000000,250,270,300,310,340,390,450,490,630,1469,0,270.0,280.28650164251684,175.04881599961664,625.6034550024197,247.2709326072158
1696018431,60,,Aggregated,113.900000,0.000000,250,270,300,310,350,390,460,490,630,1664,0,270.0,282.9685874488101,175.04881599961664,625.6034550024197,247.26802884615384
1696018432,64,,Aggregated,127.800000,0.000000,260,270,310,320,360,390,450,490,630,1860,0,270.0,286.11948721011305,175.04881599961664,625.6034550024197,247.26774193548388
1696018433,64,,Aggregated,140.800000,0.000000,260,270,310,320,360,390,460,490,630,2062,0,270.0,289.35035378458724,175.04881599961664,625.6034550024197,247.30019398642096
1696018434,64,,Aggregated,153.500000,0.000000,260,280,310,320,360,390,460,490,630,2268,0,280.0,291.69788268289875,175.04881599961664,625.6034550024197,247.26234567901236
1696018435,64,,Aggregated,164.800000,0.000000,260,280,320,330,360,390,460,500,630,2471,0,280.0,293.72677886070807,175.04881599961664,625.6034550024197,247.20922703358963
1696018436,64,,Aggregated,174.700000,0.000000,260,290,320,330,360,390,460,510,630,2672,0,280.0,295.4878234598684,175.04881599961664,625.6034550024197,247.24588323353294
1696018437,64,,Aggregated,181.800000,0.000000,260,290,320,330,360,390,470,520,670,2873,0,290.0,297.42248628915337,175.04881599961664,672.356896000565,247.28437173686044
1696018438,64,,Aggregated,188.000000,0.000000,260,290,320,330,360,390,470,520,670,3074,0,290.0,298.5750984979615,175.04881599961664,672.356896000565,247.31001951854262
1696018439,64,,Aggregated,193.000000,0.000000,270,290,320,330,360,390,470,520,670,3279,0,290.0,299.58727995052334,175.04881599961664,672.356896000565,247.3385178408051
1696018440,64,,Aggregated,197.500000,0.000000,270,290,320,330,360,390,470,520,670,3482,0,290.0,300.40346311394904,175.04881599961664,672.356896000565,247.37449741527857
1696018441,64,,Aggregated,200.100000,0.000000,270,290,320,330,360,390,470,520,670,3689,0,290.0,301.18847980747387,175.04881599961664,672.356896000565,247.3716454323665
1696018442,64,,Aggregated,201.000000,0.000000,270,300,320,330,360,380,470,520,670,3889,0,300.0,302.0184547250536,175.04881599961664,672.356896000565,247.35638981743378
1696018443,64,,Aggregated,202.000000,0.000000,270,300,320,330,360,380,470,510,670,4092,0,300.0,302.67373401460407,175.04881599961664,672.356896000565,247.3521505376344
1696018444,64,,Aggregated,202.400000,0.000000,270,300,320,330,360,380,460,520,670,4295,0,300.0,303.1975289738626,175.04881599961664,672.356896000565,247.37159487776484
1696018445,64,,Aggregated,201.900000,0.000000,270,300,320,330,360,380,460,510,670,4497,0,300.0,303.7336895636546,175.04881599961664,672.356896000565,247.339559706471
1696018446,64,,Aggregated,201.200000,0.000000,270,300,320,330,360,380,460,520,670,4703,0,300.0,304.2490833894834,175.04881599961664,672.356896000565,247.3193706145014
1696018447,64,,Aggregated,202.300000,0.000000,280,300,320,330,360,380,460,520,670,4904,0,300.0,304.74489844672297,175.04881599961664,672.356896000565,247.32361337683523
1696018448,64,,Aggregated,202.900000,0.000000,280,300,320,330,360,380,460,520,670,5109,0,300.0,305.1403336693529,175.04881599961664,672.356896000565,247.30710510863182
1696018449,64,,Aggregated,203.000000,0.000000,280,300,320,330,360,380,460,520,670,5309,0,300.0,305.5608246237949,175.04881599961664,672.356896000565,247.27406291203616
1696018450,64,,Aggregated,202.900000,0.000000,280,300,320,330,360,380,460,520,670,5508,0,300.0,306.098818884303,175.04881599961664,672.356896000565,247.26016702977486
1696018451,64,,Aggregated,202.700000,0.000000,280,300,320,330,360,380,460,520,670,5717,0,300.0,306.47423144109865,175.04881599961664,672.356896000565,247.27969214623053
1696018452,64,,Aggregated,202.700000,0.000000,280,300,320,330,360,380,460,520,670,5918,0,300.0,306.7278240161881,175.04881599961664,672.356896000565,247.28117607299762
1696018453,64,,Aggregated,203.000000,0.000000,280,300,320,340,360,380,460,520,670,6117,0,300.0,307.06112233378434,175.04881599961664,672.356896000565,247.27039398397906
1696018454,64,,Aggregated,202.500000,0.000000,280,300,320,340,360,380,460,520,670,6319,0,300.0,307.3475532020425,175.04881599961664,672.356896000565,247.26982117423643
1696018455,64,,Aggregated,202.900000,0.000000,280,300,320,340,360,380,460,520,670,6521,0,300.0,307.62042928809956,175.04881599961664,672.356896000565,247.2671369421868
1696018456,64,,Aggregated,203.000000,0.000000,280,300,320,340,360,380,460,520,670,6727,0,300.0,307.8665330763605,175.04881599961664,672.356896000565,247.2626728110599
1696018457,64,,Aggregated,202.100000,0.000000,280,300,320,340,360,380,460,520,670,6932,0,300.0,308.10018309242724,175.04881599961664,672.356896000565,247.26399307559146
1696018458,64,,Aggregated,201.900000,0.000000,280,300,320,340,360,380,460,520,670,7130,0,300.0,308.28539967527746,175.04881599961664,672.356896000565,247.2384291725105
1696018459,64,,Aggregated,202.300000,0.000000,280,300,320,340,360,380,460,520,670,7332,0,300.0,308.4766008967215,175.04881599961664,672.356896000565,247.24536279323513
1696018460,64,,Aggregated,202.500000,0.000000,280,300,330,340,360,380,460,520,670,7538,0,300.0,308.6956453264453,175.04881599961664,672.356896000565,247.24184133722474
1696018461,64,,Aggregated,202.600000,0.000000,280,300,330,340,360,380,460,520,670,7742,0,300.0,308.8853812510621,175.04881599961664,672.356896000565,247.22552312064067
1696018462,64,,Aggregated,202.300000,0.000000,280,300,330,340,360,380,460,520,670,7946,0,300.0,309.07746074235087,175.04881599961664,672.356896000565,247.2169645104455
1696018463,64,,Aggregated,202.200000,0.000000,290,300,330,340,360,380,460,520,670,8147,0,300.0,309.23620509043064,175.04881599961664,672.356896000565,247.20964772308827
1696018464,64,,Aggregated,202.100000,0.000000,290,300,330,340,360,380,460,520,670,8353,0,300.0,309.42770847177275,175.04881599961664,672.356896000565,247.23261103795045
1696018465,64,,Aggregated,202.100000,0.000000,290,300,330,340,360,380,460,520,670,8552,0,300.0,309.59125733731264,175.04881599961664,672.356896000565,247.22287184284377
1696018466,64,,Aggregated,202.400000,0.000000,290,300,330,340,360,380,460,520,670,8755,0,300.0,309.7213225254958,175.04881599961664,672.356896000565,247.20845231296403
1696018467,64,,Aggregated,203.000000,0.000000,290,300,330,340,360,380,460,520,670,8954,0,300.0,309.86654030876923,175.04881599961664,672.356896000565,247.22258208621844
1696018468,64,,Aggregated,202.800000,0.000000,290,300,330,340,360,380,460,520,670,9160,0,300.0,309.93916163741585,175.04881599961664,672.356896000565,247.2207423580786
1696018469,64,,Aggregated,202.400000,0.000000,290,300,330,340,360,380,460,520,670,9364,0,300.0,310.04035610633326,175.04881599961664,672.356896000565,247.23868005126013
1696018470,64,,Aggregated,202.400000,0.000000,290,300,330,340,360,380,460,520,670,9567,0,300.0,310.1633587527666,175.04881599961664,672.356896000565,247.2214905403993
1696018471,64,,Aggregated,202.500000,0.000000,290,300,330,340,360,380,460,520,670,9770,0,300.0,310.2759483886091,175.04881599961664,672.356896000565,247.2257932446264
1696018472,64,,Aggregated,203.000000,0.000000,290,300,330,340,360,380,450,520,670,9976,0,300.0,310.30919776099415,175.04881599961664,672.356896000565,247.23145549318363
1696018473,64,,Aggregated,203.100000,0.000000,290,300,330,340,360,380,450,520,670,10183,0,300.0,310.4169523771663,175.04881599961664,672.356896000565,247.23715997250318
1696018474,64,,Aggregated,203.100000,0.000000,290,300,330,340,360,380,460,520,670,10381,0,300.0,310.5456531654616,175.04881599961664,672.356896000565,247.23909064637317
1696018475,64,,Aggregated,202.700000,0.000000,290,300,330,340,360,380,460,520,670,10583,0,300.0,310.63814698333505,175.04881599961664,672.356896000565,247.2478503259945
1696018476,64,,Aggregated,203.100000,0.000000,290,300,330,340,360,380,460,520,670,10786,0,300.0,310.7230923602487,175.04881599961664,672.356896000565,247.26933061375857
1696018477,64,,Aggregated,203.200000,0.000000,290,300,330,340,360,380,460,520,670,10994,0,300.0,310.7930275976601,175.04881599961664,672.356896000565,247.28142623249045
1696018478,64,,Aggregated,202.800000,0.000000,290,300,330,340,360,380,460,520,670,11196,0,300.0,310.8818853737654,175.04881599961664,672.356896000565,247.28081457663453
1696018479,64,,Aggregated,202.800000,0.000000,290,300,330,340,360,380,460,520,670,11398,0,300.0,310.9862415091838,175.04881599961664,672.356896000565,247.28917353921742
1696018480,64,,Aggregated,202.900000,0.000000,290,300,330,340,360,380,460,520,670,11602,0,300.0,311.04760160581526,175.04881599961664,672.356896000565,247.2879675917945
1696018481,64,,Aggregated,203.300000,0.000000,290,300,330,340,360,380,460,520,670,11800,0,300.0,311.1055207937842,175.04881599961664,672.356896000565,247.27194915254236
1696018482,64,,Aggregated,203.100000,0.000000,290,300,330,340,360,380,460,520,670,12009,0,300.0,311.15126369245183,175.04881599961664,672.356896000565,247.25938879173953
1696018483,64,,Aggregated,203.400000,0.000000,290,300,330,340,360,380,450,520,670,12211,0,300.0,311.2253513584171,175.04881599961664,672.356896000565,247.2569814102039
1696018484,64,,Aggregated,203.100000,0.000000,290,300,330,340,360,380,450,520,670,12417,0,300.0,311.27185825647535,175.04881599961664,672.356896000565,247.26471772569863
1696018485,64,,Aggregated,203.100000,0.000000,290,300,330,340,360,380,450,520,670,12621,0,300.0,311.30049096154346,175.04881599961664,672.356896000565,247.2676491561683
1696018486,64,,Aggregated,202.600000,0.000000,290,300,330,340,360,380,450,520,670,12822,0,300.0,311.3742053618503,175.04881599961664,672.356896000565,247.26080174699734
1696018487,64,,Aggregated,202.900000,0.000000,290,300,330,340,360,380,450,520,670,13020,0,300.0,311.4625100382999,175.04881599961664,672.356896000565,247.2716589861751
1696018488,64,,Aggregated,203.500000,0.000000,290,300,330,340,360,380,450,520,670,13225,0,300.0,311.5519134216,175.04881599961664,672.356896000565,247.26555765595464
1696018489,64,,Aggregated,203.400000,0.000000,290,300,330,340,360,380,460,520,670,13429,0,300.0,311.59268272943916,175.04881599961664,672.356896000565,247.2639809367786
1696018490,64,,Aggregated,203.000000,0.000000,290,300,330,340,360,380,460,520,670,13635,0,300.0,311.6411571522307,175.04881599961664,672.356896000565,247.26285295196186
1696018491,64,,Aggregated,202.500000,0.000000,290,300,330,340,360,380,460,520,670,13838,0,300.0,311.7142816363403,175.04881599961664,674.6261979969859,247.24721780604133
1696018492,64,,Aggregated,202.900000,0.000000,290,300,330,340,360,380,460,520,670,14043,0,300.0,311.742437305968,175.04881599961664,674.6261979969859,247.23826817631561
1696018493,64,,Aggregated,202.700000,0.000000,290,300,330,340,360,380,460,520,670,14243,0,300.0,311.81157660849027,175.04881599961664,674.6261979969859,247.24341781927964
1696018494,64,,Aggregated,202.900000,0.000000,290,300,330,340,360,380,460,520,670,14447,0,300.0,311.8376557521785,175.04881599961664,674.6261979969859,247.2437876375718
1696018495,64,,Aggregated,203.300000,0.000000,290,300,330,340,360,380,460,520,670,14650,0,300.0,311.87413380782743,175.04881599961664,674.6261979969859,247.24887372013652
1696018496,64,,Aggregated,203.300000,0.000000,290,300,330,340,360,380,460,520,670,14856,0,300.0,311.89462839934464,175.04881599961664,674.6261979969859,247.2567312870221
1696018497,64,,Aggregated,203.000000,0.000000,290,300,330,340,360,380,460,520,670,15059,0,300.0,311.9520311562955,175.04881599961664,674.6261979969859,247.2490869247626
